Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 00:56:00","9.80127804303939","44788.1791467057","3.53710566315626","5.91110688895999","151.116302950311","36.0451877485656","8.54861309569953","248.140865739035","2.02830531316407","163.118539616502","3.20202066100285","4.00772213290007","486380.004597183","7.43935926024219"
"2000-01-01 00:56:15","10.0449439909475","29040.1090444189","2.46661034725716","4.58291679638525","256.378246642892","7.17467646205041","8.70427468665213","143.853299873586","1.46306893415405","306.938423134841","6.82437012256334","7.85287537732116","499768.071009036","21.2264408871087"
"2000-01-01 00:56:30","9.92963157754974","89256.7826054539","-0.39637047498732","6.54249371375215","264.970562096368","30.9155356323758","10.4681682729582","78.5952624019984","2.46977116769457","631.830275584201","6.67041680689419","12.8398312039332","1041605.34787478","9.16932198632496"
"2000-01-01 00:56:45","9.89320532300344","74133.7288006877","0.0207853887837181","0.912798656606346","266.435544424402","35.7223460856742","9.06388259046857","319.84807511342","1.58988773565682","660.852413961062","5.74091162260929","11.0762569917667","1049236.73832021","10.203717769505"
"2000-01-01 00:57:00","10.140612668486","88345.5886327282","1.93356727187927","5.20598852859714","116.251187193053","13.488961591642","8.02021678530893","151.441455819994","1.76271235052283","667.599878856082","0.805213584843057","6.49837488266596","1008411.26064475","6.10886890740609"
"2000-01-01 00:57:15","9.89273243205761","26618.2993029079","0.715290395491293","6.27952368648463","172.862442281933","1.81695568912285","8.71770538859021","46.6663606877809","2.73858151998914","598.7340778096","0.918953735714678","6.91521333316948","1039620.6954064","16.2934206024048"
"2000-01-01 00:57:30","9.53126671858744","74733.6469826292","1.35788382318196","1.61644375945142","332.368655548949","7.41742163101711","8.63989370101916","111.680550139995","2.48251887389261","671.31840098011","3.76451232979339","8.08092630601956","955227.824327079","22.4262848022964"
"2000-01-01 00:57:45","9.79990601869695","13833.38928976","0.297051563376117","7.70668713175562","339.895708187565","15.0698886639033","8.80398811333152","272.530709668214","1.77172352438136","979.570664334888","4.07291281606254","8.07607939903952","958380.625735091","5.23188468941195"
"2000-01-01 00:58:00","10.2499895316222","28381.8975207787","2.99944287563963","7.58574160078928","266.857805000437","26.8692499840756","9.21293211888285","236.619989326887","1.93230523362495","626.775703246528","7.08205566704668","12.9027034933371","959085.749654599","8.59678855423943"
"2000-01-01 00:58:15","9.72374241903995","24674.1173539482","4.696854077929","3.71443277601534","201.626129221879","28.90527993118","8.91117460371594","163.641676328847","1.33774952401423","457.507470851685","6.70637772392168","11.5175526903708","954009.195926224","11.7747627440955"
"2000-01-01 00:58:30","9.89894101694355","55915.9915216189","4.74574525353826","0.526400420549943","257.655918095961","22.624925644801","9.33970649858666","335.673830631846","2.57328582460386","757.053375118835","5.7136430320428","11.2813834244125","983154.305447573","7.95382848162904"
"2000-01-01 00:58:45","10.2484550558458","65982.5473381777","0.168066841174586","3.14250459681543","115.643574026799","25.9881782228433","7.52640612135506","212.238576108524","2.69827906364084","636.893793234771","1.16632748970644","7.25819768286328","982207.97146423","7.66557319697368"
"2000-01-01 00:59:00","9.78217538569403","35576.7620604247","2.70999422732011","3.15070385180289","18.1513628379441","4.88963240784362","7.50944173711039","274.495896997418","2.82813381274733","956.250878297695","5.04103449397309","9.53236555939578","1015407.29976855","12.2329734663614"
"2000-01-01 00:59:15","9.8469886132234","21318.7464711231","0.621959621396733","2.81345687668875","81.376167846669","39.7538202675516","9.22962511641598","183.969519687098","2.39385419267501","582.264277134534","5.50822151858279","10.0387219140995","1046204.91819399","6.5790180423668"
"2000-01-01 00:59:30","10.3415440401354","20256.5647830976","1.45724562804954","0.616748447282572","130.989956887514","12.142030673091","8.25659248547264","69.8160282113565","2.30367644839263","768.214715799993","5.60542982486073","10.7296706807254","1008175.26257766","9.58204240794731"
"2000-01-01 00:59:45","10.095923009875","18235.0012029467","2.28601503395868","6.16786782876354","88.7106707288777","26.4774757033641","8.6904852031789","223.974737398376","1.80346694474229","1043.43301766258","5.35860508482557","10.4900591546783","998196.756654204","12.6925279377726"
"2000-01-01 01:00:00","9.78668473952848","22513.0590613971","1.09734335421006","0.909255360120011","91.1460224230353","27.8006531964299","8.63288831253545","173.52786797734","1.10727621491312","171.720185064655","4.32725312326993","9.67825427184739","998479.992589574","9.22369932193435"
"2000-01-01 01:00:15","9.96590454103932","10000.3956091815","-0.525150624008339","3.20056490740223","243.900453898063","6.25547397395167","8.72537659143275","8.43867803219905","1.45383047218121","741.325506650224","7.27795027496036","6.28281590156169","484681.024931507","4.33887862080114"
"2000-01-01 01:00:30","10.1352103868323","10000.2245245533","1.02843345365132","3.67254623527121","183.415705221316","24.8901080920191","8.91727094957077","206.283399036908","2.43583161115458","325.007233394941","3.98312084419012","4.3447320675468","519966.751164872","19.861328787596"
"2000-01-01 01:00:45","10.2385906933725","9999.70707344086","1.11557252391616","5.26490977687618","213.316076723268","29.1161855415213","8.41218640120559","31.3150424187515","1.80434002371159","99.3004143851473","3.69171855095676","4.89206536773021","500588.063768012","9.51411994539174"
"2000-01-01 01:01:00","9.64002757351199","10000.270024669","1.51696130645613","1.1480076535657","329.78173550613","34.9878430278825","8.90006936897449","36.9679484587747","2.53424387574558","971.198954430487","8.23018476714521","7.23449081444786","490429.511160238","6.16792640977947"
"2000-01-01 01:01:15","9.5698761645366","10000.418441479","0.651553068222467","5.80141229212725","146.894571191056","12.3458984277392","8.88506137187689","59.3177157086712","2.28164176020158","775.653405201233","7.15837586533818","6.37804118382517","513877.37579266","3.17461449604788"
"2000-01-01 01:01:30","10.0933625068596","9999.29786148821","1.24061225875688","0.521872582993393","43.554427689924","17.794753438378","8.74020013720026","342.735058291412","2.55606146573902","452.595599142888","5.89555377726566","4.66901717349981","499654.119039149","4.89074746967429"
"2000-01-01 01:01:45","9.91002993713133","9999.76028682206","1.48429050038623","4.82031041289625","160.809169894265","39.6610307223376","9.22332034929827","230.658995011251","2.10980630333465","222.800523889493","5.41053542886474","6.25629394296186","507157.409376613","15.9440650427135"
"2000-01-01 01:02:00","9.96274423551653","9999.04051737929","3.96524112061449","2.50378327023962","252.190415319804","23.3587277132433","9.09537083432789","253.528597400835","2.6784556745031","281.696346304372","9.08261095142583","9.03596687272549","486127.255991326","3.44986672797732"
"2000-01-01 01:02:15","9.99874844349979","9999.69453779769","-0.382920477047256","5.72742263984126","37.0770063549651","22.4352717835412","9.17240053395395","133.514777436762","1.22344809564002","509.384095463608","9.90289435682056","9.82422054535913","492688.683141246","14.9513984744297"
"2000-01-01 01:02:30","10.2248367398256","9999.84508454179","-2.70864282052875","7.67913391893964","74.0497297583262","8.62557419933076","9.1827877528862","310.973831391983","1.58481027861063","1027.80097216955","8.61355392857537","9.63492774112585","477049.664932598","21.2619824800253"
"2000-01-01 01:02:45","9.40171065580251","9999.44449158068","-0.718623644711044","0.469156089477846","80.7075160411964","6.80010035550349","8.61397194762447","225.343511539505","2.20121153714261","392.245435182374","8.5406334089012","8.33350212857039","479357.326885785","17.874120005377"
"2000-01-01 01:03:00","9.96824635612333","9999.20945631089","2.45434819724179","3.68163442052841","144.371413269108","16.4157424618097","9.19580097677879","48.6785886444638","1.72364122252621","206.556230447976","6.80086505380747","6.91121006870509","497429.957189873","9.33448328585502"
"2000-01-01 01:03:15","10.3036242481009","10000.9977359798","3.10719371009862","2.59773095040635","159.400431698704","34.3170384691325","8.7020761125153","269.901506901064","1.76845108819493","987.603550754622","6.00951804625915","6.50704020088807","522296.431727815","3.51673536717897"
"2000-01-01 01:03:30","10.1378868292936","10000.9110304039","0.00805058551713944","3.10047357848226","252.10525245495","16.2674646515399","9.09996352356288","349.37799170578","1.86583139690297","676.386375473091","3.59345729543249","2.54108293438795","505572.689618624","3.21004767264701"
"2000-01-01 01:03:45","10.4886611256983","10000.5504268887","2.12934678682838","1.96810122018012","162.843388404328","10.9522880291958","9.82924177596303","0.198370299463818","1.58437328067619","789.28115419241","4.96679986279073","4.99033952718439","517250.875966304","11.2210885661141"
"2000-01-01 01:04:00","10.3576259272966","10000.5963358158","2.1526478865627","0.147555295216693","2.94126139148295","22.8647856746522","9.29855055644712","142.148636970379","1.37671006349509","604.990946941439","0.953059140799176","5.32613613531921","1000148.32726631","3.17589477699713"
"2000-01-01 01:04:15","9.61427846022116","10000.0791452393","2.11987369722387","2.15140974749645","185.971330630149","31.5683177605547","8.91607787301971","272.089756106861","1.74189557394532","759.737343295439","7.39244597516116","11.8552248553251","1016191.534958","15.7075800195434"
"2000-01-01 01:04:30","9.83122396931472","9999.55612770641","-0.409337852539083","1.12716266400977","113.481469375028","29.3846292638293","8.85819157821661","202.249702240701","2.09626481496691","83.3498286288991","3.0049938098782","8.07876758343116","1009055.05031404","24.0562537830849"
"2000-01-01 01:04:45","9.98533686897615","9999.00418127827","1.38825538186945","0.0644415746852323","187.193940769488","0.272649791493407","8.98989026029304","95.366315827506","2.03973147055101","908.470134393724","0.702529982640366","5.85212341713303","983699.486563132","18.2420125513837"
"2000-01-01 01:05:00","9.96134072981792","10000.5766360374","1.37431109228117","1.90026282735947","91.2525210583887","20.7697452197318","9.29437417770896","159.123926794241","2.39228063362418","842.976938801293","5.71660618670136","10.5044703918947","1029889.60943218","24.2653918053473"
"2000-01-01 01:05:15","9.82738676924569","9999.56341330184","1.7218753498531","6.74627590376119","283.887925107119","6.88999472542121","8.98721758565322","202.19781976792","1.31605065014407","145.456784698669","0.347047384035277","6.36124818978562","954485.854138239","5.11620173616074"
"2000-01-01 01:05:30","9.48704659405671","9999.69555882703","3.46462516851195","5.32218847721978","270.544778471335","15.8704693670848","9.62047765307922","142.724965096283","1.22652513034405","419.011978278589","1.42793119607083","5.9407891612649","954819.95597495","15.0514331191697"
"2000-01-01 01:05:45","9.74333884048317","10000.898172312","1.62042672945978","7.67258977105564","324.777931353894","7.28633275727738","8.43198854378572","294.840426823844","1.19924360779915","664.182289696863","5.95024896576015","11.3246731645283","1023607.63898946","22.8654035669566"
"2000-01-01 01:06:00","10.2573325269525","10000.4633105673","1.2300011483926","2.41304737808527","104.87864357582","1.77811317857775","8.90429401199599","68.8369899252266","2.62243302130995","690.687246373243","2.6263619401194","7.09831680659125","1018703.42660522","21.8307910551084"
"2000-01-01 01:06:15","10.1456164549851","10000.3983964269","2.42348101980278","0.325820316547257","51.9314690595859","13.9848722643732","8.69340664818625","65.1389652653222","1.3148472083456","416.26946650916","6.58190710773587","10.9700357336886","952737.376938523","19.4346624251728"
"2000-01-01 01:06:30","9.7780871168724","10000.1044611148","0.853305377234024","2.14052799110559","75.9476700276097","14.8941061491689","8.54920990871399","184.595141407811","1.72261226644891","331.475063552029","6.94128375220347","11.5867415268932","973536.789278685","19.8707920162498"
"2000-01-01 01:06:45","9.86764927694455","10000.6522363887","-2.47911484425453","2.07964176730769","92.5766820866612","14.1374667478276","8.71209375018627","88.1818569623706","2.14471960021468","327.548758413157","4.91881443412014","10.6836082136112","972940.195692339","5.04197890073498"
"2000-01-01 01:07:00","10.2668267437091","9999.75348965908","0.686935958684861","6.52057599948931","322.372038519694","37.5146748523312","8.8464486838525","214.425888214425","1.8521573804976","100.145883524873","5.00998218106858","10.1072985708945","989236.203135003","7.42393581673429"
"2000-01-01 01:07:15","10.2902689958463","9999.03917474835","1.27745080892997","5.0922645787545","172.485032664549","2.47213416484878","8.97024495005006","98.7565304277158","2.84147824949399","1010.99525168227","4.59468459038393","9.81984362386401","971283.129265534","17.0715666927573"
"2000-01-01 01:07:30","10.3826989931607","9999.77711904156","1.66566493025866","3.36026936072141","55.2123124864086","4.05134249622339","9.26093959889196","304.55691116475","1.59575371231953","635.685976736387","5.84865064038269","10.1765049938371","1007709.94977936","16.1500558583845"
"2000-01-01 01:07:45","9.97205950506458","90000.6141930253","1.60432169967339","2.14013625425243","215.240888211138","22.6903626080474","9.23423335764591","261.574372122699","2.18879431672843","654.964554191369","9.96004938820674","9.94343251321032","480889.807944165","11.4186906127993"
"2000-01-01 01:08:00","9.69149747246667","89999.3530208952","0.0446430124370476","6.29618655945493","23.5075790103048","28.8975623497421","8.91172731907168","170.99923933168","1.7535724066077","1050.29608838543","9.84201481501786","9.27691403348313","500508.450234825","18.3894331904516"
"2000-01-01 01:08:15","10.3399607458984","89999.2011814918","-0.210476160137104","1.61954102902658","230.207676624227","35.9656716046147","9.29329278303693","168.79915497278","2.75552739908349","289.35359981368","3.36594661701654","3.75370383386131","476241.788920593","3.84123466359345"
"2000-01-01 01:08:30","9.90585596839673","89999.5951255561","2.01594491681949","0.200887757284728","18.8229567766262","20.0431818216174","9.15861811497099","45.5816928629681","1.50047827862532","978.442386000097","3.77303277323711","3.54067550426008","507402.071907423","24.8605315659284"
"2000-01-01 01:08:45","9.78173954601447","90000.2732802313","-0.955341808416594","4.58086113252431","349.155511583296","30.4386370589837","9.045676310026","22.4593078576332","2.08616462441311","611.682186674092","4.42928619995487","3.92919404571123","515984.361999127","12.0158012997532"
"2000-01-01 01:09:00","9.93063269107454","90000.7467069171","-1.06266396972729","5.95880733915166","201.205199658029","26.0159467526375","9.16172175566284","342.461707198494","2.30037377082484","497.493767372864","3.4724828201674","3.73607175019534","489726.982319563","16.5200766104877"
"2000-01-01 01:09:15","9.89062877197003","89999.5176355687","1.60315227303357","4.10703612088114","107.744706046538","17.6695083882367","8.91698901642734","7.6158310429048","2.65169925800106","438.438005457772","4.88192986262889","5.60986304271767","510604.728155241","16.4587025811173"
"2000-01-01 01:09:30","9.86086399374471","90000.4878719468","1.30252159622346","2.61511785725089","106.922586062094","18.0773235574297","9.08621200295203","132.362689012862","1.97106564626192","609.067763102681","3.97197285214006","5.14920677183781","520422.008739472","24.512530610959"
"2000-01-01 01:09:45","10.50198663004","90000.7923754939","0.257128900489725","1.1662312815061","176.340040794949","23.1490427783327","8.95329109127014","333.851827589242","1.39478889831398","967.045327507008","4.80259459111184","5.48605415940336","481774.155740774","9.19323521793558"
"2000-01-01 01:10:00","9.66883047459217","90000.5244628959","0.551537383888688","0.431951303693618","139.592200680325","24.5800133559783","9.17312838982443","283.743355755604","1.65558516898014","778.281030916943","8.48302757425125","8.73298184847023","491572.787066508","12.2450338915631"
"2000-01-01 01:10:15","10.2762427900114","89999.9361076407","0.67601958995418","6.88301511957976","91.3071801787675","24.7734488328109","9.40303064644172","230.440599592558","4.56759607364382","982.225670440798","6.89694634322271","6.76961792518369","479203.000424934","7.39497681303649"
"2000-01-01 01:10:30","9.78575741676592","89999.1970714692","1.65737416840128","2.39650250027229","71.483180257856","28.770865485145","8.78350417424645","206.394739171181","3.93418742294771","314.911274805837","4.91095179500997","4.04463372041363","505405.147013833","6.79920392986149"
"2000-01-01 01:10:45","10.1012612977531","90000.5975115255","1.39430205598697","7.26733525440723","238.779007665059","32.8035046299719","8.73635072471287","87.0676651343503","3.63389081301212","720.661735284893","10.3474869196576","9.62556942749635","485425.020040146","19.3291002072076"
"2000-01-01 01:11:00","10.0659289516669","90000.2200301971","1.00778031425526","7.08185505583113","156.926517805903","34.9086390083383","9.46124194577704","30.3297239898618","0.875270409318708","400.234510520283","5.8605205178354","6.36139312106137","485972.79766476","20.4044470240715"
"2000-01-01 01:11:15","10.0793933473505","90000.3640192567","0.124628922424596","6.86353292771191","52.1042146512445","39.3723910208732","9.17584195171447","133.293546123849","3.3868039351469","574.236011121045","6.39703421471509","7.53748968007731","508250.412179464","16.5604016619248"
"2000-01-01 01:11:30","10.4762311414351","90000.2972420307","1.16096368203785","3.83106234721649","147.90290280689","9.87648122832961","9.08831266612128","15.8727194709845","-0.184621627752576","683.102554737664","6.59663032476642","12.5855464328927","1052142.31585773","8.44984343068283"
"2000-01-01 01:11:45","9.94783455908435","89999.6489290012","1.97995641615878","4.09392943423394","177.033169183301","19.8017924899225","8.6780742443017","88.157362633116","0.770224987872674","728.862042935934","4.69770318972441","9.11485892079381","967088.581665762","22.1166091139291"
"2000-01-01 01:12:00","9.8695218380015","90000.851616919","1.31309308584061","4.37752111849236","52.7650199394453","11.1155904087601","8.92309117963732","170.599977895682","0.542634594557136","940.033042865772","2.16215098794515","6.08353750886567","1005785.68677133","15.1124325755131"
"2000-01-01 01:12:15","10.1072278438563","90000.9736895946","3.05490242061779","1.59440245755518","113.832596857414","9.55596779765751","8.93977683431582","53.9600407449475","-0.791299990085756","680.109808583186","3.40520143664221","7.93920509315581","968750.009135056","24.6238698054424"
"2000-01-01 01:12:30","9.85172783423375","89999.1507275498","1.54850901376647","3.72138784968415","321.718227820948","29.2420448168539","9.05439964346126","66.2288670649303","0.523682395481822","669.077045081245","1.94736720635942","7.67031599591118","1030513.80382116","23.3665363611483"
"2000-01-01 01:12:45","10.1441821570374","89999.0081927836","3.073945799168","2.61613452753087","179.295541449464","32.2551206937098","9.05948146378795","312.433030471951","-0.592864420867177","557.606528990958","0.952613410542049","5.9484629682088","971833.533689032","8.66295964218008"
"2000-01-01 01:13:00","10.2740660884144","89999.5156760455","0.105755958362871","4.08163305939139","353.100000441499","37.434048417421","8.876095481907","86.1392993197205","0.630743989001797","263.33188709623","5.30153897164055","10.1441208238819","1027711.33426156","6.53220009108544"
"2000-01-01 01:13:15","9.57673340696817","90000.6236216041","2.89352312161855","5.27177266092733","200.660622052535","22.9850273049379","8.94060492034793","137.796311480237","5.76972263106632","354.975765240157","2.69255276928383","6.86356701535456","952554.124159617","4.06547770240209"
"2000-01-01 01:13:30","10.2233753458657","89999.6436354046","2.90950237880748","5.85546694002558","33.4168448203173","11.9141204372646","9.25079063511374","216.847001280622","1.29976505248458","192.047331886882","1.68400908563311","6.0954157773026","958606.75404129","4.02115500871386"
"2000-01-01 01:13:45","10.3713466515647","90000.8922791934","2.20846638602849","0.207748599237759","343.918935405623","0.907174194076354","8.72061733828716","57.1420857642341","0.00933022763596236","543.709878823718","4.23714665715275","9.69685061553874","997097.107433374","10.5206679213994"
"2000-01-01 01:14:00","9.97307713395281","90000.9809027083","1.74314537530318","5.81155367075077","19.7313104618202","17.9366907198416","8.85690805123678","346.204905430402","3.48957821936017","198.418318038654","3.45328560464382","9.24487912097322","961133.090275619","21.9756427205314"
"2000-01-01 01:14:15","10.4231568370669","89999.945628915","-1.29741861752573","1.65946728591661","295.063070511371","38.2477289339806","9.2391263989121","325.365865905529","1.46770579021851","583.996528978037","2.67448394623004","8.18828642102819","988923.314663999","23.5708603326071"
"2000-01-01 01:14:30","9.78091983968436","89999.08592294","1.46530252055813","3.97315552286075","226.833067426408","16.7140491645729","8.96085003269174","18.6831949516312","-0.568445389843981","790.129706219521","4.12124618148475","9.31259341344006","974426.49299688","7.11649202032549"
"2000-01-01 01:14:45","9.46901484074349","89999.2950312586","0.735884730623887","5.36579640594376","286.113930353094","28.8649706032492","8.9170180497574","217.434378768164","1.20923633924006","433.146506702886","5.59932664366472","11.8344828760655","995767.601279221","7.93056123785276"
"2000-01-01 01:15:00","10.0832194874252","89999.5619163951","2.21130680619177","3.03136596776686","325.589095857072","18.3122300398447","8.39670437877666","168.385644790419","3.09843365216149","498.813367672467","5.96649309830169","10.8694762730234","1033407.35168661","10.6036276263224"
"2000-01-01 01:15:15","10.0797679418439","25245.1083645212","0.178062087683857","2.6267643681265","207.153292763709","5.47278940302235","8.68717649488735","212.476648594658","1.05967165980314","639.279171197847","5.60772900206574","4.78784928175312","952380.875775389","5.99125120945072"
"2000-01-01 01:15:30","9.55892436920259","17430.4033265132","2.80116546303018","2.12266552712382","279.689779773793","13.7508601953975","8.74733871646525","266.965759693208","3.90058607963818","947.092231934219","8.77243230726853","7.94767772059152","952380.165214486","3.60877595079491"
"2000-01-01 01:15:45","10.5516400691695","49360.5175824085","-0.767186610869819","5.52353456315997","310.897766668948","28.6122546836409","8.76934177466865","209.971382443138","4.69554062857517","646.945538777098","6.29810302674655","6.73896001127914","952380.758885957","5.93919834157841"
"2000-01-01 01:16:00","10.0900510179707","41425.8958474281","1.68777819321565","5.22982204630579","266.336764519681","14.2173510105885","9.13449580368301","222.460005975929","-0.44742069061698","368.898613766874","4.37893610485003","4.55292218211671","952381.797253601","13.8460864567858"
"2000-01-01 01:16:15","9.9919741686783","10485.3056579421","1.21722862931105","2.09885335752655","163.992462123686","29.4567528571094","9.04175749527173","325.319712122113","-0.0219199024443379","514.441416235923","7.27378354803427","7.40295980100268","952380.421453248","9.82530692908414"
"2000-01-01 01:16:30","9.89611179441717","17306.5098486318","1.22328974326545","0.114892699403935","330.404978873007","33.0088534287407","8.77199863219458","312.737681018269","-1.14327157468585","704.6074255065","7.88561488116988","9.05421734257153","952381.705487851","14.5027751159893"
"2000-01-01 01:16:45","9.90703374396512","24716.7315706749","1.21771910806658","2.37970899043603","144.674167202443","25.255219975132","9.12163026426478","140.436622649683","1.07402031157489","385.562379086089","4.78081568174687","5.10187043690444","952381.655430765","15.3753727537542"
"2000-01-01 01:17:00","10.1139049330166","22714.1021370516","2.73675609235361","7.18953867967298","349.492975776227","18.4983110723539","9.13478882010986","123.770256523436","0.495112470320042","366.745834018302","4.80948495362332","4.37085924741142","952381.199004601","24.2111859740008"
"2000-01-01 01:17:15","10.1379529355819","17671.3270837339","1.48982747745891","4.18117354080092","196.232796832354","2.94371371605785","8.52969876108679","57.2416874840171","4.88666613408773","916.566313042909","5.12075180063106","5.17329102779998","952380.028251171","3.68250643450196"
"2000-01-01 01:17:30","10.6092996766137","38813.5144726551","1.83222595717341","2.88063318483435","240.3004736921","10.0351708220359","8.34359442324045","180.06556388415","1.44488203407539","610.85834796716","5.20610559191259","6.11844728213146","952380.992322448","24.0022587193294"
"2000-01-01 01:17:45","9.98400427969212","23401.2292836205","-1.90085281022453","3.75037209395636","20.2777806398977","34.0905805352658","8.71209256286052","249.408690653991","5.05737128224066","108.616490801115","4.04624341978095","5.28151400674733","952381.414494133","14.0506177166396"
"2000-01-01 01:18:00","10.0316452557222","48827.0355060922","0.982113998086374","6.78341844874902","250.883344796511","39.8844901961755","8.87634635561016","298.88498810093","4.35663091753099","483.524042348606","5.99652764237217","6.84274821772454","952379.966324487","16.1278021011227"
"2000-01-01 01:18:15","9.71518408737594","28224.7938300901","3.33234995231686","5.72342769362427","205.839238860675","34.919444255293","9.1263297754591","342.444458506329","5.01982948513168","481.202639287365","7.88491529616809","7.50340816600071","952379.977087554","12.7166583123284"
"2000-01-01 01:18:30","10.5393601304842","28841.1901685106","-0.288624949916682","0.101888397506174","122.027846461288","3.32314591499529","9.47940026654465","278.705832839461","0.778219444781229","302.448104754133","9.67882921952805","10.3023539189955","952380.647612097","2.04212976045265"
"2000-01-01 01:18:45","9.65738284456998","15073.4288738235","2.70897082838791","1.61951336792661","222.80831566688","13.115131709868","8.90760362079639","227.89040943014","1.77417562710088","804.729771529553","5.38622560749756","6.48475768934222","952381.069754764","4.24309366910624"
"2000-01-01 01:19:00","9.92909815553609","67493.0543069974","0.777008656400206","0.526654208493599","310.978579814707","35.4484077019574","8.95094023123396","155.575301427465","1.33458466121238","369.062855181344","5.75829228451702","11.8359747499871","952380.198742545","24.6606235379033"
"2000-01-01 01:19:15","9.92559176632748","27492.5350320395","-1.12953981610164","5.14785678611754","325.214415704384","1.59090028730015","9.12799360489281","154.902453500002","3.61783917305035","767.475216585554","6.23321437225994","11.0380845358207","952380.746025837","7.04815663784196"
"2000-01-01 01:19:30","9.76922720660331","47478.8600604847","-0.327420568675337","6.24784549031813","250.141809034267","35.2246751613022","9.30264042786465","79.6404680195211","1.66391163070685","492.75407694591","7.00212602024512","10.8933728637211","952380.091000239","13.8383426404463"
"2000-01-01 01:19:45","10.0909632061541","77686.8387429669","1.29593081678035","2.52511243662061","63.4018860487069","20.3033721818742","9.13324386862911","147.513042335605","1.20645939337773","419.121040645751","3.74431137504079","9.17981247215386","952381.114000927","16.0249454152507"
"2000-01-01 01:20:00","10.010666244516","47979.7052672356","0.959924123259236","5.09215203571002","134.18896822812","25.5474639219119","8.69849007994944","320.161153141976","1.81837113363824","667.781369743594","7.65353061014758","12.1030524408267","952381.372136792","6.06892758818305"
"2000-01-01 01:20:15","10.272620197285","67340.8169803456","-0.326464855852358","4.43685214418095","285.864204903733","21.1999803780802","8.98626888586415","129.355940370946","2.02054447602247","806.031653963197","3.8514355272952","9.5516531354446","952381.618496306","4.88839647507129"
"2000-01-01 01:20:30","9.91506930662856","32810.7108392839","1.94348541774071","0.720652382746186","7.13323510646984","37.6488092471613","8.87096224452511","334.073042550823","1.65905544600879","130.658951042634","6.59890602106008","12.756009061154","952380.294536789","2.03781139212818"
"2000-01-01 01:20:45","10.2272183348389","31248.8572063741","1.66226449094993","1.31463932026577","202.401259152017","26.7995319530753","8.97271902875999","228.295513156615","2.21808195894877","606.83735283548","4.16883721328232","9.63944930491434","952380.850175196","20.4998064463861"
"2000-01-01 01:21:00","9.83440427272417","54029.1325549026","2.50582264585081","4.80806785783362","59.3295212736381","29.4191808936881","8.75910426600291","256.570896624054","2.65279881399352","531.341164133613","6.35705744244618","11.3531138429574","952381.925535347","4.99071488164369"
"2000-01-01 01:21:15","10.081209658776","75433.8052812592","0.710529827643243","2.10156511564214","165.895038734026","30.1632933454019","9.45054631329732","93.082283692639","1.94769464749972","417.10262007775","3.99650973703053","7.99409088715686","952381.232031389","17.9276927714267"
"2000-01-01 01:21:30","10.0692507768684","79156.7658873898","-0.264166538923325","5.60378572296648","350.954304052191","2.09294562414654","8.756550135447","335.884524929941","2.41927172013307","375.723577601085","2.03706868169448","6.50644679997566","952381.483773917","15.5415615724685"
"2000-01-01 01:21:45","9.69616032353146","68178.2709067618","4.57207325167177","5.59212050873578","357.543259514269","38.7023202197706","8.65729498247017","87.4202560361713","2.15936443962866","626.034276724404","6.85496578184503","11.9502464888465","952381.88307361","6.22417543354939"
"2000-01-01 01:22:00","10.2486371871672","39148.5194295309","2.90694410721143","5.55530940865889","77.0089541334721","3.75397463536377","8.90024426193951","273.34330792517","1.20458789753017","888.382993328381","6.48098478362208","10.2593099120813","952380.371916149","16.530140809082"
"2000-01-01 01:22:15","10.0050868603242","25504.9665259923","1.60424854921951","7.70374486884127","198.938571870075","25.2600918343819","9.04455144238938","276.872459033412","2.31841135405271","366.648167948008","6.04912341690202","10.5062321283399","952381.119043359","15.1970452164381"
"2000-01-01 01:22:30","9.80331820502041","36569.8141856904","3.36852924065621","0.649049675647262","256.054518212855","13.4983850754872","8.90933377071509","355.68418240818","2.09282029126619","133.309579716084","4.92449639374566","10.1484246204352","952379.988892672","22.9020133619913"
"2000-01-01 01:22:45","9.97502324413044","31154.1507889417","3.40921491330284","4.01998418763348","316.175168772331","31.2063472498966","8.98728626801794","334.337323993391","1.69104979886256","178.333231334393","4.70865207128571","3.82704819004673","1052631.31679282","16.6330828191237"
"2000-01-01 01:23:00","10.1282541497838","48003.446338026","1.99960965815995","4.71266279584421","5.74389432360101","5.34013657579906","9.02977384382677","52.1680970734768","2.30768840603874","821.214352405797","2.51124578815831","3.74006897660286","1052631.48029807","13.5156965087425"
"2000-01-01 01:23:15","10.5853909816202","30162.73929179","1.29411219539018","0.96822322750778","146.484649344167","12.4390772369074","8.29636428621026","326.032794682016","1.70812654227763","973.150152584147","3.70784338646016","2.72657649600315","1052631.42888418","6.28894153847923"
"2000-01-01 01:23:30","9.73612042590841","39211.1522233216","1.30304212000905","2.30535487775347","262.964446068664","33.1412246681544","8.75623813221433","162.155564572747","2.57168513320706","373.803322974739","6.17082261040608","5.75646469582772","1052632.46495605","19.5991802839861"
"2000-01-01 01:23:45","10.241035864564","22633.0276894888","1.71595475245029","1.37071631234487","204.47870726701","39.6390508511629","8.71538953615708","30.4109544347899","2.83552388512114","526.235564001051","8.94317036195027","7.78806776261028","1052631.8364425","24.4879294707117"
