Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 01:27:00","9.85853228787038","70984.0644960016","71220.1634749415","1.33587411777368","6.68684790058616","129.579748784584","11.4661847234022","8.91192586906715","321.44817615849","1.33220204773103","560.83643380593","6.95360012673245","11.9377171803041","1052632.45558423","2027.71706732409","8.87274567765611","14.1448053382159"
"2000-01-01 01:27:15","9.94642636926986","19251.1483242017","19427.0633720129","-1.27650170488996","2.22532284344733","39.8647332739941","29.8921435641192","8.84894527462492","58.9777485447148","2.22993658826544","185.904815577666","6.63114197627307","10.6682301717952","1052631.66642144","2067.51569629829","3.44232124736912","7.28194247091698"
"2000-01-01 01:27:30","9.97844703477466","16300.5555452525","16567.1738654115","-0.99153321194669","6.88371630346046","234.819650629497","29.1993996124719","9.14491572656589","196.230461283449","1.89443235600931","137.110566897537","1.68182357589069","7.46250453133625","1052632.24686099","2271.39179731933","24.7494662081341","14.2672258229552"
"2000-01-01 01:27:45","9.7249630809619","27468.0910184734","27673.9317645893","0.79161933050414","6.15576750314703","119.980977823262","20.7297056286567","8.66642222618525","125.773218673908","1.97097659427917","772.992881297381","4.81772348894108","10.2347963890401","1052631.45844421","2123.68700305047","6.14597071313822","12.8964393381816"
"2000-01-01 01:28:00","9.90066902950222","70646.7369590681","70904.7766284738","0.640055722891329","4.31688041223439","196.39413255899","31.1730508167361","9.00187524490569","34.4078692453977","2.35650294373741","910.392909555251","1.77513665126406","6.47959436104909","1052630.85969397","2293.63172469217","24.2118439543969","13.1995977053943"
"2000-01-01 01:28:15","9.83686635516554","43312.295818455","43551.0188722189","3.50769357462408","4.22443926942364","199.123582345665","25.8134324340755","9.13295395961641","320.145974971296","2.45528489557346","1063.72867425497","6.28927799223937","11.8363004031016","1052632.08136934","2046.86054011648","13.1283126175689","13.1970313429296"
"2000-01-01 01:28:30","9.45459662665321","73851.5447621074","73918.7881593801","1.50327627076739","7.19068856089432","353.868831658057","14.4906393088558","8.92397995883845","142.621376850068","1.56481723965743","730.006298857234","2.71467954802581","7.51124928378385","1052631.91450941","2244.35177920476","9.97340263150523","1.93349426576268"
"2000-01-01 01:28:45","9.94925521267596","79834.5785301125","79988.8499197927","4.19131878696574","3.89683580401033","49.8896437694092","10.0098276935413","8.72462916889049","354.102312133686","2.10065090133256","532.3452979442","6.72267171703355","10.6125034905359","1052631.41709326","2066.62061981076","7.65507296190172","6.89178324576402"
"2000-01-01 01:29:00","10.0347539482935","34986.4542937504","35033.5726909244","1.79632771598634","7.29557812301473","22.3840372624043","20.3031439375357","8.85404096736127","327.164255455485","2.66198043262433","227.8331617009","4.61610215856424","9.82860131001945","1052632.16750884","2138.88241328541","18.5600695763039","3.48755582646012"
"2000-01-01 01:29:15","10.2999801742719","17140.8791059869","17414.9778848419","0.0808719528862945","6.58445490260777","187.641328687545","15.3044494418102","8.85414448857544","33.9582050575644","1.23238891002399","385.002438100426","5.37883407597453","9.87590338397121","1052631.93087996","2118.63156350136","11.129825618987","15.4050295221541"
"2000-01-01 01:29:30","10.0082400514831","29924.7944105308","30152.9901375331","2.83323619503788","1.99309069089331","154.860662234459","27.2218755495223","8.79264984916244","162.857167711191","2.7927347723663","126.90439181991","1.15419747863301","5.92810392561078","1052631.78566502","2322.94246489391","4.55804315357628","10.630722239802"
"2000-01-01 01:29:45","9.76370706839105","24167.2876531101","24295.9496333195","1.21039590408578","5.25691864348524","2.59359031793406","27.9000364802229","8.84215771496494","128.085727909911","2.41340985783929","286.974564398793","1.52356960586317","6.73879387155036","1052631.45878722","2293.44091306466","10.2056155403792","3.59849537901533"
"2000-01-01 01:30:00","9.91387599478462","71990.3318041563","72275.2765861314","1.20165449987932","5.49007323279566","214.51153465798","34.3284201487415","9.36123180769279","275.084315765967","1.51053664011349","881.657277052017","3.3238046738194","7.86285858626519","1052630.89779526","2220.33341849789","6.92054286937429","14.2292612293098"
"2000-01-01 01:40:15","10.0449084152108","27338.084808477","27542.7955846628","3.68018794288815","3.4292028518126","339.931925953328","5.34274737413589","9.17999728568508","112.058791792154","2.33060663073733","1022.18048579138","5.21597353418396","5.9191913973391","483201.417293193","2221.62087671192","1.19708413410862","6.07406159193625"
"2000-01-01 01:40:30","10.2849957316644","27970.0131429103","28235.8785746655","1.96550133819949","7.77974055081025","137.385543664337","24.2638044342748","8.98728068936994","145.432118900051","1.97483731486585","470.476139323432","9.03508700584316","8.91002944252797","519846.621724649","2051.37208879072","1.26979467154735","15.6270794648535"
"2000-01-01 01:40:45","9.86590325881889","36479.7482462513","36700.5943494831","1.54186924731125","3.53261497493256","147.62109982526","21.8446003536442","8.7245528924718","282.693675324121","2.16819634616659","320.839701462994","5.62588025681686","6.45898127847559","489049.042060789","2197.87846161769","2.05072259102953","11.8597869212562"
"2000-01-01 01:41:00","9.675352546655","10403.0597225287","10639.6947813043","1.2255614286709","0.506988698466746","224.98702619328","32.7298496379151","9.26469230064747","167.339058126327","2.06484064107666","403.710395520924","6.95733876310757","7.39902522511573","523915.867458107","2141.09090029442","1.20528659311407","9.62994077805755"
"2000-01-01 01:41:15","9.83419535265796","44065.6299855437","44204.8754207319","0.320557545593314","4.09399881738506","351.857439034594","37.302458831577","8.94761098539374","339.927999450156","2.26912074660487","1003.84081542547","10.138841010655","9.10541367009586","493749.401513471","2018.89363298123","1.42643037808858","4.92911109024918"
"2000-01-01 01:41:30","10.406642088697","17443.0316257047","17582.700595151","3.49839230043306","5.30504235293989","302.66957473115","8.61786463430692","8.87064726962857","204.822250098141","3.22102446714536","910.768677882408","6.38597019353927","11.7102437296126","1020338.35475221","2047.5946519212","2.64241007908695","7.48514605384528"
"2000-01-01 01:41:45","9.49804098643029","59689.8729369907","59909.3162431549","0.600965923022507","1.55565467562418","177.561763510811","7.92532068803997","8.73079295326372","291.33423603085","2.1774212759762","301.529199871503","4.89823126019387","9.63463359785428","1014898.30208833","2136.6783785488","1.63830985208462","10.2852521619864"
"2000-01-01 01:42:00","10.1260331517119","47630.223257177","47765.7531634935","-1.06291555815384","6.76662203491011","76.6180586284461","21.4632418119488","8.62088703079576","242.000834494025","2.17139359446427","559.472296416641","3.92697642660513","9.66724567041687","1038795.41683028","2160.14444757445","1.83866634189305","9.64909026856263"
"2000-01-01 01:42:15","9.880743649588","10910.7998727617","11084.3601806957","0.847902590836673","7.27888026228645","85.6664675790163","5.90309483742412","8.92965430031284","22.4434518547889","2.03255282187913","674.405746688558","4.70282638702179","10.6504187418385","987108.532634556","2116.16887177849","2.50077490503201","11.0859389412269"
"2000-01-01 01:42:30","9.91400873243692","13343.2549234936","13530.8731731193","1.9013832639357","4.38127738607528","23.6430794016708","14.9740802574232","9.29176533598495","54.9478761613528","3.05661507739113","754.101537883483","1.14857495567334","6.8487677615568","1050075.99261847","2300.06643206925","1.1136294146031","5.56301489414704"
"2000-01-01 01:42:45","10.2018385100522","24588.3138789568","24768.7460874728","-0.561458124045033","4.22246834420657","73.7352150402116","32.7803600461605","8.88928021567981","267.485889716242","2.34072054782351","864.500609216406","2.99680604614488","8.50301253720944","1029204.37633774","2212.50453541614","1.09800130959424","8.70766020707889"
"2000-01-01 01:43:00","9.92591181136249","56088.3623450807","56363.8371544774","3.18734486718504","2.08023876173733","196.465899463357","38.797191621668","9.8177928052809","224.206007674835","2.43683997867966","114.944661137324","6.21933138696485","11.0210119537605","954508.058109029","2068.99141648187","2.53008977495414","11.827424682507"
"2000-01-01 01:43:15","9.88907732967213","24561.8773240358","24802.7933477134","-0.224390174757721","2.37760608698815","236.016473894887","34.8088603547862","9.4675488965999","95.9348394659622","1.27826732402138","665.566786055366","6.31553257654315","11.6751721555985","958093.088308988","2050.23238169646","2.73825152701351","10.9750507452792"
"2000-01-01 01:43:30","10.0372756116641","54440.3290675919","54650.3460984693","0.77224504014722","3.68858641700441","312.170470846323","27.3757561467006","9.37056329453941","78.3993107443592","1.85878917067677","906.485509355507","2.65545410195912","6.60122658650164","954279.312851927","2268.58298278848","2.27456845456204","7.4165117424094"
"2000-01-01 01:43:45","10.2736056808364","59579.1722066407","59884.0022526775","-0.959238396847962","6.27004687523535","157.955849535913","10.738616877757","8.99823947725008","355.810658957326","3.08877000321603","508.063379697124","3.08000076961577","7.78187569725952","1045918.39942618","2228.45308832812","1.24141785950125","14.995715417897"
"2000-01-01 01:44:00","9.78659834953091","33421.1864682615","33574.0378259574","2.51848946091524","6.65995876245235","285.258510851579","9.08078729834857","8.89708949845637","280.185786846065","1.73439606290199","1027.97991570688","5.18192930667492","10.0261523658132","1033056.89573467","2119.7979581878","1.63820787388627","9.60858130518496"
"2000-01-01 01:44:15","9.84968738053321","70886.7104643883","70998.5403934851","1.2894661714961","4.72230779387492","317.517601874994","34.0572493778778","8.61130170993169","335.854152631066","1.66407935022068","517.289405625016","7.22003341360995","11.9874120166037","1010184.8660286","2019.81386424466","2.23803564986587","6.03943249081256"
"2000-01-01 01:44:30","10.0361248710839","75938.790988921","76173.9487618997","0.789327971397441","4.44315064012524","83.6443211238238","8.16801666117288","9.37119156877462","105.964510036199","2.28894791885158","659.766160226207","4.84023608304448","9.27470155393765","998789.330439342","2147.12655907545","2.759943112834","9.91676543600048"
"2000-01-01 01:44:45","9.4333741532659","70948.2585986104","71157.884544408","0.365888292835442","0.196998595737292","195.388098198303","33.3861888940821","8.88017627777024","44.6636976701218","2.50124428479808","294.265606862828","4.60976459608622","8.93814216365535","1006187.75448191","2161.30233100646","1.50377511878464","9.07026322041521"
"2000-01-01 01:45:00","10.2726812574633","67312.6705024777","67595.1418276866","1.01555629442882","0.578720879621743","98.6964829669306","11.3158833724111","9.553139657134","260.106387383959","2.13703808747637","890.254711642697","3.45410905837457","9.04885393192331","989883.769892858","2187.42592524255","2.96009444061858","9.6576004162129"
"2000-01-01 01:45:15","9.85663652064085","48368.3368122674","48583.6744258096","0.928041924959629","8.6773499787744","115.805881657054","26.6990650532417","8.94609141883554","152.038096817566","1.93074212362937","625.632495542489","8.32495571228558","9.4811395729233","487087.3889303","2054.84761786978","14.8069448253254","14.9303670871506"
"2000-01-01 01:45:30","10.3909175376156","39195.0882587044","39336.9971911166","1.77816628168054","7.12841095458126","75.2397338384693","29.1500823664083","8.81968242038057","22.5043973079715","1.6603830404348","479.640264739568","4.95391494596399","4.6933150339019","526225.364147727","2258.81925050335","22.8572303348851","9.82677166699458"
"2000-01-01 01:45:45","10.058523016119","42842.0471745","43060.7766976696","0.054195670438377","7.22291941954006","98.5635696220104","38.7210411848359","9.33569104293828","337.83832333898","2.79611546201137","134.516708165728","5.68793113553535","5.46775506478335","507041.838171437","2221.10784499203","3.62158722620368","12.6256691620354"
"2000-01-01 01:46:00","10.0016303579608","28890.872202008","29002.7490909093","2.93619514066448","8.24137830294971","296.929310859204","5.22670160535975","9.24684809074501","122.761210814944","0.883769967978004","734.99371933628","5.451593353301","6.14975572685865","492608.167546165","2209.96627299601","15.372833551572","9.18682821337912"
"2000-01-01 01:46:15","10.089752968798","20596.9890303758","20662.8838499083","1.1964445742432","7.41412751338345","322.842207289308","30.0941294450137","9.22999055448453","324.216682685977","1.3564288188922","780.150675751476","7.81350194742723","8.8186303042923","524336.31076059","2084.19669370701","12.8858412551259","5.57532900350442"
"2000-01-01 01:46:30","9.80471711720975","13294.6765737221","13396.3916467787","0.964119047731038","8.37410285180001","65.6836479303157","0.583127696981244","9.06301769186675","140.879208458011","2.95225900277156","441.189490837143","7.8119332269112","8.23521218319926","504523.343320545","2098.82136474724","9.1082973032648","9.47422495321497"
"2000-01-01 01:46:45","9.56893912731554","48776.0622529648","48809.552104145","3.24734450141283","8.0002366753116","7.1654380123436","34.8965446659758","8.96861166881358","70.4331781866076","2.49063418930346","824.097070235901","4.81962343237348","3.99806251119584","517574.900245899","2279.55785141077","23.7428815549432","1.43474149208313"
"2000-01-01 01:47:00","9.8826485192339","17031.2772708442","17192.9901193481","-0.115292929995068","7.08787086924139","89.3937501680495","18.6818620221089","8.61646984475518","348.366466503386","1.76916862969421","879.471617011153","6.1166573021636","5.66611344318062","497082.131847374","2205.43073136639","17.1705798579412","11.0990571082336"
"2000-01-01 01:47:15","10.070435150421","16104.2316321622","16139.1852164561","2.45943404358538","7.96018169651443","32.4932957523826","24.8561286401448","9.07655631617112","172.104137496637","2.42166035051234","1043.15993488844","8.17372319989076","7.60173793446583","516740.060448479","2105.61347164109","6.7658595395299","4.88543440229365"
"2000-01-01 01:47:30","10.0002519511642","31214.5735124598","31494.3889204344","1.44077185744408","7.82400328508754","140.934601992416","8.64913212844833","8.72783564208347","252.846737721467","2.80179737189691","543.392732417953","8.26372146057711","7.59071455006124","507085.745459874","2103.63909973404","24.8494624607112","15.6022211460869"
"2000-01-01 01:47:45","9.88360968577591","35187.2509734527","35570.7790026371","-0.29919470281193","8.76172031470501","194.687507335684","3.43638670904822","9.27889242221819","122.166660055464","1.4896493071985","1059.1517007377","8.17044705518176","8.67667693316275","482096.251601253","2078.82190029139","23.7533560490343","17.8927498916162"
"2000-01-01 01:48:00","9.78852661256772","46974.5325991079","47005.8669418805","1.61397740615896","7.97087161210299","343.471135643959","25.5550151585882","9.0488388321677","144.8217517387","1.46774620958106","497.922118251354","6.70006961572279","6.22374571541356","526223.490695016","2176.90461672159","18.6963036443614","2.6689135924019"
"2000-01-01 01:48:15","9.56584628296653","43201.7171287912","43578.250758191","3.87538964632522","8.78279562986879","144.119585689154","3.55823679392721","9.1886504834674","337.84240435639","2.08678894270697","496.42064816799","5.45240680141006","6.63708036376286","492220.379543359","2197.76282087068","16.7779873862247","17.0981041637564"
"2000-01-01 01:48:30","9.84725856063692","23121.4155018845","23257.7236208233","1.36172906482332","7.87166714655894","78.6873832884716","35.2351311800902","9.10540504570339","39.1810277228439","2.43341844412597","991.712243782012","9.06468397790846","9.97077415715498","512154.656224906","2024.11354662341","7.03569631441991","10.8051757110155"
"2000-01-01 01:48:45","9.87662776803259","26394.8302287838","26483.8101719599","1.23914387098242","8.29383998858866","65.5011488464246","38.6068923932822","9.05129852128406","16.7997126830958","1.9688912753699","666.207369469657","8.70296206502014","9.00239487141875","485142.424451373","2057.36607658903","20.6565653515964","9.40502337710154"
"2000-01-01 01:49:00","9.95802547242139","12092.6086738138","12250.4707428795","-1.15313113966383","8.34005057028851","279.690342744146","3.81973084341434","9.03612498993339","294.884565703233","2.00416645085736","281.571975424951","3.70110631109471","9.15163076702225","1021847.10989253","2178.68157304708","15.6509692541998","11.2177419595477"
"2000-01-01 01:49:15","10.2912944408323","32089.8235998909","32289.2123768201","3.56208045768384","7.46649297916504","96.1547544784635","2.77036486273457","8.89831771102202","333.52371076359","2.31386194381404","480.324213843184","3.97653902839333","8.44191137135171","1017714.93227188","2189.53874000637","9.03904234806233","12.2137234388263"
"2000-01-01 01:49:30","9.92058922942578","40166.8356001126","40404.3740406818","1.49384106593055","8.25073203834652","116.078727249437","16.4001521083058","8.93926423298501","4.30857332176885","1.50575611311977","650.721077078646","4.51626007657019","8.34323702149447","979799.541436764","2178.51257254838","5.92194970774472","14.588751850991"
"2000-01-01 01:49:45","9.74911115369052","22632.5768901418","22650.7952351725","0.0174857002729576","7.75652194980186","10.0446681578225","37.7420772110855","8.52274945435961","205.953851367892","1.75882694578727","540.833764897238","6.91602008705748","11.3771474022414","1041895.53896586","2042.67081276753","12.437968747466","1.61668407267891"
"2000-01-01 01:50:00","10.1133883366282","59756.6402011285","60063.6311295633","-0.965240896806785","7.0919629336708","211.823873263504","4.71361988603989","9.20160156421849","86.7663352405679","1.25387254518062","670.833721653313","6.89326102344749","10.9262454707166","1027318.39035653","2054.5123376459","4.01619900279336","15.6799345531076"
