284.7,0.59178
284.8,0.593519999999999
284.9,0.59526
285,0.597
285.1,0.598739999999999
285.2,0.60048
285.3,0.602219999999999
285.4,0.60396
285.5,0.6057
285.6,0.607439999999999
285.7,0.60918
285.8,0.610919999999999
285.9,0.61266
286,0.6144
286.1,0.616139999999999
286.2,0.61788
286.3,0.619619999999999
286.4,0.62136
286.5,0.6231
286.6,0.624839999999999
286.7,0.62658
286.8,0.628319999999999
286.9,0.63006
287,0.6318
287.1,0.633539999999999
287.2,0.63528
287.3,0.637019999999999
287.4,0.63876
287.5,0.6405
287.6,0.642239999999999
287.7,0.64398
287.8,0.645719999999999
287.9,0.64746
288,0.6492
288.1,0.65094
288.2,0.65268
288.3,0.654419999999999
288.4,0.65616
288.5,0.6579
288.6,0.659639999999999
288.7,0.66138
288.8,0.663119999999999
288.9,0.66486
289,0.6666
289.1,0.668339999999999
289.2,0.67008
289.3,0.671819999999999
289.4,0.67356
289.5,0.6753
289.6,0.67704
289.7,0.67878
289.8,0.680519999999999
289.9,0.68226
290,0.684
290.1,0.686389999999999
290.2,0.68878
290.3,0.691169999999999
290.4,0.69356
290.5,0.69595
290.6,0.698339999999999
290.7,0.70073
290.8,0.703119999999999
290.9,0.705509999999999
291,0.7079
291.1,0.710289999999999
291.2,0.71268
291.3,0.715069999999999
291.4,0.71746
291.5,0.71985
291.6,0.722239999999999
291.7,0.72463
291.8,0.727019999999999
291.9,0.72941
292,0.7318
292.1,0.734189999999999
292.2,0.73658
292.3,0.738969999999999
292.4,0.741359999999999
292.5,0.74375
292.6,0.746139999999999
292.7,0.74853
292.8,0.750919999999999
292.9,0.753309999999999
293,0.7557
293.1,0.758089999999999
293.2,0.76048
293.3,0.762869999999999
293.4,0.76526
293.5,0.76765
293.6,0.770039999999999
293.7,0.77243
293.8,0.774819999999999
293.9,0.77721
294,0.7796
294.1,0.781989999999999
294.2,0.78438
294.3,0.786769999999999
294.4,0.78916
294.5,0.79155
294.6,0.793939999999999
294.7,0.79633
294.8,0.798719999999999
294.9,0.801109999999999
295,0.8035
295.1,0.805889999999999
295.2,0.80828
295.3,0.810669999999999
295.4,0.813059999999999
295.5,0.81545
295.6,0.817839999999999
295.7,0.82023
295.8,0.822619999999999
295.9,0.82501
296,0.8274
296.1,0.829789999999999
296.2,0.83218
296.3,0.834569999999999
296.4,0.836959999999999
296.5,0.83935
296.6,0.841739999999999
296.7,0.84413
296.8,0.846519999999999
296.9,0.84891
297,0.8513
297.1,0.853689999999999
297.2,0.85608
297.3,0.858469999999999
297.4,0.86086
297.5,0.86325
297.6,0.865639999999999
297.7,0.86803
297.8,0.870419999999999
297.9,0.872809999999999
298,0.8752
298.1,0.877589999999999
298.2,0.87998
298.3,0.882369999999999
298.4,0.88476
298.5,0.88715
298.6,0.889539999999999
298.7,0.89193
298.8,0.894319999999999
298.9,0.89671
299,0.8991
299.1,0.901489999999999
299.2,0.90388
299.3,0.906269999999999
299.4,0.908659999999999
299.5,0.91105
299.6,0.913439999999999
299.7,0.91583
299.8,0.918219999999999
299.9,0.920609999999999
300,0.923
300.1,0.925199999999999
300.2,0.9274
300.3,0.929599999999999
300.4,0.9318
300.5,0.934
300.6,0.936199999999999
300.7,0.9384
300.8,0.940599999999999
300.9,0.942799999999999
301,0.945
301.1,0.947199999999999
301.2,0.9494
301.3,0.951599999999999
301.4,0.9538
301.5,0.956
301.6,0.958199999999999
301.7,0.9604
301.8,0.962599999999999
301.9,0.9648
302,0.967
302.1,0.969199999999999
302.2,0.9714
302.3,0.973599999999999
302.4,0.9758
302.5,0.978
302.6,0.980199999999999
302.7,0.9824
302.8,0.984599999999999
302.9,0.9868
303,0.989
303.1,0.991199999999999
303.2,0.9934
303.3,0.995599999999999
303.4,0.997799999999999
303.5,1
303.6,1.0022
303.7,1.0044
303.8,1.0066
303.9,1.0088
304,1.011
304.1,1.0132
304.2,1.0154
304.3,1.0176
304.4,1.0198
304.5,1.022
304.6,1.0242
304.7,1.0264
304.8,1.0286
304.9,1.0308
305,1.033
305.1,1.0352
305.2,1.0374
305.3,1.0396
305.4,1.0418
305.5,1.044
305.6,1.0462
305.7,1.0484
305.8,1.0506
305.9,1.0528
306,1.055
306.1,1.0572
306.2,1.0594
306.3,1.0616
306.4,1.0638
306.5,1.066
306.6,1.0682
306.7,1.0704
306.8,1.0726
306.9,1.0748
307,1.077
307.1,1.0792
307.2,1.0814
307.3,1.0836
307.4,1.0858
307.5,1.088
307.6,1.0902
307.7,1.0924
307.8,1.0946
307.9,1.0968
308,1.099
308.1,1.1012
308.2,1.1034
308.3,1.1056
308.4,1.1078
308.5,1.11
308.6,1.1122
308.7,1.1144
308.8,1.1166
308.9,1.1188
309,1.121
309.1,1.1232
309.2,1.1254
309.3,1.1276
309.4,1.1298
309.5,1.132
309.6,1.1342
309.7,1.1364
309.8,1.1386
309.9,1.1408
310,1.143
310.1,1.14472
310.2,1.14644
310.3,1.14816
310.4,1.14988
310.5,1.1516
310.6,1.15332
310.7,1.15504
310.8,1.15676
310.9,1.15848
311,1.1602
311.1,1.16192
311.2,1.16364
311.3,1.16536
311.4,1.16708
311.5,1.1688
311.6,1.17052
311.7,1.17224
311.8,1.17396
311.9,1.17568
312,1.1774
312.1,1.17912
312.2,1.18084
312.3,1.18256
312.4,1.18428
312.5,1.186
312.6,1.18772
312.7,1.18944
312.8,1.19116
312.9,1.19288
313,1.1946
313.1,1.19632
313.2,1.19804
313.3,1.19976
313.4,1.20148
313.5,1.2032
313.6,1.20492
313.7,1.20664
313.8,1.20836
313.9,1.21008
314,1.2118
314.1,1.21352
314.2,1.21524
314.3,1.21696
314.4,1.21868
314.5,1.2204
314.6,1.22212
314.7,1.22384
314.8,1.22556
314.9,1.22728
315,1.229
315.1,1.23072
315.2,1.23244
315.3,1.23416
315.4,1.23588
315.5,1.2376
315.6,1.23932
315.7,1.24104
315.8,1.24276
315.9,1.24448
316,1.2462
316.1,1.24792
316.2,1.24964
316.3,1.25136
316.4,1.25308
316.5,1.2548
316.6,1.25652
316.7,1.25824
316.8,1.25996
316.9,1.26168
317,1.2634
317.1,1.26512
317.2,1.26684
317.3,1.26856
317.4,1.27028
317.5,1.272
317.6,1.27372
317.7,1.27544
317.8,1.27716
317.9,1.27888
318,1.2806
318.1,1.28232
318.2,1.28404
318.3,1.28576
318.4,1.28748
318.5,1.2892
318.6,1.29092
318.7,1.29264
318.8,1.29436
318.9,1.29608
319,1.2978
319.1,1.29952
319.2,1.30124
319.3,1.30296
319.4,1.30468
319.5,1.3064
319.6,1.30812
319.7,1.30984
319.8,1.31156
319.9,1.31328
320,1.315
320.1,1.31574
320.2,1.31648
320.3,1.31722
320.4,1.31796
320.5,1.3187
320.6,1.31944
320.7,1.32018
320.8,1.32092
320.9,1.32166
321,1.3224
321.1,1.32314
321.2,1.32388
321.3,1.32462
321.4,1.32536
321.5,1.3261
321.6,1.32684
321.7,1.32758
321.8,1.32832
321.9,1.32906
322,1.3298
322.1,1.33054
322.2,1.33128
322.3,1.33202
322.4,1.33276
322.5,1.3335
322.6,1.33424
322.7,1.33498
322.8,1.33572
322.9,1.33646
323,1.3372
323.1,1.33794
323.2,1.33868
323.3,1.33942
323.4,1.34016
323.5,1.3409
323.6,1.34164
323.7,1.34238
323.8,1.34312
323.9,1.34386
324,1.3446
324.1,1.34534
324.2,1.34608
324.3,1.34682
324.4,1.34756
324.5,1.3483
324.6,1.34904
324.7,1.34978
324.8,1.35052
324.9,1.35126
325,1.352
325.1,1.35274
325.2,1.35348
325.3,1.35422
325.4,1.35496
325.5,1.3557
325.6,1.35644
325.7,1.35718
325.8,1.35792
325.9,1.35866
326,1.3594
326.1,1.36014
326.2,1.36088
326.3,1.36162
326.4,1.36236
326.5,1.3631
326.6,1.36384
326.7,1.36458
326.8,1.36532
326.9,1.36606
327,1.3668
327.1,1.36754
327.2,1.36828
327.3,1.36902
327.4,1.36976
327.5,1.3705
327.6,1.37124
327.7,1.37198
327.8,1.37272
327.9,1.37346
328,1.3742
328.1,1.37494
328.2,1.37568
328.3,1.37642
328.4,1.37716
328.5,1.3779
328.6,1.37864
328.7,1.37938
328.8,1.38012
328.9,1.38086
329,1.3816
329.1,1.38234
329.2,1.38308
329.3,1.38382
329.4,1.38456
329.5,1.3853
329.6,1.38604
329.7,1.38678
329.8,1.38752
329.9,1.38826
330,1.389
330.1,1.3892
330.2,1.3894
330.3,1.3896
330.4,1.3898
330.5,1.39
330.6,1.3902
330.7,1.3904
330.8,1.3906
330.9,1.3908
331,1.391
331.1,1.3912
331.2,1.3914
331.3,1.3916
331.4,1.3918
331.5,1.392
331.6,1.3922
331.7,1.3924
331.8,1.3926
331.9,1.3928
332,1.393
332.1,1.3932
332.2,1.3934
332.3,1.3936
332.4,1.3938
332.5,1.394
332.6,1.3942
332.7,1.3944
332.8,1.3946
332.9,1.3948
333,1.395
333.1,1.3952
333.2,1.3954
333.3,1.3956
333.4,1.3958
333.5,1.396
333.6,1.3962
333.7,1.3964
333.8,1.3966
333.9,1.3968
334,1.397
334.1,1.3972
334.2,1.3974
334.3,1.3976
334.4,1.3978
334.5,1.398
334.6,1.3982
334.7,1.3984
334.8,1.3986
334.9,1.3988
335,1.399
335.1,1.3992
335.2,1.3994
335.3,1.3996
335.4,1.3998
335.5,1.4
335.6,1.4002
335.7,1.4004
335.8,1.4006
335.9,1.4008
336,1.401
336.1,1.4012
336.2,1.4014
336.3,1.4016
336.4,1.4018
336.5,1.402
336.6,1.4022
336.7,1.4024
336.8,1.4026
336.9,1.4028
337,1.403
337.1,1.4032
337.2,1.4034
337.3,1.4036
337.4,1.4038
337.5,1.404
337.6,1.4042
337.7,1.4044
337.8,1.4046
337.9,1.4048
338,1.405
338.1,1.4052
338.2,1.4054
338.3,1.4056
338.4,1.4058
338.5,1.406
338.6,1.4062
338.7,1.4064
338.8,1.4066
338.9,1.4068
339,1.407
339.1,1.4072
339.2,1.4074
339.3,1.4076
339.4,1.4078
339.5,1.408
339.6,1.4082
339.7,1.4084
339.8,1.4086
339.9,1.4088
340,1.409
340.1,1.40836
340.2,1.40772
340.3,1.40708
340.4,1.40644
340.5,1.4058
340.6,1.40516
340.7,1.40452
340.8,1.40388
340.9,1.40324
341,1.4026
341.1,1.40196
341.2,1.40132
341.3,1.40068
341.4,1.40004
341.5,1.3994
341.6,1.39876
341.7,1.39812
341.8,1.39748
341.9,1.39684
342,1.3962
342.1,1.39556
342.2,1.39492
342.3,1.39428
342.4,1.39364
342.5,1.393
342.6,1.39236
342.7,1.39172
342.8,1.39108
342.9,1.39044
343,1.3898
343.1,1.38916
343.2,1.38852
343.3,1.38788
343.4,1.38724
343.5,1.3866
343.6,1.38596
343.7,1.38532
343.8,1.38468
343.9,1.38404
344,1.3834
344.1,1.38276
344.2,1.38212
344.3,1.38148
344.4,1.38084
344.5,1.3802
344.6,1.37956
344.7,1.37892
344.8,1.37828
344.9,1.37764
345,1.377
345.1,1.37636
345.2,1.37572
345.3,1.37508
345.4,1.37444
345.5,1.3738
345.6,1.37316
345.7,1.37252
345.8,1.37188
345.9,1.37124
346,1.3706
346.1,1.36996
346.2,1.36932
346.3,1.36868
346.4,1.36804
346.5,1.3674
346.6,1.36676
346.7,1.36612
346.8,1.36548
346.9,1.36484
347,1.3642
347.1,1.36356
347.2,1.36292
347.3,1.36228
347.4,1.36164
347.5,1.361
347.6,1.36036
347.7,1.35972
347.8,1.35908
347.9,1.35844
348,1.3578
348.1,1.35716
348.2,1.35652
348.3,1.35588
348.4,1.35524
348.5,1.3546
348.6,1.35396
348.7,1.35332
348.8,1.35268
348.9,1.35204
349,1.3514
349.1,1.35076
349.2,1.35012
349.3,1.34948
349.4,1.34884
349.5,1.3482
349.6,1.34756
349.7,1.34692
349.8,1.34628
349.9,1.34564
350,1.345
350.1,1.34455
350.2,1.3441
350.3,1.34365
350.4,1.3432
350.5,1.34275
350.6,1.3423
350.7,1.34185
350.8,1.3414
350.9,1.34095
351,1.3405
351.1,1.34005
351.2,1.3396
351.3,1.33915
351.4,1.3387
351.5,1.33825
351.6,1.3378
351.7,1.33735
351.8,1.3369
351.9,1.33645
352,1.336
352.1,1.33555
352.2,1.3351
352.3,1.33465
352.4,1.3342
352.5,1.33375
352.6,1.3333
352.7,1.33285
352.8,1.3324
352.9,1.33195
353,1.3315
353.1,1.33105
353.2,1.3306
353.3,1.33015
353.4,1.3297
353.5,1.32925
353.6,1.3288
353.7,1.32835
353.8,1.3279
353.9,1.32745
354,1.327
354.1,1.32655
354.2,1.3261
354.3,1.32565
354.4,1.3252
354.5,1.32475
354.6,1.3243
354.7,1.32385
354.8,1.3234
354.9,1.32295
355,1.3225
355.1,1.32205
355.2,1.3216
355.3,1.32115
355.4,1.3207
355.5,1.32025
355.6,1.3198
355.7,1.31935
355.8,1.3189
355.9,1.31845
356,1.318
356.1,1.31755
356.2,1.3171
356.3,1.31665
356.4,1.3162
356.5,1.31575
356.6,1.3153
356.7,1.31485
356.8,1.3144
356.9,1.31395
357,1.3135
357.1,1.31305
357.2,1.3126
357.3,1.31215
357.4,1.3117
357.5,1.31125
357.6,1.3108
357.7,1.31035
357.8,1.3099
357.9,1.30945
358,1.309
358.1,1.30855
358.2,1.3081
358.3,1.30765
358.4,1.3072
358.5,1.30675
358.6,1.3063
358.7,1.30585
358.8,1.3054
358.9,1.30495
359,1.3045
359.1,1.30405
359.2,1.3036
359.3,1.30315
359.4,1.3027
359.5,1.30225
359.6,1.3018
359.7,1.30135
359.8,1.3009
359.9,1.30045
