Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 07:43:15","6.84652312788545","89999.6143028509","90000.7482984879","38.3641162511246","0.906625773226106","336.954625336048","12.2360370201372","1.79033550557446","348.340184093897","2.75956702937095","798.869685854001","9.02461825205015","8.32853068815044","495165.211427151","2066.17127649499","2.46309913326666","1.01981161199401"
"2000-01-01 07:43:30","11.531061482013","89999.956261226","89996.9401759996","112.7095408005","3.76119326431615","60.1699058257733","29.4790341748675","1.50324123229215","294.606583627446","2.29008367818106","77.268320360446","5.68977026693783","5.29586297830545","489003.125841689","2225.35916886892","17.5352792484601","3.28350319930695"
"2000-01-01 07:43:45","5.24358130542229","90000.7371960665","95774.1471499391","49.5821899850336","5.44814695147089","219.939928878343","36.5111829468866","26.7581595963822","156.347522775249","0.556736270170644","725.367673097362","6.72643303289342","7.10228533375487","523966.061584421","2154.28204083379","18.6961429641849","31.1324485478894"
"2000-01-01 07:44:00","15.6494524881167","90000.0842045894","105586.969443026","96.5627174852664","6.63771518254159","97.817189058724","23.7782388645741","37.9890042181061","306.158361945936","4.52758135750085","112.45288559076","9.6007302393392","8.91485064784526","479441.646939677","2037.11047782039","10.7447456562246","39.4438554081277"
"2000-01-01 07:44:15","11.9045484877666","89999.3358247944","90079.932458391","111.7989478416","6.89595700461351","302.609239344892","36.6822755254182","8.43182524512626","92.9949013633139","3.45678963503284","385.152058923639","4.75525139493462","4.99218698372801","489896.084265362","2256.31404053343","22.7797896617341","7.48197196207802"
"2000-01-01 07:44:30","8.72901074157463","90000.6394243913","103495.148745724","54.2507417757261","4.77476450718602","194.962507234288","32.0290462564396","35.919853630982","178.786475769089","4.29675013794202","152.297102427621","8.86070994643823","8.74418868839454","477716.175519188","2059.87753412918","8.79689416127146","40.5514725398112"
"2000-01-01 07:44:45","13.235991973255","90000.1576994334","102591.781934647","78.3725914529047","7.40509675592385","122.248930394718","38.7904925592978","35.3195928512517","311.055741519918","-4.20307809855616","935.660297767549","8.33321949651238","8.86756901002258","500297.937018867","2069.98028733663","23.8663938279198","39.7671882109268"
"2000-01-01 07:45:00","23.8805568429512","90000.3216392659","90009.5324638897","54.5757578223841","5.0678811566989","79.4267115422065","32.7691847203319","4.15652997085373","285.992158575545","3.5719291971361","731.745369520864","4.56863854290818","5.10462428565943","521669.589975104","2258.16842928581","11.3465403816621","5.93545876109953"
"2000-01-01 07:45:15","23.8638549054362","89999.5161415354","95955.1353046701","102.904061533213","4.58250280783912","288.21026162709","5.50321965220783","26.293630190463","26.5300688746347","1.38489451550067","312.363299616385","5.53101622721346","4.45275612849508","506541.52473634","2250.40569110729","8.43386138160209","25.2397792503524"
"2000-01-01 07:45:30","5.46225987675814","90000.4126152693","93602.7903001734","108.122910823163","6.35828709343664","194.690284383426","6.26219967674623","22.3735897865645","343.035505246319","-3.94738774357842","171.500911717115","8.83880187160471","8.74057959899512","525327.270522632","2060.515463235","4.3298198209109","28.5695670039988"
"2000-01-01 07:45:45","8.91760008651411","89999.2280543","106278.607549717","27.7799581662239","5.53982913326509","21.4042269342166","34.0649951720536","39.3431124041416","226.680003969977","-1.60255112760218","461.026801999761","8.81311933384818","8.44223142770074","509178.358961928","2068.61623096128","20.3071187363638","34.2451023206143"
"2000-01-01 07:46:00","12.6073468859597","90000.2232123126","90188.3679828697","57.2973045024635","2.55769003967018","47.2809669900827","14.9388669626001","8.6270470526798","349.958570383907","-1.26243566530897","877.611798643542","4.10313456410852","4.03672605507865","493057.013849084","2296.50348452032","10.2959540436204","7.14348216078819"
"2000-01-01 07:46:15","19.6615213845633","89999.6523345142","90775.8407361929","26.5224342479558","2.70018604644875","21.487808649223","22.3800712915903","13.6768930182248","162.689037682706","-4.57448044759984","645.861089803047","3.20132740400222","4.35421734254686","478496.319127294","2311.11138133627","23.9767560344955","11.2081094607454"
"2000-01-01 07:46:30","24.8752181547248","89999.2258455615","109100.125296624","21.8247557221636","2.10922909958204","153.886509991057","12.8301962997941","39.4452546424284","39.1010789798564","-0.695779548359988","202.062937646859","7.90998418862507","8.51463705202593","518036.503399137","2089.38446898373","2.14969060019191","41.3496052654024"
"2000-01-01 07:46:45","22.931002972729","90000.040269495","93679.9865102802","84.1915779900568","3.33755028178613","39.9618291132913","10.7572831854804","22.4291787478458","30.319697140323","2.13771240519255","186.134955751794","4.33770403610895","3.27621225985525","509623.669561036","2309.6520926009","23.8635064736957","19.9863283089237"
"2000-01-01 07:47:00","22.7964312494339","90000.9253052638","102952.843303924","118.132561235298","3.30936783243479","96.664536715389","6.23519491505916","34.5845673759202","307.561040630486","3.49302145364679","407.986470113734","8.17549654576701","8.21830923307539","525006.659016332","2090.15485552894","11.2347935118309","35.1227866400226"
"2000-01-01 07:47:15","12.8249256650844","90000.4370337028","101605.024985614","3.89278884493366","3.02584504737382","97.824493862396","7.62620184480043","33.0344806631414","133.238013381026","-4.73843656534486","592.874448630963","7.21287859595559","6.66446228481769","484961.744821461","2153.06647798067","18.1813879180382","33.5804827756971"
"2000-01-01 07:47:30","21.4467502143247","90000.6119250904","93078.4470825612","66.4973030465299","5.78707250613036","219.798824152066","23.4234944671014","20.8749047456412","39.7933194907537","-1.5127389227238","975.199698061873","3.79625999163433","3.59010041863621","510377.500465402","2315.34098974324","24.7553833341765","25.5906111345917"
"2000-01-01 07:47:45","14.1434913344064","89999.4194427552","90011.0373413142","99.7600635334337","2.93855118590463","60.2393954572664","34.6123363332289","4.08838076101735","247.640018678026","-0.451582540022334","403.817521754295","5.7689366079818","6.76780173573684","500116.813025604","2186.58154140703","6.84926567906711","3.6637511617966"
"2000-01-01 07:48:00","13.5245667667639","89999.3612780323","90627.7586566386","100.566198145527","2.73695248445916","212.827241519492","34.6769285822398","12.5392140019181","213.943246107927","-0.804039010253148","482.041476577352","4.45052300296545","4.86604179650097","502450.521652717","2267.08588001334","15.9850670443185","14.9130920305792"
"2000-01-01 07:48:15","20.3384992345304","90000.7409122109","104072.967595294","28.249425813847","1.18284531969737","313.986980075555","17.5894213741487","36.3322464128636","317.044509824952","-4.02861998640498","914.610139281337","9.58559355596203","8.57788450706755","487221.026119431","2045.91304842426","24.2206018802196","35.5209631450322"
"2000-01-01 07:48:30","19.9372934598839","89999.1612776164","90888.6230675673","44.8745856824466","7.84607383477861","27.7679428988037","38.0540190720861","16.0367637904113","336.658554728392","3.02531215978327","91.7510648275736","4.02390543758357","2.89312984943616","503552.782887197","2327.07411782451","22.2530938298405","9.80138324428221"
"2000-01-01 07:48:45","21.7385245608125","90000.5802346186","96455.5396516175","95.3841599917816","2.67513385524301","184.376188264948","10.5384347411062","26.9270008539076","98.1110389650017","3.14737954966535","327.149466558622","6.05804919676561","6.90552784109152","494662.888276351","2175.91057405357","23.584010892269","29.5950394524022"
"2000-01-01 07:49:00","20.7795214450875","90000.5131711764","90485.3108665853","26.5727679047856","0.259741164807604","211.937141210407","20.1515406043022","11.3938274108235","116.970298867828","1.59606167052661","709.572201577865","4.79164556996256","4.75971264934004","485187.830915656","2261.21604451744","5.40027941424965","11.6150639983778"
"2000-01-01 07:49:15","14.7379881629812","90000.5802692374","91808.0526322861","47.8831949088208","4.29394650020613","323.39458338599","26.5733119787355","19.0405486278121","189.409365371238","0.639405146808238","941.129244096095","7.92967117182004","9.05469956373386","504795.270877191","2075.39073161115","17.2712856864963","15.8023549550272"
"2000-01-01 07:49:30","15.7918871888046","89999.4356440484","91336.3815096393","97.2131746838527","5.94057299038679","266.051909489403","32.8318748953352","17.0274034328139","6.64959493591618","-3.71592226041002","725.658496078725","9.26181214437701","8.28440819284714","488792.440550377","2061.3444915694","8.27598072904063","18.4160831115761"
"2000-01-01 07:49:45","24.7188222026455","89999.1582102547","92046.4579016718","53.9278420653452","6.81684323470631","244.079120318039","14.2672499547324","18.3576851135325","264.842211133221","4.64766606879371","846.673091780875","4.92337775597921","5.13910676691225","498437.9156301","2248.43788692771","16.9094357300967","22.2009013861412"
"2000-01-01 07:50:00","12.2405009841844","90000.5379823097","96674.8185176305","63.9939415325449","3.49861717764468","10.2674056547289","16.5853314940485","27.4220949862074","140.580881942751","-4.97473590527122","605.109267096801","3.86684896466276","3.26393837036875","494418.916570924","2321.73031662421","22.3429737276577","23.9876097955042"
"2000-01-01 07:50:15","21.9887914744325","89999.4518988092","89998.1777350393","24.3417510806421","5.36616904515201","12.5996802978281","0.323024966335005","0.187356442800549","274.35221780366","0.917609510945992","904.379924707873","9.77998280037023","9.51171295675995","505908.110922624","2017.70760607175","13.691711857307","5.18348564578871"
"2000-01-01 07:50:30","23.870034771531","89999.4561609038","104515.72518648","104.855044130908","1.06119665819726","354.499414195798","12.3775673421887","35.2300873536235","159.110387367723","-3.11580370555859","753.969369417293","4.24717191712073","5.37607264176739","477544.773436768","2259.4188860278","8.41982525107022","34.173928667298"
"2000-01-01 07:50:45","24.8964122490097","90000.1713576009","105240.1432665","109.762587783988","2.23547531484336","354.813903689329","10.3871827417152","35.7199207023043","252.136790844218","-4.49043487825177","629.41126558442","4.03076239131695","4.59924475576076","502971.369869369","2284.24982132306","20.669031055933","33.494206140523"
"2000-01-01 07:51:00","24.7590487321355","90000.8995696647","90307.9234504625","99.1249420276635","7.77050088555514","174.688483147131","3.91486632602808","8.89799616907311","314.970560833042","4.63049965888674","153.735640596455","8.05614142802707","8.82656070312951","514713.83334121","2077.93244672109","18.4247656255373","16.6506762287318"
"2000-01-01 07:51:15","19.6001174600612","90000.7762294047","96513.4984125373","84.113448153972","2.91153563616381","255.946319779393","28.4060023665941","27.5032860072311","229.487802485085","0.977988143761502","166.98720665284","5.31486122520056","5.13710948825186","520363.961374634","2238.70073216369","5.07926458686665","28.3513318107447"
"2000-01-01 07:51:30","10.6234289397149","90000.7497484237","90000.8530928999","34.2222537816136","4.73896675109231","261.285197010998","12.3670771851848","1.64594692506105","149.603330851277","3.97109434214291","268.792974356668","9.03428169579005","9.04529433024524","491853.025009681","2048.01059934912","6.00358522615169","5.24696355163868"
"2000-01-01 07:51:45","9.59928684724041","90000.6831224614","97968.6525192594","52.143000986565","5.82045703794713","334.865203866937","8.86880956146457","30.409725427269","145.557694426023","-2.97168416106138","871.662581439846","8.13572497668004","8.94052161030994","505054.491275708","2073.09383532525","4.4077040695353","25.2616653731986"
"2000-01-01 07:52:00","24.6880327113085","90000.1080311522","91192.7916218524","90.7118309852285","6.09412526546578","333.079235235957","22.6866411417493","17.251687612523","276.919747723668","4.7930174830569","378.873777593014","8.60883189886519","9.48601791679592","526213.927431388","2047.62875460847","21.3611403263539","12.1357814894828"
"2000-01-01 07:52:15","15.7488288098169","89999.0792805963","110508.27421177","69.5144062778759","4.09899633356855","48.9035213934045","16.1207950339651","39.9932634446783","32.5823145733222","-1.6696032719503","860.600771127346","4.37288467680362","5.19317673228203","497639.217174785","2260.84846477286","9.83689896395644","37.4265692199321"
"2000-01-01 07:52:30","9.33641126462977","89999.9314925796","90061.6942954481","27.7139850903934","5.16879796568361","75.8520895002192","12.9378215593272","6.74602830847682","126.685463088607","0.175021143441344","165.23426330302","9.34059731907642","10.3100753400029","519446.022040722","2008.73318352302","13.9443388348164","7.42830159476224"
"2000-01-01 07:52:45","18.2637733104038","90000.815145138","101722.035915506","24.699295000533","5.66032832477971","231.947753061046","4.56296575199102","32.3988750261838","340.873163174875","-0.897984140660087","921.142827931144","5.81111191491224","4.77325857794882","493264.627590543","2235.39073767847","10.7630423841022","36.163518453209"
"2000-01-01 07:53:00","9.57947464168818","90000.6398986853","99567.6453926871","57.8269334463363","4.70589678152969","342.409244923208","25.5088639216221","32.2745174394425","12.7172624391147","2.78262135322782","541.747811664859","7.02902902969752","7.3908009338095","518210.593389291","2139.50425091232","13.2539139954444","27.825040569087"
"2000-01-01 07:53:15","16.6325267753487","89999.8664040452","101909.155095593","56.6183989466731","0.596309229445563","236.203890160184","28.5374138001119","34.0569755849459","14.9691853844151","-3.31780667113715","412.362259501428","6.73061891134772","7.24505244360717","489657.110700235","2150.60821612613","24.6546027076384","34.3922364151247"
"2000-01-01 07:53:30","7.54223071741171","89999.7572803452","106788.254783376","83.3130976899131","6.63863135217612","291.059756534632","25.2330828840723","37.8929934326172","56.2868756982415","0.185286895459425","266.394865847261","3.9934929102111","4.99459238267156","496986.912687734","2275.29786767793","3.2594083879163","36.0438653807051"
"2000-01-01 07:53:45","8.99444755717349","90000.7322870954","98205.5887268654","31.286369428455","6.83359326929326","114.773010740333","19.9274964351193","29.007135320761","321.477177561626","-0.531944421262398","281.553978109069","3.24775095969221","3.98668214251608","525597.289540263","2319.13917244479","15.7502603199002","32.4689455402939"
"2000-01-01 07:54:00","12.4889880439918","90000.0344643854","89999.8351606083","89.2892028112305","5.83940993565039","97.9572407858884","15.5737762779032","0.217785581343492","152.444184386341","1.42732503936778","1008.11904167731","3.3083409947557","3.08338436656489","507568.898975011","2340.20686596699","16.1575406587467","5.87352049121559"
"2000-01-01 07:54:15","12.6007091882085","89999.085783355","96841.7948364931","16.3518764318996","0.673549023777862","28.2848423228721","11.34614396846","27.6695487138116","85.0622792730786","1.94881365757143","903.710591346916","6.60362698297792","5.79829584299558","486729.478248145","2189.95192935066","11.2052783009274","27.0783006161284"
"2000-01-01 07:54:30","15.3335085407129","90000.0530938156","92693.4589554663","21.7574014977179","3.32493278312424","96.8962350228294","39.3561025006834","20.4380684659971","91.4578270144603","2.77057542696976","997.510769186543","3.40270801342748","3.63138737470428","506443.089299195","2324.14761529671","11.3426494503793","21.0971277947523"
"2000-01-01 07:54:45","17.0875801452913","89999.5344874981","100217.144812508","52.2610997946915","7.54847434866684","178.541775206989","21.2779634325584","31.861436447621","237.557784604052","-0.941565828241271","64.0707972472433","7.19880512851773","7.1646796678337","503958.939282001","2140.91288009121","24.5243687618079","39.4079343717998"
"2000-01-01 07:55:00","15.0423027167152","89999.501116105","91122.2061744627","36.2232606998388","5.97327584274736","309.416210255394","38.9576109933197","16.9174685996904","205.651263929046","-1.94921801742719","899.125081785756","8.97721016940559","9.13653489461534","508703.877959612","2047.15637339948","11.7836327864928","13.9123727565471"
"2000-01-01 07:55:15","17.0263891413041","89999.9620201393","90178.05470973","3.99601435073532","2.10429679690616","90.762245686188","29.6500625562346","8.70918872161996","256.195104190851","-2.23996798224702","1034.37733283354","6.94104383268945","12.5767347293281","1015383.98616833","2012.05553594956","22.9305961844423","8.98697084765584"
"2000-01-01 07:55:30","11.2539519608271","90000.9057592479","90941.3979909866","100.740688883294","3.93701519765273","328.888569639251","14.3002716836833","15.1507048555247","179.783819126119","1.72892459798007","510.919499666907","5.51017813399062","10.0558600346946","962300.983804921","2110.84904578287","17.6546458212548","11.9543319550141"
"2000-01-01 07:55:45","13.9073070967333","90000.4584474577","90009.1197798048","39.5457223267569","2.10411726020041","355.479400915495","18.8468051935444","3.61633857124381","110.210869693395","-2.48173448548367","734.953679456764","4.64920765836268","8.66652646460489","970799.767116098","2167.10664692581","22.4889553331171","1.52779475122553"
"2000-01-01 07:56:00","16.4685555861304","89999.1192146293","89994.8775532973","40.8278293136615","7.56508236909345","308.025891216725","34.6598189636382","0.411131582406696","311.323690346154","4.40283181152814","183.781239153351","6.01408207606394","10.2568953923392","1001908.08238543","2093.22556328992","4.06410311803921","7.31898699169156"
"2000-01-01 07:56:15","13.8681879846896","90000.3493805573","90100.8608606691","89.0586471436238","4.72817798166598","231.780108162168","6.65823845027723","6.49980220758501","132.331611724028","-0.202728479297459","857.684125460123","3.68936011813293","8.70552144754163","1026246.1679119","2190.12796085814","11.253125111393","10.1306461171296"
"2000-01-01 07:56:30","5.43288451537565","89999.5820312433","104324.668200578","56.1674577208484","5.15961529801639","250.242892629588","7.34951040623091","35.344205555709","116.535747654053","4.02681770006176","763.6990191142","4.92695287503009","8.74432084448163","1001521.03280127","2158.21815701221","5.57530568002261","37.4048627129312"
"2000-01-01 07:56:45","7.87530360520243","89999.7663569073","93022.6785482626","30.4434941557285","5.49709465303116","117.844846539531","22.1245263389512","20.9575738807256","228.865460337751","3.25435305733283","433.836487135857","1.62218191419117","7.23687513736294","1019048.43173108","2278.52357371115","13.5298145954677","24.0220380755944"
"2000-01-01 07:57:00","10.2156337472154","89999.5300236805","90046.1181832198","16.1850274086945","1.96195965383977","43.4747323179081","6.24989773565125","5.50694331629786","137.58698888492","-1.76285910844845","888.802584887065","3.09648121892176","6.893878366836","1042887.41910365","2250.24101035606","10.81519481839","4.30054433634949"
"2000-01-01 07:57:15","16.7105492688181","89999.383788354","92215.3065508382","19.4268482152849","0.960053459539886","187.645762019254","36.3384268533177","19.7862219564054","178.273024867446","-3.53820653478526","503.26069255415","5.93623942850701","11.3251049252349","1051281.34448379","2068.46639115645","14.5132696482758","20.7381335281419"
"2000-01-01 07:57:30","14.1630941482501","89999.5289127564","90389.7550007376","54.153011712906","4.69409453277431","315.182065388152","22.7250064258353","11.5867254162082","114.070146794255","-2.22712177220405","714.324336516891","2.95455510963893","7.28707715865925","1046493.6831308","2243.95919329255","6.04975823450473","8.89521097729663"
"2000-01-01 07:57:45","11.7642073809437","90000.2623127496","90013.9214910809","6.68753332936589","5.17501027620162","169.904451181252","6.7500647180971","1.95040727275733","205.890406631744","4.05456566972033","917.542943138695","5.7463300084144","11.945040100797","973212.587120162","2057.71574726971","9.09948511561461","7.10345125229035"
"2000-01-01 07:58:00","10.9848445363398","90000.1372736016","94370.3544237418","0.23946554079987","5.54901187796885","300.983778415145","39.0102730309886","24.4539015976327","170.09239146506","-4.41368167780173","353.555468272386","0.0298122231936082","5.97740142528855","1051983.17738729","2349.81965878795","11.594588991034","22.1150294990295"
"2000-01-01 07:58:15","13.4683418800656","90000.7744401683","100424.685100863","34.8385678284182","2.25922477676623","98.7910961991469","39.9351059744619","33.0997266644937","223.072754992823","0.227519000872225","833.345917127476","5.18374839290657","10.4742435155973","1032380.59269712","2108.5502022874","19.0833060604913","33.51944973193"
"2000-01-01 07:58:30","7.52785847189008","89999.3601875702","92386.7298424986","56.252286452286","5.91714408164507","55.184952511564","26.1450573968758","20.6748356799817","341.463903965208","-4.06276261718832","343.635554384812","4.73955417148039","8.68866949975578","1038442.85760536","2164.2944082191","5.64354310041809","17.9658302082819"
"2000-01-01 07:58:45","11.9552469706756","90000.8108882124","91529.7808956387","26.3943761017298","4.41243957705508","165.422548591298","31.8628620982715","17.0764643480018","2.05517461602022","1.85284166962697","669.089357274455","4.12891548046537","9.84453636575763","1030318.42102379","2150.66370384443","17.031070535225","21.3757286461635"
"2000-01-01 07:59:00","15.6209924156515","89999.8301734502","97528.0081455794","118.439955647149","2.72561343622569","197.293480642012","6.47612231560495","28.4984129535314","135.23788140953","-2.73330533326082","755.932214870183","4.60787688644096","10.7260959934104","1018591.53427934","2116.65067800372","17.6420953729082","31.1113662560891"
"2000-01-01 07:59:15","16.6167016682375","90000.2036278703","90006.6618363555","109.876681860613","4.3085854591421","173.071586958685","30.0022557852544","1.47667988505325","235.042134664261","-3.44090755978237","834.785043687987","6.0636556801989","9.99815979380898","955693.185849888","2098.4546131498","19.3661207501264","5.77722892569149"
"2000-01-01 07:59:30","12.4394824537663","90000.8895734175","90982.9384205342","36.8282371096527","6.41045775273648","296.828106643205","11.5134973481143","15.3255591312002","73.4156551797114","-3.96839053610339","679.803677800017","3.51269292822135","7.5622399825649","1012519.9265056","2223.12667723034","16.9726197466992","13.6853504620714"
"2000-01-01 07:59:45","5.42613301721327","90000.3503668133","90424.0069798078","23.9137278896222","2.9884909022828","15.0924568833573","33.3517893598347","11.736343454586","180.569208965303","2.97752136247523","599.618073450644","3.86065671983023","9.35920434730056","996649.392334085","2169.50347332173","20.9812997463002","8.88507410757052"
"2000-01-01 08:00:00","13.0860246486953","89999.5481827455","91883.98510577","47.8378098118586","4.21084127440634","355.225171281973","29.8080854245151","19.0925468262498","244.872975186784","-1.13004925062945","274.617284251847","4.79997463846187","8.95206661840649","1049090.92576086","2156.19896857829","6.97611958359446","14.9004423633462"
"2000-01-01 08:00:15","17.2648816520661","89999.6327186202","90974.5803723504","53.9087989112823","5.14547661192734","204.237599955552","38.2780438052691","14.8472094507373","55.5407259493307","-2.44631707005707","1031.18634367336","5.24014450764335","11.395413403246","978967.744178224","2084.11105222777","23.1781032797949","19.6529648096619"
"2000-01-01 08:00:30","15.4701985861707","90000.0766653776","99044.8962031095","30.7962749633443","2.33322385933892","278.481863283029","2.6873588720484","30.4077683675948","86.7255387513194","-2.53050766208659","226.005025176596","4.73574789740257","10.1471076084511","1033966.79498996","2127.92861235366","16.3301539160605","30.1520667971362"
"2000-01-01 08:00:45","5.32865342069132","90000.0248044044","90209.2766384987","13.0368518999556","7.08460468350329","248.522551634727","35.8742946547716","9.12906824592192","114.929618196177","-0.0675151808319407","304.703678106473","6.43827356463662","11.2662264355216","985932.111035102","2057.38749999604","5.76348186754301","13.4495979797101"
"2000-01-01 08:01:00","8.5657281849339","89999.0818145884","104444.252669141","107.486384429051","6.39837389625998","70.1824094293691","3.07446177878087","34.827644176258","218.317760545086","-3.07780276689711","867.653588132017","0.567621395541091","6.06491943742162","998804.960946608","2334.18647917593","4.60780102759932","33.2085281448614"
"2000-01-01 08:01:15","13.5105346059604","89999.4324033863","91117.3282848952","110.254494704553","6.54441021795313","191.645028060258","7.93939136754834","14.3735763460658","151.450633331095","-4.14547669977268","634.774449652301","1.29728862211727","7.41667361812158","974445.831093467","2282.15094399403","14.048026742324","20.825220346159"
"2000-01-01 08:01:30","17.693695215077","90000.0167989251","90000.0170039823","32.6314045703201","0.896008521408556","103.67579724003","10.8909768939014","0.0980297982410505","46.7171430981686","2.95890839527985","139.288857145193","4.64364529245002","8.96181207142589","1008758.9798626","2159.8635659031","13.5697552891926","0.924107473756739"
"2000-01-01 08:01:45","14.8992388026188","90000.0555763453","90664.2105551299","63.808031020377","7.01678341192778","85.7601310142004","26.026695789441","13.7582043972133","248.803446898065","-3.88555640386203","386.735284515337","7.02198153249268","10.8941348638283","977554.926212593","2052.09709009198","10.9234862675484","14.9749411504264"
"2000-01-01 08:02:00","14.4956146303283","89999.8989802969","93686.6770024248","98.2858640860058","3.77750308975563","314.039212041562","5.80610491572201","23.0803971321551","143.785347227159","-4.71498813541342","1025.99882749877","5.82724308821961","9.66408935829526","1040612.11495934","2112.71668883713","16.510516992753","20.633930778804"
"2000-01-01 08:02:15","18.0537673361484","89999.4349023258","90433.7250005658","108.248872284099","3.97188736957236","140.627798214412","17.6721462996489","11.201358772217","41.7250035304263","-0.103472657767839","994.302597266292","6.3338494369785","11.0719050187768","989488.193207805","2064.85613860612","7.97324260179059","14.4924939994051"
"2000-01-01 08:02:30","16.9217280302454","89999.6747453304","90005.6954937091","33.8766704215237","1.27995246634583","280.485717198332","6.30443699480279","2.76789910985826","16.43169761721","-2.52838767890722","513.128865727353","4.34809049367206","9.44826279015691","1022599.30909284","2155.09116790428","3.35414281233026","2.83020141884604"
"2000-01-01 08:02:45","12.1532324783144","89999.1900083319","90011.5850150431","33.5878344780713","3.69562970414938","168.107450340572","6.40154997352902","2.47497270989465","38.3720819850701","-1.04039353038308","436.007897675343","4.21790817698763","8.67780259837648","959101.699559465","2177.6072306159","4.70214247519116","6.13870391965691"
"2000-01-01 08:03:00","9.18753838618522","90000.2490427888","99663.9025356818","107.534656389709","6.12613440783912","174.142652667319","25.2846875143664","31.7159932239905","255.161411893223","-2.43098019942324","662.791268046951","5.35678564577383","11.2819346804926","982492.411779745","2084.03199184334","17.2353694643142","37.8153117783889"
"2000-01-01 08:03:15","12.9516204684163","89999.2820199305","94072.7083564312","99.3337491605818","7.69943866686013","242.116957856862","12.5212191523735","22.946533460551","170.359133285867","4.41235055807598","578.636991168995","2.27048534524255","7.03742093764131","1010654.58279918","2267.3023429279","15.6330704165075","27.4057607160544"
"2000-01-01 08:03:30","5.77698090855767","89999.1766980483","92660.6463797592","89.9084161846297","3.68757027625637","218.961089173162","4.22978080645282","19.4338111532153","264.543191539811","-1.94079217184006","582.12585956113","0.487340874935812","6.31024860417789","1020530.89498964","2330.06026302216","20.7464953658266","22.4213846329602"
"2000-01-01 08:03:45","18.525454174649","89999.672094177","91979.4375919351","29.2331097545412","2.87155898080373","229.73583828717","5.56914040528488","18.2051387626398","57.4770476234927","-3.58664514477738","142.984975143993","4.11847786490268","10.3212419755992","1027940.16078793","2139.00700398745","15.1484070779538","20.1803782006344"
"2000-01-01 08:04:00","6.85779363050385","89999.7149808099","91621.3715360636","103.757259019306","4.10513672626619","295.073320476354","10.9711111515438","17.4037767630696","144.334318233202","-3.45239479987454","882.73115215083","3.38304741925961","7.41891201682741","1031254.32174535","2229.95101409782","17.4580240149591","16.0993818590522"
"2000-01-01 08:04:15","17.1060174229476","90000.5187814559","105530.369397619","106.711005737779","3.02523975850454","208.272004788134","3.87340362715597","36.2493927695824","54.1065195719374","-3.08981005633638","317.43936108623","4.75712444647762","10.8168692059597","1001070.60372793","2110.65015868907","11.7550682188028","38.9401219026427"
"2000-01-01 08:04:30","15.5731704188595","89999.0567004822","90317.5099596556","57.0904459307715","2.73953913914944","56.7489992085366","3.92179362530089","10.4920174639024","221.476599140618","4.33607957062263","495.47458452283","6.59222688853651","12.4571420719211","987253.073733666","2023.76577598856","8.46449908470633","9.27723881839228"
"2000-01-01 08:04:45","8.40069321721065","90000.8518853525","90491.2095078379","23.6113129887755","3.55635430254479","336.199893834394","13.5831660531073","12.5178093223959","128.846923710282","-2.11068571831743","754.02157949368","7.90758110456415","11.8828126699462","1046003.94971448","2005.24015563724","4.23131011040039","9.37439884474509"
"2000-01-01 08:05:00","19.1153753806321","89999.5687550124","90140.1621214276","48.8350591383813","3.06072857914614","3.13139274109068","5.19747221353239","8.0097292709937","203.19253082805","1.71105773706054","974.652800894895","2.4581249843734","6.22127773664272","1027459.60388617","2283.0149319746","19.507569364667","4.95639151297208"
"2000-01-01 08:05:15","18.883279712829","89999.6661583757","90229.1368626131","91.8311533725654","3.29082738465897","170.021976735597","2.58090980200073","8.80698052812061","309.14940913486","0.275001144180499","175.331744191417","6.15011604682615","10.6004547159063","970669.199374044","2081.23573093169","13.4714267683803","12.0615173910131"
"2000-01-01 08:05:30","15.2393124014309","90000.5979751287","91964.0884678571","57.5794291395721","1.35074467235034","177.855747659097","19.5391123968786","18.134803953977","156.916118234763","2.88721793548817","274.382695574152","2.83817084164141","7.51582210386946","953743.496001072","2241.15017636223","14.9079641601129","19.4846683700395"
"2000-01-01 08:05:45","16.1963773962786","90000.4758408491","92483.3739254838","56.7483485115762","3.78535973532656","277.546874907176","32.8268867553739","20.8876475887252","99.1606994412246","3.53433392026591","218.893677904486","6.52057426906538","11.4792124745338","1038701.48697201","2050.00533141002","2.41561955687319","20.7329161915569"
"2000-01-01 08:06:00","19.4136669198984","90000.5841962067","95116.0076605176","88.8511156047402","2.66771002846942","100.684408188087","12.1883412218121","24.7582196183807","277.339845293721","0.769507313906196","741.4317764675","1.54798463467097","7.12302714642708","985035.399044257","2283.22470547255","9.96607106720377","25.3885115221134"
"2000-01-01 08:06:15","7.95163507905763","89999.7656528954","90323.1860473567","25.8376315942635","2.16532846742453","85.9024881604467","9.10232113949037","10.2243838079275","344.055853376056","-2.63170709814186","858.195356809911","5.40393179838632","10.5769671171887","1014335.85858473","2100.47752711062","14.2530160721085","10.2986797391178"
"2000-01-01 08:06:30","18.2018105306814","90000.9962354838","105652.486380239","36.0378761341698","7.13553194014397","283.812485682223","35.6726308052935","39.0012010113493","269.793042880577","-4.19639622389278","980.312899647459","6.94894828787008","12.3060161947951","1031003.26336948","2018.62588793337","5.16027878527643","37.9358234435272"
