Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 06:06:30","20.6147517243979","47640.9959872173","48274.7660334444","14.6204459316911","13.6531203366616","-3.60932696267526","1021.0434797782","7.34030384441779","515061.700518912","24.5359692909126","-15.155509057194"
"2000-01-01 06:06:45","19.3720790279912","30722.008725256","32725.3711200278","22.063971615361","18.340263518654","-4.3321728425813","542.066448389615","3.40242036516083","524518.386820133","9.04507767500344","17.1389937606716"
"2000-01-01 06:07:15","19.7344402856234","41467.5859971841","49704.4468382598","31.0681993730804","29.625214001284","1.56047997300245","961.917724922311","4.90547326418455","509577.839400644","21.9856085327838","-20.9269782610966"
"2000-01-01 06:08:30","19.2500012532596","39325.9816035885","39455.7996295701","7.6014183044116","7.45669861300227","1.2278600473058","712.971160755652","5.07009047018183","486817.854747582","22.5983651656894","-1.84137520706019"
"2000-01-01 06:09:00","20.1489448360074","10946.8157441059","22612.1262262684","33.9068044893803","33.0155649457644","-0.714304557213903","737.78475902823","3.16193541484787","507846.562565467","14.4889721858615","77.5980208701739"
"2000-01-01 06:09:15","19.0654675138195","14492.6676695126","15171.7847857567","14.7831677803769","13.1035008230582","-1.11096729266925","838.14849185056","6.94555340411116","523987.86554305","22.4165110193759","148.724339862852"
"2000-01-01 06:09:30","19.541029860392","45619.6390167265","45588.7767144786","5.80960203671259","3.94257080952498","1.2929753374361","623.333877732609","5.55951397956134","500762.746788539","21.769987627485","-14.3016634550748"
"2000-01-01 06:10:30","20.18029014516","32943.4572123299","33072.2451241217","7.56354299381563","7.79740844719362","-4.22892480210745","550.583662235199","9.91590275572142","524378.015300255","2.01194462119577","20.7534080080613"
"2000-01-01 06:11:00","19.1209310504178","24230.0629906376","24257.2128033716","9.01947129398368","2.4338544823254","1.54050276393051","476.229177074826","6.08676508210906","480815.111791491","15.8273270019102","59.0281876873189"
"2000-01-01 06:11:15","19.4558269057793","45870.0518281048","50234.7081734577","28.839268373532","24.6507568283663","1.99414975853086","504.84482899235","7.87133176143834","516942.027916704","18.1039196621965","-22.7508479149983"
"2000-01-01 06:11:30","20.9399658052497","20388.4111821945","21261.8657324489","16.4097174654407","13.8964453133493","-1.94323192656789","96.8516584559316","8.11101850260805","506872.540202688","21.9241337461226","96.3754034908993"
"2000-01-01 06:12:45","19.0459009562288","27400.5544143229","38334.9450601268","35.8265610393869","33.9415455651055","-0.184379611033524","103.6931631869","9.00213640051679","506228.824691503","18.5162498569126","-0.907265534859041"
"2000-01-01 06:13:00","20.6386928166773","30938.1024528339","33739.1946682873","20.6089795303797","20.6776519125743","2.13963543825265","319.17676982672","7.88609224541938","497343.175914561","21.9865936514515","22.487468111237"
"2000-01-01 06:13:15","19.635718865167","20387.412224879","23289.0763135096","23.8493622697673","21.3386544113427","3.63974734378285","899.42924523742","7.41364953054048","518593.667580896","12.4560158418051","67.2633203727585"
"2000-01-01 06:13:30","20.0940846340097","31965.9143859035","32111.1114856788","4.36628916018731","10.5397952970922","-1.22477918137404","825.475782209045","8.55176178181977","505178.17291968","23.6867994556706","24.8672464201745"
"2000-01-01 06:13:45","20.1346647146491","15703.6300670377","17273.5663119252","18.2478531499317","16.5104795635719","0.314565886401513","517.482581088436","3.44251767336069","497713.427833725","24.2396827422851","133.364479223394"
"2000-01-01 06:14:30","19.2011497994094","12635.4542607201","31552.3093513745","41.7293259440734","38.3303430392216","-3.08032822727521","330.186140985934","5.3523375111594","487629.162272132","9.36540038847296","22.3894356458672"
"2000-01-01 06:15:45","19.7766158114323","15687.0199371439","22280.2243909858","22.883584902028","28.0601178072741","3.17722720672332","177.108430891785","4.84202753570886","982263.606105134","14.3726967332336","171.897370943925"
"2000-01-01 06:16:15","20.5665498577174","71966.0001537049","84202.4060879921","35.5199677035689","33.1692287802496","2.01583441745616","934.946181939921","7.10200888472034","991629.086582145","21.1867420491155","8.94653401004222"
"2000-01-01 06:17:00","19.2075755985706","71537.9958600916","72227.9895840729","7.8969790607886","14.9425347803533","-3.89614212052052","99.4561697134524","8.51454330538957","975567.269755919","19.276187476708","15.8731753496907"
"2000-01-01 06:17:15","20.9548962815596","33658.2223850456","47704.3386452951","29.7371702577471","35.2150953428723","1.37196547228672","380.807752963591","3.8111404425591","1011193.63056132","18.2825137997254","73.1887418478837"
"2000-01-01 06:17:30","19.2915758833144","46025.6149809951","51626.6969727368","25.217459609074","26.8668068492036","3.14868890447635","645.004590533192","8.76376336469814","1025360.03282575","6.06574243112576","49.8204011457397"
"2000-01-01 06:18:00","20.1468417910777","36816.105390395","36815.6200167446","5.38716066610872","1.52224511378848","4.92992904353685","209.082962787243","7.3986674098192","1005879.00021611","17.8373762921528","100.645773510231"
"2000-01-01 06:19:45","20.899198110125","33541.5389279575","34181.2479806067","10.2559238419728","13.8617085262528","2.37994452852108","536.142860831001","5.06260254960544","1042639.60547775","5.32713027351559","117.182775047544"
"2000-01-01 06:20:00","20.2273283729626","56189.4657353077","57329.0768651018","15.5621816569406","15.6156165091571","1.6212069047399","906.900701867819","6.68922619022274","1009406.55858343","20.6348624834011","45.4879189054887"
"2000-01-01 06:21:00","20.7754130523549","39815.3819936093","55519.6858321985","40.2510536501006","35.895540749839","4.8186302686187","684.735301429756","3.88089494587964","1047584.8150408","7.480437285169","51.9171517750935"
"2000-01-01 06:21:15","20.8246004528335","18390.6216682322","33292.7785904804","35.0361908840311","37.0698861640565","3.14385187389068","766.351344973422","6.03973529511326","960914.611008134","5.98426975054705","124.287784533825"
"2000-01-01 06:22:00","20.6724596028039","45683.9070413391","45700.5798676788","2.95162975316109","3.82410003504425","3.50980828912181","131.380444705755","5.51542798308453","986938.130844469","22.8814676105691","77.2977458025577"
"2000-01-01 06:22:15","20.3198358144946","10256.853851144","19939.4757691349","27.1463728881821","31.0422092178552","-0.431387976508127","634.00790605156","4.5522707460287","972043.363072045","18.4847337630266","197.921250207938"
"2000-01-01 06:23:00","19.4749022526212","46155.6129517099","46188.4536000882","5.1239025783942","4.83737696293468","1.19052354817611","729.348415214133","8.1179815036305","1034490.1123543","16.5581238940097","64.0064136338059"
"2000-01-01 06:23:30","19.990905857819","56700.4237266874","60598.4082750571","23.8168785464238","22.6218752370291","-2.36283800987925","814.948360908876","3.87305787753969","979875.161508679","22.3495552408941","38.6149355905889"
"2000-01-01 06:23:45","20.3407996666987","88768.1521552689","90094.1091515472","17.1579419255663","16.1893551848601","1.41608127957753","362.959979102333","6.08056022911306","974489.166417799","12.5131396631182","2.28972792561203"
"2000-01-01 06:24:15","20.1177831086046","52341.2458360716","52415.14452707","9.8857378661602","5.66784180395746","2.99766439804641","695.183826484085","7.32719895508609","993331.894162643","10.5118203820954","55.546709212933"
"2000-01-01 06:24:30","19.0625573018631","13721.3819706279","14269.6531239817","11.3878158936737","12.2152299113215","2.76168964137038","1021.80306498644","6.78794946171861","1034428.96247749","20.1515670528569","226.170309542351"
"2000-01-01 06:25:15","19.8471334331146","73139.4967721657","73265.4778201116","6.50257582912322","7.55318747555734","3.33673347165039","875.001811515091","7.08588170665185","955131.57568903","5.80874174438067","18.908244450667"
"2000-01-01 06:25:30","20.4050419322042","57099.0050682528","58937.8769819749","16.9530809732118","18.5187602885626","0.195803559826761","177.192552453892","4.35046865566095","1010328.96232619","14.2184063346747","43.6139374076628"
"2000-01-01 06:26:00","20.0763646823403","80421.3721166334","80430.3012166056","3.55471186135016","3.06181802943208","3.4311443522487","997.103086135656","5.46182775348334","971639.663909883","15.0440683475354","10.9825630338312"
"2000-01-01 06:27:00","20.0726420397982","62850.7208470297","77402.9829521645","41.9008438246109","35.4997293795394","-1.56799105168591","530.850077776332","8.20251941810758","1027977.33476024","13.2962625307427","13.1073253100516"
"2000-01-01 06:27:15","19.5010916484436","22277.21997178","22684.9873574968","8.96207335281126","11.8700789022311","0.835917734147227","645.147232377573","8.94555563238137","993841.709244206","24.2033852335754","164.661538958352"
"2000-01-01 06:27:30","19.0581163857888","20284.3289346298","20299.7869870332","6.20678154296183","3.49118011890071","2.31487298934209","670.982051538078","9.97836522164774","1012405.9785215","17.0864770786101","174.208542440681"
"2000-01-01 06:27:45","20.1987256228378","21793.156283456","33977.3342155064","32.8611105025079","33.0861129249416","-0.0949210957444997","131.60685870983","5.90806330027514","1036965.1027428","16.2826707987716","111.00441749306"
"2000-01-01 06:28:00","19.2193531971996","68122.5893088943","71599.1234688975","22.4809246931999","22.3941054828229","2.28084568618929","257.158113653052","6.16173298739574","982607.644187958","18.4987213929008","16.5838478729533"
"2000-01-01 06:28:15","19.3291332791033","42139.8248867969","49020.091514409","30.8321982221017","28.2935689857323","-2.83518890714386","260.197371423074","7.39305086624275","969794.186749388","15.5904183271193","58.0132020493649"
"2000-01-01 06:28:45","19.6858294764777","30156.4445534949","43377.6706778523","31.2832037547973","34.2887888182218","0.622932915574629","336.414938058192","5.64353333752737","1028996.88426885","22.1779384502707","73.7487586865765"
"2000-01-01 06:29:00","19.6481628033524","72172.1070827399","74923.9084147777","24.3105227384838","20.3115612910895","-1.17456214558779","670.179707129341","5.11197491406014","986783.283385389","16.4091612141479","14.7503286698125"
"2000-01-01 06:29:45","19.5924443885788","22742.2509245768","25972.1683616084","24.2184939322392","22.3297094891497","0.0706878830143767","538.179431927409","6.69790961942531","1025514.06886268","15.7268381846419","143.697205151002"
"2000-01-01 06:30:15","19.8213878183543","80372.7411527908","82303.7079894806","21.9661862097784","18.0027225007805","0.191541346371938","500.667884084339","3.41120837594267","1005138.80451758","24.2829847609441","6.69225566738152"
"2000-01-01 06:30:45","20.4515587040759","85279.2507259094","85421.333195902","13.9679092407046","6.48744976034247","2.25673162922925","185.136506241646","7.74521069041046","993933.569942797","10.2785566971475","6.98864801883049"
"2000-01-01 06:31:30","19.6342541303076","46588.7321380743","46687.1749955966","8.08047979551284","7.29746565962215","-1.85953760716073","600.608411050259","3.43368199675828","1023109.78023729","9.01402405009341","64.4505156376687"
"2000-01-01 06:32:30","19.3779686544333","60658.8520191649","74510.8178612042","40.5948928243922","35.8294796405962","-2.82342517132145","324.950347234371","9.90244117440053","1014955.33976284","18.0814479940277","12.9761365009834"
"2000-01-01 06:33:30","19.3373105907081","62403.4226918861","82081.4496120707","40.2934246482024","39.3964991466191","2.58292302332133","749.055331262746","7.26409454040921","1024370.04559606","7.10111698735442","3.88246156741086"
"2000-01-01 06:33:45","19.368463845624","82826.1342515557","85533.266041585","21.8757723264407","20.183355342761","-0.769925010861518","978.68868731951","3.83663803801077","987496.26887797","8.19195171249693","1.35790766743039"
"2000-01-01 06:34:00","19.577591350678","23128.1523072656","23139.7947506158","3.55831457280049","3.40511227168974","-2.60719520034148","892.266199230903","5.99178611466938","1000709.06862184","10.1530204928079","162.262384988997"
"2000-01-01 06:35:00","20.2116941995298","19172.2966066173","20052.8282423819","13.8032804282427","15.3468899652021","1.71336183829669","313.268620784008","7.76282818372528","1008537.56209997","8.64257513665336","193.011244035315"
"2000-01-01 06:35:15","19.214514742196","76301.5549229326","95595.1777126329","32.8036360229073","39.742057757445","-1.05740733897156","584.030192294486","3.04171747280584","969707.96729285","16.0687967399788","-3.26846044025805"
"2000-01-01 06:35:45","20.6776683370951","39305.1750466327","48313.1070514233","33.7531440878068","29.9612143636732","1.5810806856326","852.870795120674","6.51875171947647","1009443.10013882","21.6711378214048","69.3616288848927"
"2000-01-01 06:36:30","19.1152929719073","45409.9751395373","45664.0057151577","9.4112197923939","9.13843347670536","2.6661254942916","973.563426146148","4.57615604547065","1022324.93323128","10.357472888173","62.7597433599925"
"2000-01-01 06:36:45","19.1826572581941","22345.9340790288","27968.2065295998","30.5514641891573","25.3373684788583","-3.72337970754649","812.722889991268","3.76214603451965","1005369.93650558","17.2844032270258","128.937177590459"
"2000-01-01 06:37:15","20.9016998107628","26330.3744272302","35210.9850012745","31.9213680582983","30.6637952705268","2.68098695586752","62.7977835533026","5.16530773725248","986303.178508027","9.79056832183684","115.541569173854"
"2000-01-01 06:37:30","19.614838397195","77170.3792431381","85749.8893271781","31.9373519159156","28.7554571986644","-3.25834057253302","352.660816517788","3.51004298322669","1048841.27973341","3.57031001324128","1.06740695208399"
"2000-01-01 06:38:00","19.1438079568165","84459.4962507647","98354.8272941508","35.5287714971906","35.9518457994945","4.47006214744006","362.624854994445","6.89326776913494","993562.310563915","15.3042586993459","-4.14348347626953"
"2000-01-01 06:38:15","20.5859726659568","37906.9086885223","42372.5537552933","22.2812096657841","24.1414170943379","0.0562210368207996","373.0840169452","5.84127566011826","968753.260670934","12.5005395912059","87.2807948252773"
"2000-01-01 06:39:00","19.7729506283139","54467.8962259548","56958.8904923063","21.7634355745493","20.2448839664296","-3.48294557803712","976.130897445098","5.40822815549986","1047732.54885172","17.1809696178243","41.756022423259"
"2000-01-01 06:39:15","20.9304707341775","56816.8509484269","68758.5916772915","34.4095722289027","33.9569726922563","3.81002095084601","72.3771226277622","5.88537699486042","1011332.3944631","18.7661330750922","30.3478540025779"
"2000-01-01 06:39:30","19.3744062827757","82442.6191523596","92279.0311826998","28.609309220449","30.9668432194729","-3.00039354863844","462.504521616419","3.45062029893148","1017702.53435417","7.13934759604246","-3.50498377970779"
"2000-01-01 06:40:00","19.0193577746185","82399.822341771","82606.9449397107","11.6841606000647","8.54141161585653","-4.89262441551865","854.786140522431","8.43427852624293","1036878.83360698","6.90672032517243","1.35977572380782"
"2000-01-01 06:41:15","17.1258114083444","10000.051048096","13464.6634911695","23.944111461144","22.423622091575","-3.02744920640659","428.222210998621","5.46896208113812","490218.102324055","6.98690906988188","155.50091641976"
"2000-01-01 06:41:30","10.9924745445055","9999.99212486768","10400.3789886608","10.8211799347541","10.8274922228957","-0.560710885248933","576.711713841979","8.65463001707684","500591.671547246","7.66589379101007","111.330491081375"
"2000-01-01 06:42:15","20.3090449087108","10000.1022999364","28150.4770089864","39.9853429934268","38.2778104053503","-1.71529907207393","234.999080839677","3.35776235837703","495827.568081672","3.36604797239179","44.5581155720685"
"2000-01-01 06:42:45","9.71509927957659","9999.24162198382","20373.0078934323","30.1485258649684","32.7010577573954","4.23651315456978","639.337986907627","7.43071268782103","493613.289228747","15.3168946342812","-4.35488631668172"
"2000-01-01 06:43:45","20.2538460483222","10000.810734744","18180.1427760834","27.9542105828933","29.5890891107774","4.37270496730086","777.972375805697","7.00750030267131","522877.475023257","16.0130833258332","120.608605104702"
"2000-01-01 06:44:00","24.9636750293645","9999.8364362563","10002.7999034143","4.33831721408574","0.971648357607229","1.71036883615391","178.520466643403","6.29238612094817","488236.689412963","13.3982047308558","401.781472921855"
"2000-01-01 06:44:15","16.040415414069","10000.7131433408","22196.3563871263","27.0159754510292","34.3933075985687","-2.34694433943509","196.238775290457","6.35676054905308","524218.714986105","6.51706906105013","43.0207048361313"
"2000-01-01 06:45:00","16.2161400431563","10000.7554383329","11100.0515340378","14.5538415041853","14.8604420539503","-0.619098237360606","880.751964336323","5.36194422173488","490340.794984936","22.4361542206428","193.450699127948"
"2000-01-01 06:45:15","17.4448362895475","10000.9576211854","15684.9893365241","26.7034416407293","25.6141687430444","-3.1243975638132","267.328225113976","3.23061839837001","485711.822021008","8.18758099495496","123.877649943024"
"2000-01-01 06:45:30","11.2560689894681","10000.2760971307","10005.4539854081","2.23033501055324","2.61668899410334","3.85375039079817","1029.11333027598","7.10702574921917","477779.452979164","5.89471545027691","127.28311505224"
"2000-01-01 06:45:45","11.9297404664199","9999.97045034145","10619.4898323467","13.1790223151686","12.1284269510868","-3.935014175399","837.750469207976","3.85584810620198","504902.929618607","3.75545582652123","124.189663613657"
"2000-01-01 06:46:15","13.6439885165092","9999.15381430015","10069.6298106676","5.93850979200242","6.03634672992516","-1.00930515129656","599.784185373026","3.11707334947134","485994.982773026","5.72353768028917","172.709120225588"
"2000-01-01 06:46:45","10.2157246173375","9999.51900652543","20273.6409596049","33.3596413092751","32.1206737021945","-1.86972774132811","643.540736513384","8.48926450209906","502124.788775858","16.9568014586052","0.683467634058437"
"2000-01-01 06:47:15","15.7038730410459","9999.61022852776","12123.8302922267","19.403572985892","19.7345560408694","-1.12381745605009","278.204550874484","9.17171162003826","489352.312289916","9.19085270096349","160.300100555567"
"2000-01-01 06:47:30","22.3321994348129","9999.58597193619","26575.2522397794","34.12272352701","39.6890204387823","3.32812103951602","618.254987024626","8.84957818681067","511651.707539428","4.33889011523862","67.2094786273773"
"2000-01-01 06:47:45","10.0175869791769","10000.8718666161","18747.3797890701","33.7920712965894","30.7953214283142","-2.2510020767788","282.783730861209","7.42700844348399","524151.415496219","22.4797065841886","5.75476074707434"
"2000-01-01 06:48:00","9.83581733665856","10000.0685279075","28080.8338758783","39.8995513060642","38.892416382595","3.03941553226731","357.458288851589","9.97746533188791","495385.799997015","8.97225381728462","-29.8019227218086"
"2000-01-01 06:48:30","5.74010646843179","10000.5092703665","11108.1432622528","21.7583831682441","15.0782052274835","-3.62810416725397","129.679321740087","6.79368511852887","478305.679627109","7.00910272485648","4.37331175502882"
"2000-01-01 06:49:45","23.5936253952437","9999.02959839785","10002.1468867608","5.6880909264346","0.477231663795592","-4.37933059464063","799.293302960299","3.68771931291069","510180.638860723","11.6973793670562","369.662754459644"
"2000-01-01 06:50:00","17.9144854499693","9999.29417840887","12727.6708600732","22.951804305139","20.4408213386426","1.57658810995743","177.67804529502","4.50230538544635","485250.83715671","18.777057856821","183.38386028508"
"2000-01-01 06:50:15","13.1205990601237","10000.0310370619","10327.1737061542","10.5611587111252","10.3766624280549","4.20164936630532","897.241984441884","3.03633025538966","498930.728853123","6.41982682254769","154.219458662785"
"2000-01-01 06:50:45","11.9863374563544","9999.12108531974","25191.9927156602","34.6310335140407","37.2627836416123","-2.91799478589995","200.85269646503","6.12120924402796","513346.330118765","9.21638655582696","-5.39553149056696"
"2000-01-01 06:51:00","14.0929793982942","10000.7462630402","17713.9474896239","31.7308241421948","29.851359041451","-0.776384924436805","347.650346445125","8.19262083079352","496591.062550806","3.62102331888433","59.3594071455329"
"2000-01-01 06:52:00","12.9136730525178","9999.16365915732","11639.082532561","18.5117789632773","17.5663263329186","-2.88975417275813","912.634628850528","3.73294935914435","502458.95299139","20.7336407274542","121.660123766309"
"2000-01-01 06:52:15","13.258720069345","9999.70920086876","10011.282386187","3.57162019019132","3.40057833341096","-1.42089050043608","737.913615179701","8.32209865984493","510560.734231717","8.06989500497316","163.648123104459"
"2000-01-01 06:53:15","5.1409967760225","10000.978488043","16239.4884726943","24.0407705764678","28.4633773139625","-3.30708896477683","827.777305368055","7.63411931048396","501813.075375446","20.4059049020322","-36.7361445284865"
"2000-01-01 06:53:45","15.3963720699963","9999.84415347471","12137.1665264519","20.1620056904791","18.8514499160384","3.4728544555826","166.778468026909","4.87289215735998","500878.266082551","12.4976195675776","153.607275667804"
"2000-01-01 06:54:00","12.427847087111","9999.89670419136","10001.4514610331","5.92069224411724","0.203225220559105","4.70838784477793","285.405742595704","9.96540080638226","500241.715488317","6.76222218323332","148.494179416185"
"2000-01-01 06:54:15","8.02178209716606","9999.0424437594","10314.5873890633","12.3149084375164","10.0380468740555","4.02380487232625","642.196941879981","7.6236448667207","511247.194286574","9.01918873279239","54.7754668156139"
"2000-01-01 06:54:45","22.2237043505955","10000.2808217414","10162.9113751487","7.25765971580975","8.30069425598976","-4.70619261188577","158.344535057987","8.78102213169422","503994.432674013","14.3104865909026","336.576512337253"
"2000-01-01 06:55:00","19.2697258116044","10000.0261184699","10404.8138192855","13.1559590191072","10.7022395396311","-3.61519567459254","312.280692314954","6.85630954774984","492504.449404565","12.7828011412609","271.6455704033"
"2000-01-01 06:55:15","12.4444855886519","9999.98815020115","16654.0893168587","22.7979496240636","27.446072408566","4.48793305309005","178.141374439354","4.42818098093395","510739.185759114","18.949504210553","48.742517388712"
"2000-01-01 06:55:30","20.9372068604547","10000.9148330203","10776.3089396842","16.5853573738881","13.5782988480329","1.24724007216012","281.807460706041","9.38483354902566","516829.155789387","15.1585402988764","285.730355048608"
"2000-01-01 06:55:45","11.8503266557075","9999.79585445805","28666.9520826094","42.8518224926982","39.3183473635246","3.16405804540925","436.406103671657","7.10053065966625","517695.740829746","11.6665020276063","-17.9606478764991"
"2000-01-01 06:56:30","9.700391497694","9999.69405368061","10586.9447330245","17.0423644294163","12.195251816332","-3.02497095409291","972.213447084576","9.92813169653876","520115.550683358","21.9112069523538","81.652752181949"
"2000-01-01 06:57:15","6.79326031837324","9999.08652700268","10252.3964085977","4.77998788889069","10.9475540937754","4.08302284670397","985.095199815906","4.70210763715247","508882.636204525","3.84223022505924","32.0028749669357"
"2000-01-01 06:57:30","15.345386641905","10000.0314336985","15784.0671052285","31.8668990991826","25.6427176562019","-2.53189865472863","807.501751045656","4.96748923302598","514869.73196899","16.5934959578211","93.1793101454941"
"2000-01-01 06:58:00","17.7496191818303","10000.8337894889","10471.2512474623","8.47291588695004","12.163391165221","2.14513838318977","859.742943979791","6.53380939535795","507035.55058855","3.81979340675798","237.965150801149"
"2000-01-01 06:58:15","6.71248924042","9999.00684854927","13945.5456618853","20.000493626377","23.5843283452542","0.716860422460583","261.750393962921","4.76990022198641","487045.408741366","2.06649393645673","-3.1696410243611"
"2000-01-01 06:58:30","23.7998680132395","10000.4618886896","10000.6875958533","2.40128504834047","2.07451557169945","0.76932218691481","199.484066676442","4.56682867658773","507633.282076753","2.93808889923598","374.364786449913"
"2000-01-01 06:59:00","17.3539952987683","10000.8136436746","21326.067752936","32.5236871570894","32.3333246227805","-0.908011085314354","546.621195089654","5.74771145004252","490789.029711315","16.418255237771","63.4229952165103"
"2000-01-01 06:59:15","17.3625735865375","10000.3002797852","11030.643452757","14.0819978893821","15.2287698069074","-0.676981707324814","967.965398688363","4.55589115581452","476695.991333535","10.8950680236558","218.162933627743"
"2000-01-01 06:59:30","12.6896397884443","10000.3067481911","18855.1539419685","30.3137295273587","31.5366756142403","1.56858104998412","502.829660049384","6.59552790548924","492118.364014894","7.53158746463221","35.0773826619669"
"2000-01-01 06:59:45","19.0066835542961","9999.96054550085","11791.9600839096","18.0813759035766","17.3709853757094","0.842453581168887","177.041522064785","3.39297145908353","483312.466496732","10.5339666074282","224.807718465366"
"2000-01-01 07:00:15","8.14718067757042","9999.9793851828","13736.2682499479","25.5921090754189","23.9346584326387","-2.91691827836881","323.62779577715","9.77502559573432","523942.816115575","24.2260670121285","17.3962928884156"
"2000-01-01 07:00:30","6.63146445685553","9999.77457400321","10166.5518798662","10.5878826188069","8.59373593197933","-4.9490954297638","153.171481370017","4.99396421599845","497938.393900351","5.39651704954381","30.5763468378571"
"2000-01-01 07:01:00","17.181764466598","10000.7201791508","10391.8625608434","15.8999283837646","10.422377423313","4.49617920649112","491.902016206741","3.82138158752714","487159.135944714","23.9926445563821","232.594670288735"
"2000-01-01 07:01:15","22.8483671411688","10000.0432732248","22722.90434444","40.288408748008","35.3050906262688","0.130002463961639","313.901849816358","8.66033173700504","519111.301106437","20.3992693628069","99.4349265486173"
"2000-01-01 07:01:30","15.6862191207267","9999.15266991164","12242.8981545731","13.1592503109559","20.0655855373866","-2.87458759976447","959.833403903772","3.66330070148245","498490.904223281","5.95729426652144","156.422282752214"
"2000-01-01 07:01:45","12.875829750412","10000.2342213565","15643.4865093246","27.381313706069","27.1303605047936","2.83052947987346","791.677723655472","9.5262551047862","506129.007455174","16.5252688379333","64.1707724896545"
"2000-01-01 07:02:15","7.16413076270953","10000.5071264611","13208.4650116001","22.3442891795745","21.777732162539","-4.7837447852947","449.743831470646","7.07889173893965","482349.036928937","23.8403431723833","9.34771822254288"
"2000-01-01 07:02:30","16.9505976748564","9999.84374630331","18997.6906448564","33.2435660800953","30.1160511596176","2.03908625075201","825.769291291371","5.11393193186877","483122.699483561","17.4677329218335","79.8159048053524"
"2000-01-01 07:02:45","22.3802361750273","10000.2398396706","25598.4707026508","36.0371886050132","38.6250800218904","4.65591786208145","65.5521390084366","9.40126874062588","500155.166190533","22.8407988824433","74.8439844313256"
"2000-01-01 07:03:00","20.2765572053435","10000.4238695662","19964.2424780491","31.5849739424019","32.474614621551","1.75731485803505","91.8909204859439","9.21127612595233","489281.728972119","14.9927349012621","104.109261592767"
"2000-01-01 07:03:15","12.2168460038489","9999.79898769226","10794.3354683517","20.2053563736476","12.8292863669211","1.33572036898252","281.019180934524","4.07688308131491","495133.755779295","3.67054555888041","126.849102909031"
"2000-01-01 07:03:30","24.9871502904636","10000.9956836195","12205.3353772433","24.8566265195323","18.609998367024","-0.856030214887386","807.617637896328","7.31245897463","496369.207673345","7.84231745565897","310.110018582457"
"2000-01-01 07:03:45","24.8537830534249","10000.9489915362","10071.1921061629","7.28409852026128","6.74538385341074","3.29649306099182","484.753064236519","8.10009624739487","494544.583495432","14.1576361773368","394.766639135609"
"2000-01-01 07:04:00","5.02703350197981","9999.33366682392","17792.1700765924","29.7601230009775","28.9899027251776","4.38916972809945","449.454603891923","6.60556102671197","507987.054377798","19.6227021379288","-43.6902786580849"
"2000-01-01 07:04:15","10.1992444276394","9999.69321639098","9997.83517454849","1.88637694414724","1.00520927678825","3.73979635369448","704.917034248109","4.68428909611059","496134.249309215","15.093833066645","104.337022758843"
"2000-01-01 07:04:30","7.97726478330986","9999.66623427485","11726.0385215176","14.6898152590615","18.5466314665172","-1.90900440976487","865.287247871581","7.41467995541779","507238.229794732","11.0546983681912","35.6268206813711"
"2000-01-01 07:05:00","21.8217553031455","9999.6714563913","20368.5132603227","33.2608562837794","32.4315038683624","-2.23890930878895","764.562098196679","9.26940529730778","510152.841322178","19.1371169351671","113.314451712282"
"2000-01-01 07:05:15","13.7380149383699","9999.69566939868","10529.4746689379","13.4261032523865","11.492070935256","-1.41902466390667","95.8430065560889","3.126807511876","1046465.86645234","13.2608761283513","166.705563053751"
"2000-01-01 07:05:30","8.00521793910087","10000.4722460072","10731.3915712021","18.0796742304864","12.7737366711112","-1.2318524916446","808.817378499577","4.73803828321371","1040904.61284967","5.37974802701359","54.4482554402235"
"2000-01-01 07:06:00","11.4328630062575","9999.75811869915","28274.6033284422","31.9075168529311","39.2082722198625","1.49293720192364","787.029031748543","3.09162914891479","983454.824397432","9.44288518187172","36.1816263805115"
"2000-01-01 07:06:30","11.3963801808571","9999.77296771405","10103.0231327898","8.03604887623454","7.26900714606506","4.27197348297092","1005.36430073033","9.79668299336906","960696.564036896","3.03476138596639","129.082568070361"
"2000-01-01 07:06:45","18.9551932623323","10000.0339267005","13953.8673064526","28.7932456861782","23.4957623583667","2.18727292933951","216.119087398575","9.32332658260095","1030444.3087451","14.4660562157695","227.959220857638"
"2000-01-01 07:07:00","17.6722185662087","10000.5553464276","11684.7915184139","15.2417239925017","18.7724655087237","-4.66504342333098","739.164039598703","7.69189198085685","1040705.24918734","6.14292459304765","229.506352298286"
"2000-01-01 07:07:15","8.53817802395613","10000.8644961379","10331.049516019","5.91455118060787","12.3838769045117","-0.294121103032909","911.18041723234","5.30383071212949","1000720.09053099","13.413231084809","68.6426567709853"
"2000-01-01 07:08:00","19.287484021059","9999.50391331161","11816.1741620292","18.895346098812","17.3993273398667","3.79599536878067","969.773477141309","3.88470057466683","988495.168260563","8.52874441635792","262.082696414991"
"2000-01-01 07:08:30","6.2366751234108","9999.1251466116","18863.6824658225","28.8126301760091","31.5197124775028","0.724356310696996","936.968510256848","6.66741411096529","1002117.30768387","15.0709726249791","-6.42749640275499"
"2000-01-01 07:09:30","18.7723607504397","10000.2659265117","10998.0653908492","14.7106080466962","15.6714598937298","2.02575069404516","770.149678040473","9.85220880505793","1012996.91274369","13.9391358070692","260.865116028851"
