Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-11-21 00:00:00","20.8906701208926","24578.6704819792","24578.6704819792","43.1268817317542","56.7105213812278","0.293768571759881","907.647604108952","6.47821656256746","952381.208517389","17.8583304660173","235.93462231534"
"2000-11-23 00:00:00","23.3382481170215","57006.9759987129","57006.9759987129","52.792110211238","59.3749747911542","3.13951325832291","321.47401988493","6.14406597988192","952381.738101431","22.8848409925943","61.8083676293374"
"2000-11-24 00:00:00","19.2794227868221","81179.2013002654","81179.2013002654","64.4168109686507","69.8173040567995","-4.19091220399086","958.970612842873","9.95701424863467","952381.046137791","23.7670137742472","-6.13362393790866"
"2000-11-26 00:00:00","18.5964450924256","43444.7046791153","43444.7046791153","12.973301418849","13.068545090156","-1.2018864196689","889.741945430454","3.2614020486059","952381.626621292","15.1056071533645","69.1818703807648"
"2000-12-27 00:00:00","4.48920836314138","16163.7395184075","16163.7395184075","52.5878244778735","48.0670030682016","3.56749243396684","95.5286207002503","12.5034060968","484312.244045278","6.60240987689754","-85.5198741507763"
"2000-12-28 00:00:00","7.16688215045598","53416.9526967257","53416.9526967257","19.5807446070762","27.073510028673","-3.66212287930669","95.8558986666458","5.96900358766763","511313.212818768","17.996582521792","-84.2138962435019"
"2000-12-29 00:00:00","7.14601095512137","56084.1168882082","56084.1168882082","70.7372162120733","76.5700131608026","-1.39907111623809","97.0787401807053","10.5259179908462","502807.768416441","5.2483125516323","-84.3989497319039"
"2000-12-30 00:00:00","11.0719790907789","19808.8537039022","19808.8537039022","72.4886671682889","69.1906112452257","-1.71485546396925","95.8621185184866","11.3235919333956","480431.240063231","8.73844419710973","-66.6985459775129"
"2000-12-31 00:00:00","6.40841812183704","40825.2082673093","40825.2082673093","63.1813495605976","54.3179868380807","-3.08370980454523","97.0753544379223","7.18529786532959","478873.175983916","6.06120036232572","-84.6415597333633"
"2001-01-01 00:00:00","26.5255556246669","18746.1745784786","18746.1745784786","55.3822995430465","54.9071440503165","-3.22322860648413","95.6981878908327","9.54402694922528","506185.312078783","22.3813874875134","-19.6231262054279"
"2001-01-02 00:00:00","6.88938776747989","40020.1744545346","40020.1744545346","18.4220990219422","23.5448304900968","2.41339408046388","95.8121779935774","10.8743022202877","493887.277261952","10.5893854899749","-83.5115884543429"
"2001-01-03 00:00:00","29.7288123034229","15308.0891440759","15308.0891440759","67.3863242284971","74.2140496087212","-1.53930190047088","97.0502507477539","10.4927611929702","493857.212614828","19.6502656272502","-2.64373799142796"
"2001-01-04 00:00:00","6.66749485671867","69522.1139010748","69522.1139010748","43.168549849828","41.4250481538224","-3.62451404235618","95.6852935643283","7.52784261811111","477164.94492469","23.4928179311832","-86.1073008549871"
"2001-01-05 00:00:00","24.8716997331713","67637.7576049582","67637.7576049582","49.1923757482537","42.6390924367674","-0.746467994053901","96.4541497495523","14.8185668816507","511611.06887266","3.9324535371691","-48.5738716042559"
"2001-01-06 00:00:00","5.62427057732681","22980.0652192293","22980.0652192293","35.4127843946974","37.605745634321","-1.32328099730237","96.7186943907302","9.68937215047828","483514.13749146","5.4331861047879","-83.9561436690061"
"2001-01-07 00:00:00","25.0571703491044","35646.4250527979","35646.4250527979","53.7931352004908","45.9404245543909","1.9896649220387","97.0884514979901","10.9897192248375","515429.659432022","5.77580524204617","-38.692979010031"
"2001-01-08 00:00:00","36.0174858923137","45912.7572821424","45912.7572821424","19.8294644083644","21.7016952119558","1.14619948475457","95.9105637836141","12.5530765929393","502665.630507382","23.4025970795362","-17.1914749734253"
"2001-01-09 00:00:00","30.4362362781154","67596.8111711544","67596.8111711544","15.1097699568558","21.9873680304089","0.0116429085690575","95.7394878924293","13.4083325418111","511825.375789684","20.2509217875519","-37.0634891601382"
"2001-01-10 00:00:00","6.4083647247148","43984.6686739116","43984.6686739116","63.2744433502318","67.736051709415","2.84034383473977","96.2006405853351","10.3784197749664","519114.371707746","17.0925543285302","-85.2158301731396"
"2001-01-26 00:00:00","30.1332852425896","55061.4447083007","55061.4447083007","32.4697162043045","32.4035325262664","4.21847204061542","1017.81423620776","4.53563274821979","507794.661747753","2.89026801997917","-34.0409037523366"
"2001-01-28 00:00:00","39.8083788647417","13628.6726053172","13628.6726053172","86.0971629979761","75.7071320540129","0.868879940774439","587.157013384578","7.1234561286359","511796.282486569","2.08293338021001","34.642104273682"
"2001-01-30 00:00:00","46.6584683505183","19019.6956467412","19019.6956467412","60.757170254033","66.921532511611","3.37300383530961","68.075804599119","3.56634503240558","482170.316318963","1.19770045205147","42.1673574993447"
"2001-01-31 00:00:00","30.1245264867286","35758.2612941661","35758.2612941661","15.1299698256722","5.85425588924396","0.709601365123197","989.664121854439","5.1699706067516","515932.131067541","1.10510628949244","-26.3851851762865"
"2001-02-02 00:00:00","46.7898452269091","11284.668736976","11284.668736976","57.6473817365049","54.6040894218519","-3.19993691119199","967.913967405342","7.21913005854721","498582.797060112","1.9401275735148","69.8985458006909"
"2001-02-04 00:00:00","35.2297009460637","27610.0075614617","27610.0075614617","58.0357863454548","61.3939221181814","4.66820639054867","893.979304843294","3.72655561636071","488421.553969954","2.02188530401145","-5.47421577984656"
"2001-02-08 00:00:00","34.6195560028367","48536.7363961825","48536.7363961825","6.79471269913902","7.66840693296006","0.12123954060156","226.814306452273","9.14519996715448","490877.791369899","2.25618775275338","-21.114679148252"
"2001-02-09 00:00:00","37.3521772536505","24095.8610426196","24095.8610426196","20.0590914930624","16.1175480803715","4.51780176720865","374.998300410436","4.75426890052109","495980.190407772","2.01625110024243","4.36878019627633"
"2001-02-13 00:00:00","24.1101110861014","60090.7801964899","60090.7801964899","69.2588681688947","59.2057924585186","3.25225331405921","372.654017822188","7.30828949110314","986958.825988498","1.78057870848073","57.3295585539784"
"2001-02-15 00:00:00","16.8739217819368","62574.7716237538","62574.7716237538","32.6679091170619","21.3006648751159","-1.4959230635056","605.139928939583","6.92018956357284","1049816.44332213","1.00362708174372","4.29823824182668"
"2001-02-16 00:00:00","7.82608420382341","77108.0356624906","77108.0356624906","15.6145429067643","2.47384282892002","3.48081532929368","151.547466526801","4.33990603381542","956666.218591918","1.0749628703142","-59.9251035114576"
"2001-02-17 00:00:00","13.9143242820996","27230.0142951235","27230.0142951235","77.3321063815202","72.6623257051165","0.0427352755367405","807.569754806387","3.64644368073965","976918.098203105","1.34210305778747","100.8260604812"
"2001-02-18 00:00:00","8.68351695715953","19998.2262037347","19998.2262037347","8.94689711451099","11.5760241351785","2.2967058625368","205.648819646552","4.77914283823389","990915.976643617","2.86817858289147","70.1127866747045"
"2001-02-19 00:00:00","20.8572389221085","65208.2877519834","65208.2877519834","67.1851942252049","68.9594522896704","-0.788002868373734","995.51273736536","5.6526080545785","963197.732066419","2.23891314214642","26.1028443283476"
"2001-02-20 00:00:00","10.4487940148324","28683.2916633075","28683.2916633075","31.9494891199847","27.1892227712773","-4.09878785837138","319.064805010794","8.94229320158613","1044514.76763148","2.96977010743976","41.0541967243451"
"2001-02-21 00:00:00","11.0547173332746","83605.4254829729","83605.4254829729","49.7018432974192","46.5317317306268","-3.01358347446591","428.381450283454","8.68439450241442","962860.802398734","2.52247814985835","-47.8663887473724"
"2001-02-24 00:00:00","21.138754541422","28356.200966459","28356.200966459","22.694966523841","11.6146930524204","1.34288757448708","333.206630230429","4.38978788036943","978707.62716155","1.65953333162477","192.860326200193"
"2001-02-26 00:00:00","29.6789786857865","59476.5547254538","59476.5547254538","4.20180501013276","17.3467578019262","0.697372224225092","170.873599741953","5.38821166126928","519307.834271502","6.15107127595559","-36.6773152080677"
"2001-02-27 00:00:00","36.7829372727778","43075.7580088079","43075.7580088079","72.7394561926461","59.1036602139533","-1.18675001339822","96.8842894594198","9.86642882854927","477356.407312343","23.8576846607219","-13.1093804131681"
"2001-03-01 00:00:00","33.4760685236299","43762.4889513453","43762.4889513453","8.6202908136372","5.38243512165331","2.05931124723668","475.486826507079","4.91681171075362","489120.196682388","24.8773333123411","-21.6460758646302"
"2001-03-02 00:00:00","39.5340372644379","42570.4953250772","42570.4953250772","34.3619486567381","41.5383122681295","2.14053603853409","826.939940771286","6.07246948729428","499346.499952092","4.43971494616091","-7.22971633970743"
"2001-03-04 00:00:00","46.1117855811957","62889.9254914081","62889.9254914081","57.1909408225323","71.4444921263246","1.20821056626444","456.963725624501","5.03521170384218","480768.125931407","24.1060520737429","-1.38802879373011"
"2001-03-05 00:00:00","39.9654828807768","60752.2507331437","60752.2507331437","29.4747759657032","42.8107730825633","-2.00079608361122","503.520982707125","3.1540987604869","477372.358680397","7.15196648402439","-13.6160548008473"
"2001-03-06 00:00:00","48.1470339624778","16149.9149093074","16149.9149093074","55.3237038236606","42.5398546426648","3.71669101810946","368.439041539513","5.69503638964411","495036.368393852","3.49484351683432","54.5909817186156"
"2001-03-07 00:00:00","42.4601500954965","56728.9550677305","56728.9550677305","12.4121292836795","9.25901708114374","4.25765261526447","267.527746000204","4.32725689236935","492151.27382334","21.8279874040226","-7.14055525604006"
"2001-03-11 00:00:00","48.3240918699486","42837.9905950375","42837.9905950375","59.0210454818864","71.2248684831457","1.62312249189179","700.587544752211","3.05654949819667","487040.674537948","17.0480917391202","13.8231078265851"
"2001-03-12 00:00:00","20.9511215018222","52978.901877519","52978.901877519","55.0150926418019","71.2268956173514","-1.66763284904617","87.0626687802045","8.66364420641002","1027775.17268608","12.1304738318468","53.6782372846912"
"2001-03-14 00:00:00","6.56775080630841","22404.9253117924","22404.9253117924","20.2201913868095","22.8292417621625","-4.80731905244707","215.160188854469","4.29858596860229","974125.919452321","6.59124147912842","15.2803319289616"
"2001-03-16 00:00:00","17.2255455646204","86933.026078004","86933.026078004","55.3324581417384","40.5128571386553","1.47247022661482","794.60406181697","6.74518611102565","1001316.01990943","6.14184327892531","-22.5514417905294"
"2001-03-17 00:00:00","21.0775556146726","71239.3777586812","71239.3777586812","68.3764494633916","66.8516564426235","-1.89163301932759","408.749962945993","5.5228288544681","1001847.02458747","16.1540388200823","15.6309540998463"
"2001-03-19 00:00:00","17.5809882112168","30865.3485094753","30865.3485094753","86.9291614100427","76.8907274916595","-4.96490327677697","606.403090494098","9.78011493831816","976792.166049142","9.92547629610186","123.867143076417"
"2001-03-20 00:00:00","23.1457100248049","55382.5047286879","55382.5047286879","4.04111995079237","13.0079065214212","-4.75273348880972","914.600386615646","3.5451788430623","997662.79881403","6.85822556686442","63.4842111413267"
"2001-03-21 00:00:00","23.8905660340113","58808.5325602362","58808.5325602362","9.76048573429307","8.41103523520998","-2.63481183809061","1009.32960009454","7.61525176577025","958871.688738659","18.2575532680264","60.321362239345"
"2001-03-22 00:00:00","12.4587949421375","78664.1632251508","78664.1632251508","80.226636788816","66.5203239164442","-3.78625627085754","167.977737035097","6.1717276335989","981643.815189265","22.3412325557616","-37.8216490932871"
"2001-03-23 00:00:00","4.91180658814597","82118.9753324781","82118.9753324781","57.6262273867669","69.2869003418907","-4.8768622020837","471.515882784325","5.96996850624775","1047124.8458726","20.3057609349107","-76.852413974059"
"2001-03-24 00:00:00","21.0760517483273","23086.4118329873","23086.4118329873","87.8291007968579","75.5524268834543","-3.3989586025559","826.367836408134","6.44256514561539","978779.691384304","2.07535500825422","258.636843234377"
"2001-03-26 00:00:00","7.81136314963549","61194.1961964416","61194.1961964416","26.501833316468","10.5772528669933","1.49138099114428","126.343203582447","8.21305003271673","1025831.02505267","8.08252573826788","-50.3742169108628"
"2001-03-27 00:00:00","44.35329519479","23603.335245458","23603.335245458","24.7355708418177","23.3540581458297","4.10557314023502","605.579996423873","9.49810204969142","513135.47184949","21.3245065724336","23.8139847582877"
"2001-03-30 00:00:00","37.1441212954624","22200.3232742811","22200.3232742811","50.1513881566943","43.4041733296787","4.15064523146951","861.59068539579","9.48505939685919","480664.076776453","18.5897160828901","7.26202906849537"
"2001-03-31 00:00:00","39.7093474062795","66131.901644735","66131.901644735","48.5909768476776","55.9600244568186","5.31718915605141","684.443798645516","8.74336009449865","502980.634986344","3.92332996171755","-17.0656793796215"
"2001-04-01 00:00:00","46.8840932052652","18451.1346344064","18451.1346344064","16.7200934074666","17.1495830415587","4.16455673917347","777.338028273605","3.88779932516732","488673.872176874","24.2791554731944","44.0267203462627"
"2001-04-02 00:00:00","38.2144001919891","13821.4984469238","13821.4984469238","76.437124673917","69.7392070868461","4.52899205958104","1002.35317178413","4.04339441189573","495555.492337397","12.4875875297668","29.5699999536234"
"2001-04-03 00:00:00","40.5438302589504","62298.6453706768","62298.6453706768","15.303780667175","18.5734264157852","4.12753482898107","597.823694191055","4.01093925518158","495274.072962068","7.74877639952234","-13.6501608814673"
"2001-04-04 00:00:00","43.182647578292","33919.6389624357","33919.6389624357","57.2385406649797","48.7525238578677","5.02494203202566","400.694216623062","6.14691412717906","495857.047205321","13.77214263879","8.25833132689611"
"2001-04-07 00:00:00","28.8416255521899","30765.0052883412","30765.0052883412","44.7755715363691","49.3402179640119","5.31284807878113","424.302644180402","9.40496483552324","519691.71782774","17.6511332344479","-26.2881359106289"
"2001-04-08 00:00:00","35.3229684186328","64890.8782328824","64890.8782328824","29.0043252198626","28.4164425445213","5.15090014737284","345.475219984313","5.69038822875235","487875.684073936","3.96244000491791","-25.3384539187814"
"2001-04-09 00:00:00","31.7031388748337","65665.2865717892","65665.2865717892","21.776851057143","32.5222568532345","4.70764832192476","72.3941609505423","7.47500889994333","493548.930673011","11.5970561641512","-33.3780403923923"
"2001-04-10 00:00:00","47.199485935994","16691.1963361684","16691.1963361684","15.1511672738284","25.2863369802119","5.405240413256","539.758892625478","5.08034723416595","498939.348047595","14.1261442966193","49.5882844371299"
"2001-04-12 00:00:00","6.52800456393893","86781.0755355617","86781.0755355617","54.3582662961309","45.6754424552246","5.80726997722825","849.903487898838","3.02596585569962","1034641.95240353","4.11496992742443","-70.8108928964101"
"2001-04-15 00:00:00","23.0536338543726","57804.1566290756","57804.1566290756","36.9617580040009","39.1702590049331","5.41536555891945","1009.11417086294","9.53671913055474","1002529.31890891","5.53900938782078","55.8434667059604"
"2001-04-17 00:00:00","6.92621170325134","25007.2841327082","25007.2841327082","26.925369229209","24.3342353348269","4.10324528787936","939.30662975848","4.02745089496047","1000427.89595081","19.3233276179329","8.27794888531665"
"2001-04-18 00:00:00","5.54796330745561","91864.7956853345","91864.7956853345","14.8356281217666","29.8000784605269","4.41959951446002","403.443862611378","9.86442139711185","958851.805666096","6.94999246319216","-76.1662837051844"
"2001-04-20 00:00:00","20.6232361748974","36857.9214937278","36857.9214937278","42.711523731998","32.1293553759906","5.85985011648061","536.711743913552","6.03392780435342","1040819.90134837","19.4848776175089","116.828720629272"
"2001-04-21 00:00:00","20.838582546783","73991.4356827851","73991.4356827851","11.9674698727401","18.4189201784607","4.1243416695891","905.475093773841","7.5221233628517","975618.850702204","15.3818156587881","10.7186996260643"
"2001-04-24 00:00:00","24.0568686753585","40072.7606925635","40072.7606925635","37.5894855572246","36.5479760562517","5.04621047361844","979.64926550735","6.42027478151793","1014324.10993578","9.45426883302506","133.974914991113"
"2001-04-25 00:00:00","7.11495940360426","65249.2544061715","65249.2544061715","87.3714234380964","77.6495752886404","4.55566338924864","258.20796159406","7.41210688514478","1024887.34954302","4.34355770757426","-57.5989634604514"
