Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-08-12 00:00:00","23.4867255577604","93108.1383878906","110.385812599039","2.89808103975753","159.211760177952","16.7399046676087","33.6557944973064","76.2503296671795","4.96154252893529","1045.93367479309","2.73254018115815","7.73253863216233","971533.539318809","21.7875498994436"
"2000-08-13 00:00:00","23.7229649298786","93411.56561942","81.3834204915617","11.1962819169029","309.032485231923","3.3327656734923","37.5581746385544","146.317339850036","-1.79085271683614","663.369885685878","1.3829981385254","6.38300266984925","1024695.14626047","17.900558099077"
"2000-08-14 00:00:00","25.5892293368235","73738.5961285701","55.6781964639591","1.45867136039493","80.8514579141467","7.48315014689881","36.8212685764489","103.693199824917","4.20979659226101","912.360004042111","0.529969575606789","5.529974134634","1044117.30071262","7.23464102827425"
"2000-08-15 00:00:00","22.7293108886123","54558.3028771595","7.74441953392581","6.3865324221317","19.976261162204","18.4245936918567","50.6410922060425","53.7147511887748","1.62096308449947","113.228897009744","5.03593236359373","10.0359369818547","1050384.98205168","24.2056917459076"
"2000-08-16 00:00:00","24.549075238307","37899.5394498737","62.0750611879542","12.3059032147316","74.6089203321534","36.5137788082716","8.79466827741169","260.47160733291","2.33963774403944","312.474437179851","3.57537247398458","8.57537160125593","1032438.04576535","16.9013501525923"
"2000-08-17 00:00:00","26.1512721996732","83320.1299776989","97.0760033751738","5.0940373904987","188.29579981938","7.47851742845332","19.3646183711107","133.610732797918","-2.9283610033148","1012.28184657764","7.14690061019644","12.146898954373","1019881.30977941","8.32572743227157"
"2000-08-18 00:00:00","24.2816951986836","22296.5976388211","43.2059557293427","2.48559682921046","155.465690920072","7.27126749896831","20.4226929910703","173.120229588573","2.75930759155653","464.82027220549","4.37723501901471","9.37723032332079","1009261.56954609","15.6042774179261"
"2000-08-19 00:00:00","25.8333166028078","81302.7369867958","56.8832609190414","11.7626825377861","41.7220607128048","19.3210020667191","44.2165840426658","33.579073947823","-2.30513042634794","237.682947600293","0.623301768591133","5.6233047645673","992922.817542885","6.00910029609728"
"2000-08-20 00:00:00","25.099805488824","64695.6147037835","61.3623808465314","5.32781998347493","137.177921127079","30.4150192534917","11.0284906576415","344.095905219451","-0.875521116427062","942.591427467932","6.00070912383187","11.0007107885406","1046018.02117326","24.57552540587"
"2000-08-21 00:00:00","25.0321317476525","53835.0124403923","80.8102125204025","13.7676499716527","82.8966980652227","15.5895022669781","74.4263761081195","23.1162789464554","-3.1001636982554","908.16732953354","4.44464658736397","9.44464607291655","968807.309231901","7.41143803660643"
"2000-08-22 00:00:00","24.9109487086107","83150.5441352071","99.3436237004128","5.00800003774154","318.42979564575","29.2779607490546","36.931565791212","251.583425460785","1.39098583170853","784.6421126711","3.63184941442477","8.63184755182689","1012871.03438726","7.55593402514723"
"2000-08-23 00:00:00","24.8047517414661","24578.6704819792","119.318492857831","10.3302749157317","292.672856351614","30.8097574131514","42.3115417052331","191.396218270141","3.59969395948576","301.76136874734","5.93094061091562","10.9309369209641","974654.497194168","17.5052026894376"
"2000-08-24 00:00:00","22.6383938826748","80247.9637662598","36.8773717580534","2.12721113781959","252.891804734611","29.1003853798349","12.118468690881","319.210776267478","-1.87259779715775","314.079395269007","6.72506853139016","11.7250722912554","1047813.27027236","16.9141367071569"
"2000-08-25 00:00:00","25.4671686557713","57006.9759987129","68.688228306414","6.84564557000661","67.3791195673813","11.0627729180596","8.82634299345337","174.794641659621","0.342743474816903","356.084923481685","2.81802967857185","7.81803324043079","1046581.57828609","11.7578080489702"
"2000-08-26 00:00:00","23.482756444227","81179.2013002654","5.97912831198127","2.25518537849463","214.986960038902","31.0755559386338","7.39530053724253","7.07609154794943","-0.310678109728165","498.476974932919","2.61763548249481","7.61763965752811","1040356.10382396","10.4323687703082"
"2000-08-27 00:00:00","23.9041016211931","64518.9867546538","18.0152937089222","1.57679716199339","175.337472720097","24.4325549775869","41.476461866231","99.9423640513538","-0.581055074930394","504.209394808636","4.10499733671843","9.10499687901586","1032858.58203436","24.6528049080917"
"2000-08-28 00:00:00","24.4864467011","43444.7046791153","107.708599439927","12.6439877520309","16.3116931616622","20.7609251672853","19.9490884348666","340.751315093069","-1.25461587587756","827.23852722715","5.09448145654258","10.094484379246","1020609.81396631","5.67402819531809"
"2000-08-29 00:00:00","6.99351530738587","18999.8241582772","85.1720268579957","4.53311768011401","208.306740793072","7.31672540508737","40.4070434595475","155.866357098584","-3.44044022405322","138.907405803279","3.1492492881324","8.14924703112946","1046329.22653387","19.5866114748335"
"2000-08-30 00:00:00","13.9257477408672","19000.2870804586","109.682451136844","1.47078754299642","6.50440759247783","8.11066282552806","41.909947564501","210.626491155176","4.94902419944795","691.784845442913","5.69583747966376","10.6958369587309","952793.346072327","10.9923682974243"
"2000-08-31 00:00:00","5.58834837897948","18999.6236774466","4.00211008512187","8.01265066458496","94.3932349049726","21.7604967816092","53.4715964298227","243.820477868195","-0.490973202052484","924.280543484294","7.34598647186643","12.3459871186223","1022764.06867537","13.5842065963808"
"2000-09-01 00:00:00","6.6776544523054","19000.8988528852","30.450742504477","15.2577038952986","352.955794763708","23.3077077253672","22.0723654704235","249.758232247195","4.17903007380347","745.471929404996","4.87421824507868","9.87422011114757","984831.049924438","18.2696706478417"
"2000-09-02 00:00:00","17.0284171203305","18999.4651423934","104.066631368992","10.2058241122611","268.7218408111","3.00521445869011","28.0836814830023","146.590317649138","2.85145577581368","91.6272845721846","2.44297084864785","7.44297560388321","966843.167823359","19.3977837106703"
"2000-09-03 00:00:00","21.183473974826","18999.5082835399","85.3467680364697","9.96491858121738","222.873101419904","18.0669983615688","18.6118672836763","201.263409572105","-4.08611452605786","77.7333252486403","2.36035467047054","7.36035047948597","1033786.26868731","22.3650553295798"
"2000-09-04 00:00:00","5.69124760771879","18999.0584739528","42.8756976632395","5.44545087516165","152.112640866095","36.292775392662","9.05146850380155","144.094826568746","-4.10177903410701","1008.74377112648","6.22868484601818","11.2286878937443","966528.991471791","14.466343927854"
"2000-09-05 00:00:00","12.7259145399255","18999.6817627442","48.346279220008","1.77596228900446","272.126730171502","10.8727903245128","7.55871569689427","207.056663219532","4.47510634372286","168.454793109773","6.80973216777071","11.8097305311009","982510.973111866","20.6275685911545"
"2000-09-06 00:00:00","17.3887826508475","19000.1665760539","38.7994748465393","11.1115181731515","41.8151240276283","26.2738726798654","48.2023405572538","135.335355649661","2.13568017193199","834.494782375351","6.3239200752761","11.323923593549","1051676.67076529","23.8306573050201"
"2000-09-07 00:00:00","22.0724527657298","19000.284827082","22.26993908304","4.82599551518392","124.480355354475","7.06074899556712","2.43073470884329","293.706522641246","1.39121008231289","401.884217437989","3.92580672191556","8.9258094904258","953082.619624055","22.4213095365926"
"2000-09-08 00:00:00","5.69858561920626","19000.5797313236","17.3013330678719","7.07399584502351","69.2548004683651","24.0652615249779","53.9362013092054","236.949377853856","-4.85660335985429","345.731460778641","3.91444410110489","8.91444707139038","1025508.67867831","4.72776964233699"
"2000-09-09 00:00:00","24.1664520480268","19000.993718387","100.510650883575","14.700009546201","231.966054444295","3.99510170081356","15.9157274943332","116.013375912859","-2.76174133642706","642.631671801809","3.22951931048272","8.22951653514525","970164.790712529","2.35527305878802"
"2000-09-10 00:00:00","11.6947390088613","19000.0209723875","33.0509581637224","10.675455358504","288.465454234678","20.6306270234669","38.9264227796778","37.124738419032","0.913938574326634","847.254114127018","4.49224459386874","9.49224602938397","982531.72764829","4.32056214703151"
"2000-09-11 00:00:00","20.5808535297625","19000.0183495185","27.396848113837","10.3383355922766","209.437117856766","29.0149721543305","37.5368917442937","181.194713180666","1.39518096890143","190.635935522302","1.79995080307026","6.79994925407444","971533.539318809","11.1942254334294"
"2000-09-12 00:00:00","10.1045099344958","18999.9284336825","14.0440647182024","0.651644421003879","116.223752017738","13.5507851783078","63.3186032418759","295.082267156835","3.69818635406143","248.495316246023","0.519982891116233","5.51998742244008","1024695.14626047","4.58056380185269"
"2000-09-13 00:00:00","16.2522233495753","19000.1498904256","14.9414679780189","7.00522805467246","305.231746421421","15.2378959562816","12.9501743021647","313.969809072183","-1.78137704162467","827.614051435796","4.18479759594248","9.18480215496969","1044117.30071262","4.17699382565815"
"2000-09-14 00:00:00","18.8843954384378","19000.4082473826","5.15811761679602","13.0963190184293","127.65198850045","13.5513796198597","77.0187920260183","125.340902998982","-1.36567952770774","787.531845267383","5.40643417820602","10.4064387964669","1050384.98205168","7.45847726702423"
"2000-09-15 00:00:00","21.1951356128689","18999.1036097636","92.4287361047398","10.0006283354139","170.867095095083","13.258729422484","26.2621379494756","37.4929637588374","-3.71461238362934","153.114268474505","7.27522305857098","12.2752221858423","1032438.04576535","8.10813382957057"
"2000-09-16 00:00:00","17.0948592388181","18999.3707387053","29.4896212269377","9.99530587318641","108.045946912194","31.0382217124441","26.4915968827947","51.7171510548711","2.5405676243408","987.550352734725","2.30290927672617","7.30290762090277","1019881.30977941","12.8845781197451"
"2000-09-17 00:00:00","22.7442469474786","18999.0151543264","23.0201168282172","5.16502325773765","63.1115401477088","32.8242272762785","15.3726133564896","231.568911152444","2.00089648087402","267.830952374396","7.25935075789838","12.2593460622045","1009261.56954609","8.75228804607698"
"2000-09-18 00:00:00","21.4468236369243","18999.3565268932","66.3451576392432","9.76564705121488","151.611687253251","14.345162174871","41.8808933243385","55.3724957535376","0.162605876589044","227.745174748513","6.37722661061423","11.3772296065904","992922.817542885","17.9714844252089"
"2000-09-19 00:00:00","8.31696561189904","19000.0132698783","49.0922674544179","0.0536546520428941","274.830066276299","39.5257189397679","39.5080686825069","38.2464590404494","4.51067906117253","719.47843890883","7.38475172748567","12.3847533921944","1046018.02117326","10.0611123830088"
"2000-09-20 00:00:00","15.2300980324473","18999.0661174606","65.5824561164579","9.62605649129276","206.549928570407","2.76845508035804","45.716279239137","330.787136713275","-3.54541919817952","915.071953092289","5.3147242519462","10.3147237374988","968807.309231901","16.8996319035143"
"2000-09-21 00:00:00","6.51699795899733","19000.0015900968","36.2091334749924","9.82818571919309","4.63724864269903","23.0255494115891","60.8342914497229","101.372153549153","0.519778880534205","971.696798739298","2.76981143140048","7.7698095688026","1012871.03438726","10.0439453991441"
"2000-09-22 00:00:00","20.8906701208926","19000.3149158413","28.6817242443859","4.78241882833743","309.4006720729","36.3934483199022","11.5101570526894","259.292275305842","4.71320351347102","259.610383271857","5.33435834933656","10.3343546593851","974654.497194168","20.367061024065"
"2000-09-23 00:00:00","9.09443579402265","19000.2385383111","27.2249529947185","9.41094957211214","202.336660023556","37.4123248270336","18.0604205864753","16.5066156127635","3.86451379553277","57.1972036110543","3.06318844828305","8.06319220814827","1047813.27027236","11.4023178035173"
"2000-09-24 00:00:00","23.3382481170215","19000.3591953988","107.967913240023","12.5656456919529","103.392819273779","8.88272147196837","18.5747286313251","192.071993701168","-3.76594860467467","831.443752512355","5.799980098678","10.7999836605369","1046581.57828609","14.7037779087542"
"2000-09-25 00:00:00","19.2794227868221","18999.0939078732","37.3888363521709","1.31723163524249","349.975308183203","27.4374553165829","58.5366499304393","20.5672267377553","-4.37484915460087","344.58463126054","4.19957932986751","9.19958350490082","1040356.10382396","17.7308505091064"
"2000-09-26 00:00:00","10.2657718075533","18999.3596272893","27.2008743174511","2.09200780625064","90.4675394855785","18.4157096684884","31.7041795242738","206.358820016937","3.7455589391485","342.531509257496","3.12607009180261","8.12606963410004","1032858.58203436","9.35388870871178"
"2000-09-27 00:00:00","18.5964450924256","18999.538034353","49.247161047869","0.954505603249812","203.857632187242","28.2850619957566","40.7364788445196","82.8360782042614","-0.759703386809446","712.58026489865","2.57328449066086","7.57328741336427","1020609.81396631","21.2060468797996"
"2000-09-28 00:00:00","6.99351530738587","95000.7753907016","89.7518305223012","14.4019627044409","282.530648842013","26.5681192292284","57.6599261152808","145.048347434118","-4.8557454318314","805.486453514906","4.76170871590686","9.76170645890391","1046329.22653387","7.20923292314687"
"2000-09-29 00:00:00","13.9257477408672","94999.5497292494","92.7756716130939","8.15575701582129","185.630367237093","16.9023849080315","52.356830452055","210.729625822588","1.69466942441258","75.2997064538413","5.24724540514294","10.2472448842101","952793.346072327","4.41404238832972"
"2000-09-30 00:00:00","5.58834837897948","95000.9048599532","68.2747782936032","8.56329442193026","324.150523362805","9.15891797514207","35.5922651307125","166.322471222786","1.80591815489954","181.568886988364","5.37737730482341","10.3773779515793","1022764.06867537","17.8198602795107"
"2000-10-01 00:00:00","6.6776544523054","94999.9105201924","43.2140032896792","13.7538600841479","333.583238804504","18.7457665683855","51.9135611395936","181.682860323493","2.50810455646084","847.279751228916","4.99867808185802","9.99867994792692","984831.049924438","23.692073757365"
"2000-10-02 00:00:00","17.0284171203305","95000.1049354372","14.9115440150495","10.7509985516497","252.422530422308","17.2077522016781","9.65369196816179","205.992665664183","-4.35003689171347","929.442702966079","5.23049829189788","10.2305030471332","966843.167823359","16.2729831430006"
"2000-10-03 00:00:00","21.183473974826","94999.409986452","102.249375126987","7.31819377537039","232.335307935507","39.6151442868934","32.2461064751902","282.599703675016","4.71925892368712","151.584808399446","0.850993807318458","5.85098961633388","1033786.26868731","9.72552735680973"
"2000-10-04 00:00:00","5.69124760771879","94999.5355050368","3.98282824843501","11.6997402272982","318.930808750658","34.4616594893104","53.8740949361369","223.522777528413","-1.08190666058249","552.799772082073","7.09300571372413","12.0930087614503","966528.991471791","19.4808918235153"
"2000-10-05 00:00:00","12.7259145399255","94999.5202695795","78.4055480121965","14.3409587000084","169.595079286001","19.8190562407654","50.7850751766713","52.9495390363176","-4.06038084126461","397.310696232089","4.42757438386091","9.42757274719107","982510.973111866","3.40858584365606"
"2000-10-06 00:00:00","17.3887826508475","94999.493310604","46.0391354122248","0.586320822475143","174.239248464619","10.3438026933664","48.0955348812964","351.52980462062","-4.1266474012164","483.464730616174","6.80090156825","11.8009050865229","1051676.67076529","14.9890642681591"
"2000-10-07 00:00:00","22.0724527657298","94999.8012560399","61.6885033531324","4.72860609679551","314.487477746277","39.5408490920812","1.41447323637331","170.04332967318","-4.30044756347525","160.386583839632","3.11602693147942","8.11602969998967","953082.619624055","11.8674793810445"
"2000-10-08 00:00:00","5.69858561920626","95000.8814972644","75.3268045433206","5.10427884639458","68.874901507704","3.89940364742596","51.2849323646132","171.127568597516","2.09538800414529","219.686067152643","6.49291131748705","11.4929142877726","1025508.67867831","14.1800006311569"
"2000-10-09 00:00:00","24.1664520480268","95000.6642893214","40.6165823586377","15.0739351088537","108.86860387083","15.6604108018034","23.6794092127687","215.840023844607","0.0754916633098137","813.408095611022","5.97110386705399","10.9711010917165","970164.790712529","4.87861131528886"
"2000-10-10 00:00:00","11.6947390088613","95000.5873589557","84.004785314015","6.27426453927104","313.40436602621","17.7037898770201","2.9651350390318","356.726673176301","0.0888546000080437","676.081927428023","1.18335806101117","6.1833594965264","982531.72764829","5.36787645447798"
"2000-10-11 00:00:00","20.5808535297625","94999.5368110833","51.9540468573603","9.24925106828351","211.384862902465","2.48142117488712","55.5928734063952","42.3999491951998","1.80028938440921","534.537587895264","1.51006689384918","6.51006534485337","971533.539318809","18.5694201119431"
"2000-10-12 00:00:00","10.1045099344958","95000.6508083004","39.5965974985508","1.89674595942238","112.679109194375","19.4697814607425","36.9412012528752","19.2027127156722","-2.07762038835012","175.80243925075","6.31025619948934","11.3102607308132","1024695.14626047","14.8709152427693"
"2000-10-13 00:00:00","16.2522233495753","94999.3571202441","37.3037962173187","8.09252513539715","184.104098361388","7.35143562781533","58.5800332755964","12.3397287444797","4.27088158953377","997.250960162335","2.39215894648833","7.39216350551554","1044117.30071262","16.9407122117917"
"2000-10-14 00:00:00","18.8843954384378","95000.8561784775","94.4577264615688","9.78899316764625","134.379324320976","14.1757836039018","56.229162981102","258.596360497839","4.70083194714244","731.744451839318","0.999983634618971","5.9999882528799","1050384.98205168","22.996963793385"
"2000-10-15 00:00:00","21.1951356128689","95000.0667987186","65.1326499706454","4.00681481618975","75.6342334000663","20.0506932312811","29.8606005720792","259.090516989715","1.12165706778517","547.246987881614","5.52094792910931","10.5209470563807","1032438.04576535","4.39170211197247"
"2000-10-16 00:00:00","17.0948592388181","94999.1655521795","49.1052068169697","0.163092421308385","20.2532766786549","9.12218544809617","31.0682989761424","335.389620348146","1.20696990526353","385.936486922933","2.15574363302367","7.15574197720026","1019881.30977941","12.4602518342742"
"2000-10-17 00:00:00","22.7442469474786","95000.5516338419","116.981617463329","7.80308049549706","71.3228887312418","13.6551014449759","68.0637390522358","307.088765486967","3.77310702684299","341.511082560907","2.9954052521757","7.99540055648178","1009261.56954609","2.6498289481789"
"2000-10-18 00:00:00","21.4468236369243","95000.9434372715","104.063609960023","13.4921160200022","312.12890647511","23.2447878631975","24.4086313746117","98.0828960949989","-0.580492310448612","406.084380332475","1.24412491775394","6.24412791373011","992922.817542885","8.2652869847749"
"2000-10-19 00:00:00","8.31696561189904","95000.6958217712","54.6135893733595","7.54856438991455","47.4015068992396","27.240818830422","38.3486525955874","84.9358120038371","-2.16913446976375","557.230239963744","1.6148865698587","6.61488823456742","1046018.02117326","22.7681476766882"
"2000-10-20 00:00:00","15.2300980324473","95000.0629149524","40.6753134447555","12.7015877383025","172.826505927217","4.1250448333244","50.893901458535","11.8178339641391","0.995382707987982","874.170032156769","1.78401222590987","6.78401171146245","968807.309231901","7.5567113087199"
"2000-10-21 00:00:00","6.51699795899733","95000.324966505","1.83100245426988","13.9922756724483","307.069694135888","34.0962704479262","18.8088209019058","114.808701593034","-4.93875649875498","915.44763880499","4.52446557689017","9.52446371429229","1012871.03438726","4.28868534658824"
"2000-10-22 00:00:00","20.8906701208926","94999.4853465764","88.2477099745302","1.50121611361894","358.050105966657","17.3332854004872","62.9575572920014","224.106922760783","-3.62127274936991","112.958762078687","4.4435920181667","9.44358832821523","974654.497194168","12.5380615450348"
"2000-10-23 00:00:00","9.09443579402265","95000.8463316492","108.178394043217","11.2212735722645","238.427191683569","22.1839629166225","14.5117094879448","203.301601882085","-2.39755325986323","928.208312367303","1.53890809647569","6.53891185634091","1047813.27027236","21.5703822914898"
"2000-10-24 00:00:00","23.3382481170215","94999.4087492311","18.2618376671037","11.0463728974245","26.1645226003271","11.8358682863638","3.57765765530426","229.003546880632","2.54042861398703","218.566044172609","5.78521081897286","10.7852143808318","1046581.57828609","5.54560200167843"
"2000-10-25 00:00:00","19.2794227868221","94999.4053108467","117.384625326531","7.19383650674986","106.07083647751","2.54890820764561","64.2575363692758","233.550943093691","-0.252138844369039","522.647187226387","5.21114611460238","10.2111502896357","1040356.10382396","4.1054380878601"
"2000-10-26 00:00:00","10.2657718075533","94999.2409157079","9.65841474216921","14.1129560558798","257.396467992818","2.02239588341648","66.4674582171286","294.724687419092","-2.17026892985594","567.940297267907","7.37501795410036","12.3750174963978","1032858.58203436","10.4923758792958"
"2000-10-27 00:00:00","18.5964450924256","94999.2654490703","61.8167210817193","6.59988930463323","322.711137399501","29.5779487550183","50.1270114235051","61.4644105462895","-3.17045918800368","519.602592679184","4.67784298894166","9.67784591164507","1020609.81396631","16.7881102213091"
"2000-10-28 00:00:00","6.99351530738587","63919.0341548089","61.4214344144177","15.2220956566598","172.897868271397","18.5025925351779","54.8209341719268","200.827496201275","1.08982898092895","610.067706391277","6.22873244318436","11.2453255380508","952380.178458718","19.6932824766135"
"2000-10-29 00:00:00","13.9257477408672","73206.1373208087","41.97822720935","3.02025182186982","139.878516154364","9.19760803290434","1.26468385943774","184.49411018433","1.13532659780905","627.524270589561","5.44039180547318","10.3006990893038","952380.546474239","22.4332890624945"
"2000-10-30 00:00:00","5.58834837897948","84249.5988236133","76.237044273543","11.4851991349107","237.966822132788","5.40966714809912","46.9580132181221","275.738821936994","-2.83641335909332","370.093700250482","2.14651780984013","7.64139634124101","952381.329084654","11.4853749458112"
"2000-10-31 00:00:00","6.6776544523054","22827.4225109352","24.3329500517834","14.28734405663","147.008369962301","10.4207455398599","11.7363134423879","177.353287274892","3.85487878604614","812.671683258963","7.16516874669589","11.7743109196426","952381.928959428","19.1249247572791"
"2000-11-01 00:00:00","17.0284171203305","62983.9776763387","11.9873320832653","1.09109428642994","279.661866379806","3.28875579993036","52.3955896705006","59.653710538171","-0.840056789004716","734.411755204135","7.28818897183262","11.548485029721","952380.782405335","22.6872301323588"
"2000-11-02 00:00:00","21.183473974826","26567.6750920202","37.6102608766233","3.43389222213561","234.439372333663","37.8463225840873","2.48894243910915","336.896505183393","3.24815781228322","1028.15903553843","1.93636835801498","7.87492224379757","952380.47570516","11.2528188063003"
"2000-11-03 00:00:00","5.69124760771879","35799.1102210652","46.8104255507697","8.34644512117329","71.1648568894765","2.86852031293821","30.0661929002092","28.5147612570042","3.21553971181813","136.761002810819","6.31286657308933","10.4185843776605","952380.217002021","8.32162581726112"
"2000-11-04 00:00:00","12.7259145399255","24930.3078281749","31.6355477796157","5.08029553702022","218.951769765831","4.41414848788482","6.15892746634825","85.4091591504144","1.9099213838901","673.825530119056","4.54752557584421","9.83233967185946","952380.572518432","10.9279296531137"
"2000-11-05 00:00:00","17.3887826508475","52416.7401546093","27.8413514348387","10.6618825715839","129.006646711954","23.6814989224252","49.3001600350929","283.823924515832","-4.10452300913906","605.410056717865","1.30624841328083","5.94963161062087","952380.793958243","8.9953924106094"
"2000-11-06 00:00:00","22.0724527657298","35811.4031542098","26.3373684911462","6.10399363219703","218.592910684508","4.8226910626332","76.4418241856052","87.6273616671434","3.35572367320504","669.771140902757","7.23562187769113","11.9818185028714","952381.091396351","13.0060728050135"
"2000-11-07 00:00:00","5.69858561920626","90763.3506121722","15.085306660821","5.08958803927234","308.010570394185","8.83293298438712","37.8941510493491","3.3264431206361","4.61115831741294","1061.00012241591","5.48511726376519","11.1862989333811","952380.50432359","10.2143652404512"
"2000-11-08 00:00:00","24.1664520480268","38573.0947804547","69.7971045383391","0.656787487675994","220.228537507636","1.37200346258319","8.45172733273044","125.386680915989","-0.675687634003197","469.463834184559","6.46850944008285","11.8966504031763","952381.45309353","10.2564335464875"
"2000-11-09 00:00:00","11.6947390088613","72841.0486153059","73.1203850879945","1.8221865612681","6.63698602583736","19.7840869128287","70.3846164817054","220.535759154401","4.0799966223566","887.099532193505","2.30975353887491","6.69036850035909","952380.32745174","24.5788839589678"
"2000-11-10 00:00:00","20.5808535297625","93108.1383878906","15.6119870214303","14.9082799972599","25.3810608654613","23.1046462407084","37.0539950192509","217.777511779013","2.85777367814354","71.8051653770291","2.70315493213309","6.80708215429144","952381.620956331","8.33450544772846"
"2000-11-11 00:00:00","10.1045099344958","93411.56561942","115.133867447748","4.71495360829536","109.931235255824","14.3460868950842","32.1012531237193","33.6804146251844","0.395816353035294","400.842060262909","5.24441088854708","9.79687641456171","952381.805231864","17.0214645190512"
"2000-11-12 00:00:00","16.2522233495753","73738.5961285701","12.5821729101213","11.4741827961357","169.02762288245","3.59834072039509","46.7567288321658","147.841187490669","2.90073224462574","498.191738813647","0.842198851466473","6.35969490399648","952380.220142989","8.09974483894387"
"2000-11-13 00:00:00","18.8843954384378","54558.3028771595","1.58967614101168","14.6968135233968","112.008738423679","26.9256960680177","31.6329195008245","25.9894945676638","3.55884990326654","691.452733003145","0.44137658236766","6.14465964588058","952380.760590304","16.1811989181011"
"2000-11-14 00:00:00","21.1951356128689","37899.5394498737","111.322637977321","10.8150686501388","335.181999470683","26.3540122313328","55.1831386963672","276.354027613861","3.03921472161335","91.0636489859904","1.73345837304504","7.25512738831267","952380.578133682","15.4304462731461"
"2000-11-15 00:00:00","17.0948592388181","83320.1299776989","80.6153063303494","13.9256527321857","10.6356962043918","0.748107177994143","40.6837003158189","203.580537540957","4.98994437857273","293.157346516298","5.13881643116446","10.7100110586604","952381.897809041","18.3559058608403"
"2000-11-16 00:00:00","22.7442469474786","22296.5976388211","53.3575362234015","4.63853023739815","69.6788287229516","15.6208337831424","69.0840090757355","181.817179917028","-1.54648104795683","212.175522983982","2.83847612683051","8.32868028958159","952381.788619161","16.3378665993187"
"2000-11-17 00:00:00","21.4468236369243","81302.7369867958","95.1173154145608","10.8958342639197","73.2386361653537","4.44532429717503","68.1667664658674","227.675384493236","-2.58180104701632","216.574771838368","5.93172548131625","10.3004848311474","952381.468554709","9.6798930709033"
"2000-11-18 00:00:00","8.31696561189904","64695.6147037835","46.6927614845123","14.5616041944173","21.2183200995402","25.8865538583728","17.3076257408531","125.705282504927","1.51237003834334","70.661404639504","6.58893208912005","11.0775666728241","952381.908058587","3.35884405524101"
"2000-11-19 00:00:00","15.2300980324473","53835.0124403923","2.29008211431979","14.699217022175","24.2601623455406","25.0797326421218","26.7770202718983","281.963922112083","0.952000687882112","278.529544041087","3.95112049261093","8.66992624214767","952380.664512471","23.9487694167337"
"2000-11-20 00:00:00","6.51699795899733","83150.5441352071","4.30082769211427","0.254717112898877","55.059401404841","22.0846160327831","30.1956528710442","59.5931251188011","1.75135331741544","668.57757632041","5.66400113866341","10.1111130459185","952381.587387338","22.3494460826374"
"2000-11-21 00:00:00","20.8906701208926","24578.6704819792","82.0148180729923","14.6127965900479","341.276736725022","21.6784712335552","56.7105213812278","310.60606681542","0.293768571759881","907.647604108952","3.79651921438895","9.15991391074598","952381.208517389","17.8583304660173"
"2000-11-22 00:00:00","9.09443579402265","80247.9637662598","2.46996002433924","8.55177940378841","328.57521241678","27.0770852556962","40.8346858448161","333.941302562015","3.72209186228879","788.812475622196","6.29230806590806","12.2614616265913","952380.364480109","20.6230966758461"
"2000-11-23 00:00:00","23.3382481170215","57006.9759987129","89.3381678767767","6.59754360210615","3.60428621531929","29.141189844152","59.3749747911542","319.162424272973","3.13951325832291","321.47401988493","3.9365467791836","8.35158518058023","952381.738101431","22.8848409925943"
"2000-11-24 00:00:00","19.2794227868221","81179.2013002654","66.4433425058073","5.91177248337259","22.997562243755","37.172610391702","69.8173040567995","159.251485596108","-4.19091220399086","958.970612842873","7.05742322152424","12.8566052757451","952381.046137791","23.7670137742472"
"2000-11-25 00:00:00","10.2657718075533","64518.9867546538","7.48057432576742","10.0687961976278","109.810408100735","15.6338536732505","4.07899519279772","252.127538997794","-3.75191328325321","972.432486350225","5.82510089403858","9.89722024896862","952380.449485722","14.7523619352102"
"2000-11-26 00:00:00","18.5964450924256","43444.7046791153","80.1302845072899","1.38004446229483","83.017644859313","5.61371170623047","13.068545090156","356.19151138226","-1.2018864196689","889.741945430454","0.681318428006301","5.8414856692055","952381.626621292","15.1056071533645"
"2000-11-27 00:00:00","6.99351530738587","63919.0341548089","17.7610834256384","6.82185065521775","233.997299858536","20.1468107336974","51.2016855459137","13.0794343485833","0.687837168132182","455.98788829159","1.17330749364772","7.09675856881586","1052631.18238671","4.54939204409381"
"2000-11-28 00:00:00","13.9257477408672","73206.1373208087","24.8347706310563","2.03027581034737","191.17847413108","8.21345554668368","31.6313365616749","313.877842338165","-3.2666722169901","440.548925155231","1.5371448446392","6.0794518584014","1052631.27524436","2.54201113649342"
"2000-11-29 00:00:00","5.58834837897948","84249.5988236133","18.5582396112097","6.45792659710165","322.41915694108","3.59047976094074","59.9318159041019","254.553964598099","3.36649230292902","1006.59282032856","4.21306066563675","9.0854684908079","1052632.4307613","5.88026545677774"
"2000-11-30 00:00:00","6.6776544523054","22827.4225109352","98.0687992655151","9.39583566183451","98.7280285767479","9.28873044987208","4.06814872685876","63.2144500223676","1.63399615952331","169.907399951086","2.61032568365253","6.76206049743673","1052631.68840883","14.9998402860181"
"2000-12-01 00:00:00","17.0284171203305","62983.9776763387","58.1913335437193","5.14705133811149","322.588360056893","36.4996602538487","62.3882276882804","56.3242000681628","-2.57897113818484","463.973312408834","6.68424971401257","10.7473417999568","1052631.13964613","6.86476645574395"
