Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-07-07 00:00:00","11.1794843170322","25083.0379850194","25083.0379850194","33.1684905276306","31.1124828007116","27.0819247740487","17.4848307859822","31.1124828007116","27.0819247740487","-3.10920785648706","581.046209255472","6.55503888292445","6.00918974166104","508912.967524116","2185.89428438536","23.8821471404365","14.5693832596476"
"2000-07-08 00:00:00","8.31155602966685","29082.889513698","29082.889513698","74.0405010839395","0.00907509220975555","128.851410188988","32.9335518122319","0.00907509220975555","128.851410188988","0.23492247283052","421.975348617632","10.0136323533361","9.96588319424993","513598.09010955","2000.51211131035","21.107438265528","0.0163719434413557"
"2000-07-09 00:00:00","11.334923870176","33470.490140233","33470.490140233","84.2379532816362","37.4504521014259","322.380119556873","19.452837584976","37.4504521014259","322.380119556873","3.83712467753816","762.455477524426","3.58239860749812","4.04455806087013","478570.01777577","2309.32608329079","19.0557349217355","24.1502928628567"
"2000-07-10 00:00:00","8.52631939930656","41288.3185789654","41288.3185789654","36.9946037142219","22.9806752765408","107.918973471796","18.0611233628078","22.9806752765408","107.918973471796","-3.7572061278464","538.938657463074","7.53399001284969","6.80463598484156","511368.371437397","2141.53435005772","20.4480686762083","37.1644020700613"
"2000-07-11 00:00:00","8.19725404312851","15657.8553151668","15657.8553151668","14.3451687804946","23.8264739164125","217.5104416218","33.3889022951931","23.8264739164125","217.5104416218","-1.35186379463005","813.925327322445","7.75635965866311","8.02676213014827","518375.635199083","2105.42195527972","11.0690595237905","45.1226161355576"
"2000-07-12 00:00:00","11.5121042706388","15559.6698680146","15559.6698680146","9.05420308565773","23.9882846446558","329.434289720254","20.2442784587021","23.9882846446558","329.434289720254","4.02718650908369","741.294763441849","3.56320864466989","3.1286490756118","508205.661316938","2332.70355699296","6.05481615626183","12.6458756874726"
"2000-07-13 00:00:00","8.61780015290023","38642.4395374068","38642.4395374068","110.24966695554","35.5230942437642","282.787607681614","18.5953093009501","35.5230942437642","282.787607681614","-4.08439456239631","404.74327894661","6.29940364460423","7.25152165050875","489141.398852991","2161.22686762218","6.35585585855311","44.3302717206031"
"2000-07-14 00:00:00","8.14214417371612","25384.286042195","25384.286042195","62.0792382512671","23.0275690704947","270.432396886177","32.047713606713","23.0275690704947","270.432396886177","4.64983978489702","168.555925835434","8.44472415600673","7.52821068940905","490932.330324339","2100.67662886461","6.54854863131153","32.442785593419"
"2000-07-15 00:00:00","10.3549068207634","85823.089589554","85823.089589554","104.608193312307","15.458164693355","278.404870513893","15.0732435066365","15.458164693355","278.404870513893","4.60250305887202","203.958317071753","7.13535679505012","11.6798702648805","1005674.3097353","2029.61932350173","8.71339234264483","20.200371877559"
"2000-07-16 00:00:00","11.2822080556264","44305.1118209223","44305.1118209223","89.6506608910792","0.477548569778293","106.918419233475","38.9473842538257","0.477548569778293","106.918419233475","-4.88567891226263","841.71949299693","2.81917014697746","9.03029116066334","1002164.02573594","2203.76346730898","5.23430935103035","0.76735673857617"
"2000-07-17 00:00:00","8.59805987210554","30186.4019454595","30186.4019454595","13.9246158296862","31.2039688464202","88.5050693215821","27.2483615499723","31.2039688464202","88.5050693215821","-1.86181598460337","664.292471815624","6.36820550382783","11.4888327319689","961349.796250756","2053.57404410508","7.03505608596821","43.5496410738104"
"2000-07-18 00:00:00","10.765497394627","64380.5153516628","64380.5153516628","96.4467704143908","25.8367568835879","162.976811809084","18.680018623578","25.8367568835879","162.976811809084","1.23310807261968","177.460323124229","6.67677578262053","12.2999039310066","1031936.73964172","2025.58300715932","20.3126724259111","51.1043782305779"
"2000-07-19 00:00:00","7.88417650315175","50565.2545086243","50565.2545086243","105.437561431564","29.3503248324749","160.745968823669","26.9290505004811","29.3503248324749","160.745968823669","-0.0432425279886042","795.15584392159","3.00873189377897","8.86336123058919","1018686.34834312","2203.1976718908","2.15310525158887","57.8739856840693"
"2000-07-20 00:00:00","8.02525499198106","72267.779641924","72267.779641924","54.7566007847013","28.340078641393","132.993794986905","15.912382375574","28.340078641393","132.993794986905","-2.63495679287094","93.1642486653529","5.90728459948645","10.074508866954","995075.125615202","2100.45516333899","22.8466358509434","51.9778853485313"
"2000-07-21 00:00:00","10.6197956479435","14858.1005874962","14858.1005874962","82.2455102134294","32.4644183395669","5.23549781469035","25.5226909017495","32.4644183395669","5.23549781469035","4.51125203220488","438.807737671304","4.46268739757987","10.4704314208038","1003816.29679903","2126.67202954041","10.0357734901223","2.96545865240063"
"2000-07-22 00:00:00","8.73252269497472","51415.5768513597","51415.5768513597","74.155090191838","39.0856150549753","131.659846926258","34.603174536573","39.0856150549753","131.659846926258","-2.2592765659386","881.737162588499","2.91982198348113","6.93263230303668","1026343.96133429","2253.68864283705","20.0509398993006","71.318277256622"
"2000-07-23 00:00:00","11.31463330279","46800.3130500843","46800.3130500843","25.0152884577787","22.0238327220607","143.835979488905","3.44745985810575","22.0238327220607","143.835979488905","-2.01328058598017","216.183965568482","1.18545188256822","6.79818462367003","994526.971132519","2300.40908734404","19.3909186507266","41.87229356776"
"2000-07-24 00:00:00","8.18587288710617","72315.4320237094","72315.4320237094","19.2984624551688","30.2543922642119","32.6926954511729","14.3776465083375","30.2543922642119","32.6926954511729","0.411091741874968","402.65126944528","4.77787527103323","10.351305115628","964578.676794443","2121.77049033347","17.1871804832819","17.0297752418576"
"2000-07-25 00:00:00","11.5695806670554","82324.3998543079","82324.3998543079","38.3716336887877","5.25093821040475","154.498811802397","13.6490343081648","5.25093821040475","154.498811802397","-0.822948089552497","491.894532432913","0.495943760081076","6.03961776535679","1046521.28096396","2336.61096186405","20.4491661683754","10.2429004848444"
"2000-07-26 00:00:00","8.79972444508595","85186.7666832417","85186.7666832417","69.9693591238413","18.8555693022952","239.248828351057","12.9867867476054","18.8555693022952","239.248828351057","1.60910198715163","787.352204230732","1.28322692936795","5.36680634869803","1008433.43669873","2333.74916804835","13.3428323373746","32.7817036700681"
"2000-07-27 00:00:00","8.1081608350906","24439.2900046185","24439.2900046185","42.8532230992697","3.43459327432335","15.4299030080763","10.2176914317537","3.43459327432335","15.4299030080763","3.29374586333423","1021.89989847061","6.12550211279216","10.9899746115828","1044184.66152005","2072.11308189063","3.13256639684453","0.922152442951502"
"2000-07-28 00:00:00","9.86748508587388","28281.735621917","28281.735621917","94.3102258151852","1.04279291764371","201.627675979145","6.3128970725216","1.04279291764371","201.627675979145","1.0080659609944","812.23191900716","2.11130194748636","7.13327002552279","996166.655095165","2268.88570067477","15.9240339790206","2.04854993117679"
"2000-07-29 00:00:00","11.096768793344","74344.3415184211","74344.3415184211","45.9275033058309","16.5829616535068","143.444666334357","19.3337132916371","16.5829616535068","143.444666334357","-4.19777194544381","689.494124309936","3.15316397759288","8.22938970463961","998565.355359241","2215.43615794419","11.5573086726836","31.4926293713578"
"2000-07-30 00:00:00","38.919517965232","45829.8800959233","45829.8800959233","104.961025030129","37.2408861515657","273.896634928687","19.5746557945409","37.2408861515657","273.896634928687","-1.52915682156136","486.26623280225","8.12921144569574","8.95147531979624","483090.766341888","2072.9828308627","10.3135484591933","50.8455617627336"
"2000-07-31 00:00:00","37.2755185050262","31209.6489482863","31209.6489482863","76.262738975688","33.3286167074655","349.466944666597","24.5913648048092","33.3286167074655","349.466944666597","1.18510934717484","206.672075358828","5.69594774684058","4.98247201253218","481383.212858902","2233.03950601568","11.3337930016913","6.118391928129"
"2000-08-01 00:00:00","38.6317732890025","41237.5243643531","41237.5243643531","38.8523891661297","2.10246949485113","107.168069390891","27.5761418513435","2.10246949485113","107.168069390891","1.99981417259562","538.141745795452","2.82278664807057","3.55038745783725","516841.576169867","2340.6706473523","13.5316822070663","3.38383387422791"
"2000-08-02 00:00:00","38.2935094556344","13091.6837382911","13091.6837382911","74.909019453901","7.55646329515673","357.251200281937","39.8577821018716","7.55646329515673","357.251200281937","1.59860444493233","611.358597354763","5.4477408565099","5.83446164195085","493197.014664259","2217.94493753848","11.9393888363809","0.362491136341744"
"2000-08-03 00:00:00","40.4480614935607","37187.0947193541","37187.0947193541","16.3849810239469","11.5817722807805","140.068555099432","7.39030218745315","11.5817722807805","140.068555099432","-4.18926536712417","916.51620124155","10.1475516920212","8.96291781217567","479136.293840928","2022.23826239508","15.1904022192638","21.7713476236574"
"2000-08-04 00:00:00","38.8727649137203","15698.2476487687","15698.2476487687","84.9627898816765","1.19017753289928","213.087766517578","14.4632616733457","1.19017753289928","213.087766517578","0.437331866967608","1029.36987668303","7.02821290993864","7.74265362468308","477408.164126785","2130.72833663446","23.2464928258619","2.28181294640181"
"2000-08-05 00:00:00","37.0280850029665","39606.1332937951","39606.1332937951","103.983001129884","0.0629284263251577","270.379197067192","22.0664247719232","0.0629284263251577","270.379197067192","0.575030474018769","306.388182672619","8.30803544535293","9.3644430585354","520905.501101867","2058.18803740279","18.3165069704676","0.0886992547694717"
"2000-08-06 00:00:00","39.2252452006686","14877.4822917353","14877.4822917353","39.2819382687085","0.50180773003833","125.114499307476","30.2365691895237","0.50180773003833","125.114499307476","0.458141803844777","265.306092249199","8.39066203953992","8.37144486697918","517348.409622944","2080.94732733702","12.0892939115757","0.890680385937383"
"2000-08-07 00:00:00","37.3873230048966","42469.2953268308","42469.2953268308","95.6898022953688","33.9965368792444","244.700248186814","7.86459656012379","33.9965368792444","244.700248186814","-4.45282009186639","772.289244447306","9.21702499804442","10.0520541358416","488894.665306665","2018.27302165285","10.4333302286004","57.4401436163283"
"2000-08-08 00:00:00","37.4164713440166","19632.2465060073","19632.2465060073","15.778176215869","1.66084782187514","322.678035181499","7.04116451087711","1.66084782187514","322.678035181499","2.80881047449825","925.529817439782","4.14851367632622","3.22689788968459","523836.164284113","2315.61471084973","3.59215524189316","1.06283591280874"
"2000-08-09 00:00:00","39.1983866077359","48732.4279955117","48732.4279955117","29.8611213720469","18.7816380306232","167.196637975447","5.91237402405455","18.7816380306232","167.196637975447","-3.82402795931734","669.642373363411","4.12222876171257","4.77168743966887","522742.612432906","2277.65209496546","2.51130937284862","37.3290558248906"
"2000-08-10 00:00:00","38.6069581514689","24306.4337166814","24306.4337166814","69.6744420008437","37.0365393044034","300.646712708268","21.3099297826599","37.0365393044034","300.646712708268","4.80124577175291","228.769110203261","6.85672950024654","7.92106995192842","501798.219570359","2130.55501369563","22.8472794418631","36.6739170471642"
"2000-08-11 00:00:00","39.2298986990079","27325.1634895742","27325.1634895742","119.97227217607","27.527163843371","41.9620671526594","1.1720410729552","27.527163843371","41.9620671526594","1.5823511676269","201.571170905842","3.75973259436142","4.59150153036699","483714.595426585","2291.21914688179","9.7800962783873","19.7126914621732"
"2000-08-12 00:00:00","38.1978669317849","34943.6181819973","34943.6181819973","102.064352115876","4.19316880017574","120.075475662687","6.35023939910845","4.19316880017574","120.075475662687","-2.66027445694415","380.86383848014","5.02390665280592","4.42240955493726","476338.774742957","2263.84209480642","11.1362233118349","7.26554165920513"
"2000-08-13 00:00:00","40.220934953777","41498.0648224053","41498.0648224053","87.1398838146878","6.60926753669113","54.8127029108309","36.8580717458195","6.60926753669113","54.8127029108309","1.57196298480607","90.269658546316","6.00568110996488","5.28823552837011","526095.608391871","2217.65208404163","14.1021891459187","6.08446789659813"
"2000-08-14 00:00:00","39.2924128390144","15341.6710581164","15341.6710581164","15.3089977244544","39.9060497728101","85.4420170603944","30.4960444931165","39.9060497728101","85.4420170603944","-1.18806404154405","113.966312963103","5.02703157909717","9.45566388901472","1037731.07236042","2137.9326132972","16.8061041225856","54.1468503814559"
"2000-08-15 00:00:00","38.5827072853634","12272.6493708626","12272.6493708626","47.8498627305825","14.3916061534036","69.4750411368536","7.29716474925189","14.3916061534036","69.4750411368536","0.469788379081043","945.337344382072","4.52520034130457","10.4449081983925","986655.019426227","2125.74728650757","14.0616958424359","16.4011863821112"
"2000-08-16 00:00:00","39.4563592891124","61125.7583961929","61125.7583961929","81.4573856602482","7.87269699650259","132.13712028411","23.7668514077496","7.87269699650259","132.13712028411","4.89837397372086","416.674961045196","6.57615470224041","12.1799108452676","989074.431289214","2031.0983613123","9.56649357948299","14.391786162732"
"2000-08-17 00:00:00","40.3704138420853","38463.5676986603","38463.5676986603","85.8848310652425","30.1947697926321","104.246169169065","21.347511174495","30.1947697926321","104.246169169065","-0.990811674704871","577.708489186046","5.17342006186291","10.043101887182","1029643.48356233","2119.58695127388","2.92816046914271","47.6673669232726"
"2000-08-18 00:00:00","37.9113420464993","84564.2158325054","84564.2158325054","67.7621033058951","37.4351107293643","112.081125917599","1.9385512767366","37.4351107293643","112.081125917599","-1.01568348358472","986.126127790419","3.39725726924004","8.92135441381683","1034363.10623833","2192.03470792358","22.9510618933526","62.0998510676464"
"2000-08-19 00:00:00","39.8510476501406","73367.0402867494","73367.0402867494","11.5489138581623","29.474067225849","244.458769990633","1.39978776625767","29.474067225849","244.458769990633","-1.49417450961366","157.449019827561","3.72075366875098","9.83158187600602","1035954.63581589","2161.19161138107","6.65192342351782","49.8653918247043"
"2000-08-20 00:00:00","40.6447479529781","86831.6922579411","86831.6922579411","8.98732260155887","35.8911855494843","168.606541979721","9.38860532896715","35.8911855494843","168.606541979721","1.57279367417779","552.437013357265","3.38918604411133","7.57448072779041","1037633.37427381","2225.90833070246","11.4121578387596","71.4278550852476"
"2000-08-21 00:00:00","37.3049955738505","52451.2549420918","52451.2549420918","59.3649057353003","20.6512390066436","45.6501752604578","17.0186563930401","20.6512390066436","45.6501752604578","0.0670074442511526","282.384645701809","4.22460875617199","8.58609946608281","1032306.02528896","2179.73229444363","4.01947465220224","16.0220241423333"
"2000-08-22 00:00:00","38.9893468468979","77992.2621869893","77992.2621869893","44.6901828875964","23.2446214939512","340.365717392473","3.36299898199114","23.2446214939512","340.365717392473","-2.0177394525353","983.621365518073","1.62285331456298","6.97517612555113","956896.350695361","2285.04926399715","22.6740256655848","7.92661574867536"
"2000-08-23 00:00:00","37.6466912829766","10695.4463052648","10695.4463052648","33.6883287813107","24.7484396789065","179.855720814535","20.1827036483856","24.7484396789065","179.855720814535","-3.8780260142949","802.302653233147","6.43395192071722","12.2054831954648","1051036.75801409","2034.01412209545","18.254223211756","49.4968401249616"
"2000-08-24 00:00:00","37.5387443418021","55835.0121792244","55835.0121792244","117.130454236841","4.52939539950372","204.20524276979","33.3595049167883","4.52939539950372","204.20524276979","4.44942153843815","404.060498737654","3.81229131741501","9.69571883354783","956640.165396373","2162.29974622593","23.8134712761695","8.85744690163923"
"2000-08-25 00:00:00","37.6336647560539","13570.2317623183","13570.2317623183","51.008099760372","23.1776994065043","34.4583030120436","26.9600932011331","23.1776994065043","34.4583030120436","4.0163804945427","917.797207317693","3.49863051411585","8.24392463141775","1050055.91124108","2206.43612136166","13.4050518462498","13.7301932024932"
"2000-08-26 00:00:00","39.7258676292118","32060.2373183933","32060.2373183933","114.415864312315","28.646085239314","133.133993486396","28.142555759611","28.646085239314","133.133993486396","-1.49782785472762","423.987518150463","6.67042824528649","10.7091627671558","955277.126506696","2065.51022468894","7.32735770633042","52.5670394018669"
"2000-08-27 00:00:00","39.9892640340549","43528.6630108981","43528.6630108981","69.2962334077821","38.0727542395719","6.10696005229585","17.6680603387638","38.0727542395719","6.10696005229585","-2.64070891236327","665.794564005422","3.7453377838181","7.69604016325058","1022797.42588887","2213.96555132328","18.4913363470755","4.05612325958346"
"2000-08-28 00:00:00","39.9752924850129","46779.3674063376","46779.3674063376","63.8718886449608","31.2333606978247","149.327877771883","37.3009278779564","31.2333606978247","149.327877771883","-4.8795894159784","300.1530911606","7.31082160532213","11.961990655521","999992.673762464","2018.17969347892","19.8167143467298","60.2423532610402"
"2000-08-29 00:00:00","19.1826037134297","9999.69295612607","9999.69295612607","45.3234018341851","27.9541219159661","115.184899573813","22.0844142564916","27.9541219159661","115.184899573813","-1.25020001836008","529.43727527614","5.86174730164635","6.67928457059637","515500.68911416","2186.47420319393","23.2425367841842","47.2009434894691"
"2000-08-30 00:00:00","15.8123850626239","9999.93894885376","9999.93894885376","34.0913510049146","20.1770208387828","174.617350075097","13.9500534713227","20.1770208387828","174.617350075097","-0.675972861858413","407.816990111988","7.81871403425837","7.21617008556162","522368.948208189","2124.1278970045","15.5506721102494","40.3095310002883"
"2000-08-31 00:00:00","18.6548092657074","10000.3684416654","10000.3684416654","86.3122759103761","29.6734790600648","172.055202797134","33.2199251754022","29.6734790600648","172.055202797134","-3.94511885444997","660.293491063439","5.15584005579676","4.02055257238994","479545.87159072","2270.59018429533","21.7112172559497","59.2043793476807"
"2000-09-01 00:00:00","10.5488191721371","9999.78052885555","9999.78052885555","70.527220974111","10.6858254449379","322.949311480275","18.7420303456168","10.6858254449379","322.949311480275","2.85834196132106","392.203424895775","4.1451424977247","3.5113215079696","496096.663610411","2308.58839985764","6.62483722779589","6.79028870639044"
"2000-09-02 00:00:00","44.2668034736442","10000.0077929106","10000.0077929106","76.5353143903045","35.3295699583394","1.12302425218491","14.6479656722416","35.3295699583394","1.12302425218491","4.96140841139279","283.918412507326","4.66044016488081","5.06227052645343","507393.876029322","2256.93223271664","3.60429224782499","0.692465118936589"
"2000-09-03 00:00:00","33.1978726542789","9999.91716706297","9999.91716706297","26.2329573596966","10.1583374696959","230.771225025178","39.4361598326923","10.1583374696959","230.771225025178","-3.8058146103171","481.056758680775","7.3682124415832","6.94173666937561","492985.892671679","2142.25127222603","24.8914520088334","18.3549572263063"
"2000-09-04 00:00:00","29.4663245523953","10000.6027013192","10000.6027013192","103.741541843762","7.60843571623234","134.912664439124","21.1851465907599","7.60843571623234","134.912664439124","2.64878364959488","419.040020740903","5.57137847132649","5.97011909024455","486607.004288513","2211.46256096072","10.0490666272776","14.0541138169129"
"2000-09-05 00:00:00","38.5621962169674","9999.04960466487","9999.04960466487","11.7516582540397","10.1906527515335","218.388052358894","4.54696115327577","10.1906527515335","218.388052358894","2.55135377652922","771.600805993782","6.12100948304535","4.90351979371342","509599.391986115","2224.38676808103","9.39375339579273","19.2483220528842"
"2000-09-06 00:00:00","47.1589805378602","10000.4788547441","10000.4788547441","85.2436696946232","26.5142674354649","357.241519619855","35.4388625728772","26.5142674354649","357.241519619855","-1.40917035139739","224.182945102032","8.83514732704572","9.38031696873903","491596.046900561","2044.61339260538","19.1666746388464","1.27639459016714"
"2000-09-07 00:00:00","10.7151969312405","9999.98362933914","9999.98362933914","60.0530488668238","16.6270007825465","163.697423748444","22.2983539339928","16.6270007825465","163.697423748444","1.95475518791532","627.359095183756","6.66275750621003","6.39055453654694","516099.464803733","2173.66719893108","5.6068390039696","32.9180408373039"
"2000-09-08 00:00:00","20.3549295157034","9999.88533156682","9999.88533156682","25.9691534186372","21.2419158017624","176.72026519923","13.6180844735379","21.2419158017624","176.72026519923","-3.25620811888813","427.724243543693","8.40983293687285","7.24359608602911","478259.970130833","2108.66427442745","18.2389481930816","42.4664321248427"
"2000-09-09 00:00:00","42.8436998448171","10000.3081176888","10000.3081176888","38.7525524762873","36.5093986215972","271.159588684296","28.2090811892926","36.5093986215972","271.159588684296","-3.83688710947261","218.277491022326","6.06745949968078","5.83249800593245","490634.96459122","2202.50106235967","24.3822111644901","51.1069704243212"
"2000-09-10 00:00:00","42.8464318410445","9999.98759005403","9999.98759005403","102.022592397732","6.85130295359711","343.65770112181","1.98526393940401","6.85130295359711","343.65770112181","-4.45372957985459","768.899467603592","3.12435289472664","3.66512198672958","517949.544254417","2330.26312796359","22.8539352533737","1.94755859084452"
"2000-09-11 00:00:00","21.1947434206449","9999.78377267072","9999.78377267072","36.4056624458506","12.5622116624462","56.9772918860364","12.2285500973778","12.5622116624462","56.9772918860364","1.0920466159538","655.369898778554","6.48475221658816","7.5380932535428","504121.44495628","2149.42886324673","6.64864563727257","11.9839629973686"
"2000-09-12 00:00:00","33.7842690650434","10000.7444444476","10000.7444444476","104.518434825271","29.3069977961698","342.630029661972","31.7277389191634","29.3069977961698","342.630029661972","-3.01320064711665","512.045071313353","9.16308123274127","10.3731205908775","494586.788553266","2011.59495440953","8.63773959691969","8.85081720376023"
"2000-09-13 00:00:00","19.2731449154239","10000.8393492776","10000.8393492776","6.48644551011427","1.22065741630189","246.124620901027","17.8095069617304","1.22065741630189","246.124620901027","3.42886712022532","595.78667062909","0.497926589417764","6.48999910757872","1009478.46482883","2325.30185757509","6.98164397162811","2.04601167831705"
"2000-09-14 00:00:00","13.9146949027139","10000.2624319202","10000.2624319202","13.6305780908561","32.6490318933666","77.9690050418596","4.82886061952325","32.6490318933666","77.9690050418596","-1.25165396779904","949.444333983408","0.804974139412912","6.24527434192624","1010905.44993656","2323.74378796652","10.649779187524","41.0796756184158"
"2000-09-15 00:00:00","24.3433839274549","10000.5142380613","10000.5142380613","58.1994464475096","28.0023630822041","9.93597850359157","17.6856923712082","28.0023630822041","9.93597850359157","-1.98985352759655","313.681872869225","4.58135537770631","10.4023477485333","979572.583132241","2125.40742184401","6.01544441830506","4.84996236605702"
"2000-09-16 00:00:00","37.4544474594799","9999.98857247119","9999.98857247119","38.4709504882037","23.5526043724455","148.87293093395","9.90663759394354","23.5526043724455","148.87293093395","4.14131066879565","1028.0560784806","6.16746512607623","10.1926872454092","1011882.3379534","2090.99619071286","24.194480542955","45.3780267253102"
"2000-09-17 00:00:00","29.7262702471636","9999.35755073442","9999.35755073442","2.78479705996412","30.5404325153832","79.9042142586175","4.20396831081968","30.5404325153832","79.9042142586175","-0.3117957278844","615.217351099204","2.26794831257964","6.71601664897064","957212.285007263","2275.40087596124","15.6740756372548","39.2228977568166"
"2000-09-18 00:00:00","20.168421650213","9999.48300906047","9999.48300906047","104.944757203196","32.1977870927566","98.028920270743","6.32623307740439","32.1977870927566","98.028920270743","-3.88566522140567","1016.48263594457","3.58437908921582","9.25346950345949","961204.50918147","2179.05378518312","19.2576186284794","48.6106174590075"
"2000-09-19 00:00:00","15.9476896370032","10000.4467741276","10000.4467741276","29.7308338504316","11.7848288141634","125.644753034504","34.7657326941621","11.7848288141634","125.644753034504","2.36333991810374","76.4328842070042","3.91723918118765","8.20738067135367","957251.697592906","2196.88450368647","13.9393726422309","20.9674453887301"
"2000-09-20 00:00:00","30.4459359058799","9999.75445785561","9999.75445785561","20.753770865261","32.7780698533663","120.73859274603","32.4338426459205","32.7780698533663","120.73859274603","2.6521447469567","526.063600567879","3.28886599078059","7.12402131121002","1017944.74157505","2239.67781745023","4.74070006842603","56.9833706208987"
"2000-09-21 00:00:00","24.3602199601808","9999.80625265995","9999.80625265995","26.2283607707707","19.1066832831258","22.039271812705","33.8544067642977","19.1066832831258","22.039271812705","-3.39657227724237","155.246447973435","6.93253396038828","11.773913704744","1023534.41515954","2032.33880837169","18.5442491953089","7.30430919224551"
"2000-09-22 00:00:00","15.0132455196191","10000.3412111456","10000.3412111456","97.0940799890131","28.1531270685598","167.370744341599","38.843917373396","28.1531270685598","167.370744341599","0.0445997027406255","658.601526133348","0.845867592713093","6.93802686873468","963739.271895782","2305.40263846381","11.2197222859024","55.9646388836829"
"2000-09-23 00:00:00","21.5243370158593","10000.8391418051","10000.8391418051","68.5630391275227","21.4887244686262","216.561557372363","39.6366040603275","21.4887244686262","216.561557372363","3.47633633587095","154.659726447981","1.19682363495109","5.60204604197305","1031575.85997925","2330.0282580769","24.396798811105","40.8084097909297"
"2000-09-24 00:00:00","23.2359994948093","10000.9824925015","10000.9824925015","118.265190346045","2.99070333282877","118.635241875858","16.1419303211185","2.99070333282877","118.635241875858","2.69231844190504","809.75683126623","6.73665846898373","11.9110222185895","1039511.12303157","2033.80798281067","21.4304306758216","5.14406503073431"
"2000-09-25 00:00:00","29.229400830754","10000.6264645011","10000.6264645011","80.9657413536364","31.364434308159","201.407590160483","15.6380270246477","31.364434308159","201.407590160483","-1.57953957084698","133.792544878576","1.75438115731756","6.40326376958246","1000449.53510524","2296.0588768275","5.82004997352381","61.6374174444117"
"2000-09-26 00:00:00","26.8729631317151","10000.1812751706","10000.1812751706","103.835756564836","39.9596448597195","312.165379879898","3.24306271957791","39.9596448597195","312.165379879898","-0.629483812400755","145.879681524555","1.72568240980501","5.54277898221065","961858.370954305","2318.28846519961","20.5174525532524","32.4007010526657"
"2000-09-27 00:00:00","15.7255199602178","9999.90912942185","9999.90912942185","65.9379045499174","3.73575027532633","201.886650740958","10.6570222650751","3.73575027532633","201.886650740958","2.08171262351152","668.298072356592","7.42008802575952","12.4211360064038","1012277.67061684","2003.96939919592","5.91487519260627","7.33563462750541"
"2000-09-28 00:00:00","11.9536206506339","90000.1737715832","90000.1737715832","101.344645160523","0.262888408118741","250.749677305909","26.904324844778","0.262888408118741","250.749677305909","1.42611807032256","355.81346291985","3.53031418799841","3.76050063700752","516569.368709161","2317.72962937485","6.9454624981926","0.428709008494303"
"2000-09-29 00:00:00","23.7876751640372","89999.7503801646","89999.7503801646","59.7159079527566","26.9442612927728","141.321617656977","10.1594108572806","26.9442612927728","141.321617656977","-2.00997789695237","594.723047562611","3.39637094644578","2.95959395816016","488877.73674198","2341.10087738485","13.4140619476827","50.8478440539716"
"2000-09-30 00:00:00","45.0742488921226","89999.6129356859","89999.6129356859","51.8720546072431","34.5135585524721","259.595168423957","10.1459231861952","34.5135585524721","259.595168423957","3.90777503311345","628.543072538498","8.54976649804728","9.7721446261016","502478.284489155","2041.95222189628","18.997075165528","53.0342596949388"
"2000-10-01 00:00:00","45.6916930999132","90000.6514010647","90000.6514010647","97.407386911216","24.6098547993866","72.1575575293832","33.0418014355774","24.6098547993866","72.1575575293832","4.93389234035798","260.504470064881","6.83816684823463","5.89625646392931","497079.770364526","2181.6394171959","8.1530629443986","28.9853419473992"
"2000-10-02 00:00:00","41.5029873094151","89999.5789616296","89999.5789616296","81.0964243839553","17.4945666992307","73.3791175448139","35.2982079270835","17.4945666992307","73.3791175448139","-0.973020798013532","228.156092419758","3.95133008522477","4.54102255114064","513255.735245522","2287.69118409086","21.2521508045721","20.9052733585792"
"2000-10-03 00:00:00","47.3641945063321","89999.3599227109","89999.3599227109","34.0755188593427","14.6465829288114","16.5287147786464","33.0384990245957","14.6465829288114","16.5287147786464","-1.5917606662187","297.821084223449","5.97006913366263","5.1116116839364","522064.037111236","2222.95797956002","3.81526989164892","4.21061747077225"
"2000-10-04 00:00:00","20.4128432900819","89999.2124470271","89999.2124470271","53.648554971454","18.3357446037953","200.038260480357","14.9036334405162","18.3357446037953","200.038260480357","-0.800064305518788","249.411646045483","3.40431809742188","3.24093662598362","511371.786908069","2333.86863191486","19.8888603587001","36.1122387101171"
"2000-10-05 00:00:00","42.9916660820131","90000.498696406","90000.498696406","102.926191221929","27.4002630225329","195.5221874449","6.3243897779759","27.4002630225329","195.5221874449","-4.09951610123007","537.683566470063","2.95621136478362","3.78681941004047","480344.393038753","2331.4242306294","23.0769995009959","54.2985405516239"
"2000-10-06 00:00:00","23.873255479865","90000.2845106886","90000.2845106886","74.3563728704799","33.6269310639336","144.065830215425","19.5966858059382","33.6269310639336","144.065830215425","-1.36006152111755","482.965075575405","3.40887633085757","3.05865023449463","502730.917656842","2338.3118358662","23.3048642639303","63.9741523854556"
"2000-10-07 00:00:00","17.8892957522114","89999.7300055764","89999.7300055764","72.411690574675","33.8953506557838","56.6561406705771","33.3694502436242","33.8953506557838","56.6561406705771","-0.255612512353868","434.732059134508","10.058293121262","8.99888824013063","512808.643948143","2023.57046596518","7.30031187377288","32.168010734944"
"2000-10-08 00:00:00","26.5819518479168","90000.8305597387","90000.8305597387","50.7909965167074","34.5219690553101","348.767836937362","11.4277887028188","34.5219690553101","348.767836937362","2.40376919889501","957.88359595867","6.86609951220313","7.00841337655512","488071.655290988","2153.13717778104","6.1934283860301","6.75679389159942"
